923,285,49,43
905,285,50,44
886,298,55,49
889,333,59,52
898,386,67,64
912,440,76,67
919,488,76,66
903,531,80,70
871,572,82,72
823,614,93,66
781,630,90,74
763,656,81,63
733,681,72,38
695,672,75,47
655,641,79,78
634,597,77,81
625,525,74,90
632,460,71,85
636,412,67,75
638,374,70,59
664,346,65,57
687,332,63,51
702,335,56,48
698,337,54,46
679,344,55,49
659,364,54,48
634,377,46,38
617,370,52,40
603,362,52,39
596,359,53,35
584,346,50,35
577,339,48,34
573,340,44,33
568,333,40,32
566,326,37,30
568,316,36,28
566,308,35,28
573,300,32,26
585,269,28,25
565,259,32,23
544,273,31,20
