508,319,65,62
510,316,64,66
513,317,65,66
517,317,65,66
522,317,64,66
527,317,64,68
533,317,65,68
541,316,67,69
551,316,67,71
563,319,68,65
572,318,76,67
593,317,74,65
609,317,67,66
618,313,65,63
626,309,65,66
630,305,67,64
636,302,66,66
639,301,64,64
643,299,61,65
643,299,62,64
643,298,61,66
642,297,61,66
642,295,61,67
640,292,62,67
637,290,64,66
636,287,64,66
633,285,65,66
637,283,63,67
638,284,63,68
640,283,64,69
641,284,64,69
646,283,69,69
650,283,70,69
655,283,68,70
660,286,69,69
665,289,71,71
669,292,73,71
675,295,70,71
679,298,70,71
680,301,70,71
682,304,70,73
680,308,71,72
680,313,72,71
675,316,76,75
675,319,75,74
675,321,76,74
676,322,73,73
677,323,72,73
680,324,71,71
682,324,71,72
683,325,71,71
683,326,70,71
684,328,71,71
685,328,72,71
686,329,71,72
687,329,71,71
686,329,71,72
685,330,70,72
682,330,71,73
682,329,70,72
682,329,69,72
680,329,69,72
679,328,71,71
677,327,72,71
676,326,71,71
675,325,70,71
673,324,72,71
672,323,70,71
668,323,70,71
665,323,72,71
663,323,69,70
660,321,70,72
657,321,70,71
655,320,71,71
655,318,71,72
655,314,70,73
655,310,70,74
655,305,68,70
656,301,68,69
655,297,68,69
657,295,68,68
657,291,68,68
658,289,68,68
657,288,68,67
657,288,68,67
657,286,67,67
654,286,67,67
655,286,66,68
654,286,67,69
651,287,67,68
652,288,67,70
651,289,67,70
651,290,66,70
651,291,65,68
653,294,64,68
655,294,65,69
656,295,65,70
657,296,65,69
658,298,65,69
659,299,64,68
660,300,63,66
660,301,63,66
659,302,64,66
659,303,63,65
655,305,65,65
654,306,65,63
651,309,66,64
646,310,65,65
643,311,63,65
638,311,64,68
632,310,65,68
626,306,65,69
622,303,64,67
618,298,65,68
613,293,67,73
608,289,68,73
607,283,68,76
602,279,69,74
602,274,68,73
603,272,66,69
605,270,66,75
611,270,66,76
614,271,68,76
619,273,69,76
628,275,69,75
637,277,68,74
645,280,68,72
652,283,68,71
660,285,65,67
666,286,67,66
673,289,65,68
679,291,65,69
683,292,64,68
687,295,64,67
689,297,64,65
688,298,64,65
686,299,66,64
680,298,67,67
673,295,69,68
664,291,67,69
658,286,66,66
653,279,66,66
647,269,65,71
628,256,74,77
616,248,76,70
610,244,70,67
601,243,71,72
585,250,75,74
578,271,73,79
572,299,71,93
569,361,65,81
571,413,59,82
565,347,52,184
541,524,67,79
536,501,63,70
530,462,62,66
526,420,66,82
516,381,66,73
511,354,67,76
505,327,68,75
501,301,66,74
499,287,63,72
495,276,65,74
494,271,67,68
490,269,69,66
489,272,69,66
491,278,69,68
493,285,70,70
498,295,70,70
506,306,71,70
519,313,70,69
533,319,74,65
555,321,72,65
571,316,69,63
578,302,65,65
580,284,65,69
571,268,71,67
573,259,67,64
571,250,66,67
569,249,67,70
564,252,69,73
558,267,73,79
562,304,71,80
557,354,59,82
561,393,65,92
552,468,57,64
543,527,54,81
534,525,62,86
527,477,60,68
518,434,59,74
506,400,71,68
497,367,72,83
488,345,71,75
485,320,67,76
480,308,68,70
477,293,69,75
472,288,71,72
470,285,71,67
468,284,72,65
466,284,69,66
466,287,70,65
466,291,70,65
474,295,67,68
479,298,66,69
485,302,64,68
492,306,62,68
497,308,62,68
504,310,63,68
511,311,62,67
520,311,63,67
529,310,65,66
538,310,67,64
553,305,71,65
567,301,68,64
572,292,67,63
573,278,68,71
573,266,70,69
573,261,69,64
571,256,70,73
566,258,72,72
555,266,79,71
564,288,68,71
566,316,66,76
565,360,69,86
568,408,67,89
572,464,55,74
560,507,65,73
552,520,64,85
546,480,64,70
543,443,64,83
533,406,67,74
526,375,67,77
520,349,68,79
517,327,66,76
514,311,65,71
516,299,65,69
515,293,65,67
516,288,68,64
519,285,68,65
520,286,65,66
523,287,64,67
525,287,64,69
529,281,63,70
532,274,65,71
535,268,65,71
540,263,65,69
544,259,65,70
548,257,64,70
550,255,65,70
553,254,66,71
554,254,66,72
556,258,67,71
559,265,66,71
561,273,66,70
563,280,65,70
564,290,62,69
565,300,62,67
566,311,61,64
569,316,59,61
572,315,58,58
