623,304,123,122
625,302,122,127
626,299,127,132
629,300,131,135
632,302,132,138
636,307,134,142
638,315,139,146
644,324,141,148
650,334,141,150
655,342,141,151
657,349,141,150
657,353,140,151
653,351,144,155
648,348,143,155
646,338,145,160
642,338,147,158
638,334,152,157
635,336,151,155
629,336,154,154
629,334,153,155
628,334,152,154
626,339,151,151
626,340,150,150
627,341,150,149
623,337,153,152
617,335,154,154
610,334,154,153
603,333,155,154
598,332,155,154
591,333,156,154
585,336,156,155
576,339,157,153
569,340,157,153
563,341,157,154
557,342,155,154
552,340,155,154
548,339,154,153
543,335,156,150
539,327,153,153
536,319,154,153
534,312,153,153
531,308,153,152
531,302,154,156
532,296,155,154
535,290,155,155
537,286,156,154
540,278,155,156
545,275,156,153
551,271,155,153
557,273,154,149
567,269,152,152
577,272,153,153
585,277,152,148
595,277,151,152
601,277,152,152
607,278,153,152
613,279,153,152
617,277,156,156
620,278,156,155
621,276,158,157
623,282,160,152
623,282,161,151
625,277,159,152
623,276,161,153
622,275,162,152
621,273,162,154
619,273,162,154
618,274,161,152
616,274,159,151
616,279,155,153
613,278,157,155
609,276,158,155
604,279,158,153
596,280,161,151
590,285,160,146
582,285,165,146
570,283,161,148
551,283,163,147
531,281,159,150
515,280,158,151
502,279,160,150
490,277,159,150
481,277,160,151
473,278,160,151
467,280,162,151
464,283,159,150
461,283,161,151
458,284,160,148
457,286,159,148
459,284,158,150
462,284,156,148
467,285,156,150
471,286,156,150
471,286,155,151
472,286,156,150
474,288,156,150
477,288,155,152
479,292,157,150
483,291,154,152
486,292,155,150
489,294,154,151
493,297,153,150
493,293,152,154
497,300,152,147
500,295,151,151
502,293,151,151
503,290,153,152
509,285,154,149
513,280,155,150
516,276,157,153
519,275,156,147
524,274,157,148
528,271,156,147
534,271,156,147
540,268,155,147
545,268,155,148
549,266,156,149
551,264,157,151
555,264,156,152
559,267,157,150
563,271,156,148
567,269,155,151
568,276,156,147
565,272,156,152
559,276,156,148
551,280,154,148
542,282,154,149
533,288,156,149
524,293,154,152
516,299,153,153
514,308,151,149
509,315,154,147
504,319,152,145
500,320,155,147
501,328,154,146
505,328,153,149
509,331,154,148
514,334,155,148
518,339,155,149
521,340,156,149
522,342,157,151
522,341,158,153
522,343,157,152
522,347,160,153
522,351,160,152
522,352,157,153
521,359,160,151
523,364,160,150
523,361,159,152
520,367,156,147
517,368,159,146
515,369,158,147
512,369,159,148
507,372,158,144
505,367,161,150
503,365,158,149
500,365,159,147
498,364,159,146
498,362,160,148
497,359,160,149
498,359,158,149
500,354,158,152
500,348,159,151
503,344,160,152
505,342,158,150
510,345,158,144
522,345,156,142
532,345,156,140
539,346,156,139
549,347,155,137
555,344,157,139
560,345,156,138
564,344,156,138
569,339,157,142
571,340,156,141
573,336,158,142
576,336,157,142
578,330,159,143
578,326,160,144
579,322,160,145
579,319,159,145
579,318,160,146
580,318,160,146
583,319,159,148
584,324,160,149
585,330,160,149
586,335,160,149
585,339,161,149
584,345,160,149
582,350,161,145
580,354,161,144
574,358,161,141
571,359,161,141
568,360,160,142
563,360,164,143
559,360,161,142
557,361,162,141
551,360,162,140
547,357,163,143
543,357,161,142
538,357,164,141
532,355,163,143
529,354,163,145
525,353,162,147
524,354,162,147
521,354,161,148
518,357,163,146
515,357,162,147
514,358,163,147
513,360,163,146
508,359,163,148
508,360,163,147
507,361,162,147
508,362,162,148
506,360,163,150
507,361,162,148
508,352,162,153
507,342,160,155
505,332,163,154
502,323,158,154
501,318,163,151
502,315,162,150
503,309,162,151
506,312,160,149
508,310,159,149
509,307,159,151
512,309,159,149
516,312,159,146
521,311,160,147
525,309,159,147
527,309,158,147
529,302,160,149
531,300,159,148
530,292,158,150
530,292,158,147
531,284,158,150
532,284,158,146
533,275,158,149
534,277,157,147
536,272,157,150
541,270,156,147
543,264,158,151
546,264,157,148
549,266,157,147
551,270,157,148
554,277,156,151
556,287,153,153
557,298,156,149
559,305,155,149
561,310,154,149
557,314,153,149
556,319,155,148
555,321,153,146
555,321,155,146
554,322,155,145
553,322,157,143
553,323,157,142
553,318,156,146
554,321,157,143
554,323,156,144
556,321,155,145
559,320,155,144
561,320,155,146
561,317,155,150
558,316,155,150
557,320,155,150
558,322,155,151
559,325,154,151
556,330,154,151
553,333,155,151
551,333,156,151
544,330,156,152
540,329,156,151
537,329,155,149
536,331,155,149
534,330,157,148
535,330,159,147
536,331,157,147
538,334,155,144
537,333,154,146
536,333,157,143
538,334,155,143
539,333,155,144
541,331,155,143
544,328,158,144
550,324,157,143
555,321,157,144
562,318,154,145
570,317,151,144
582,315,145,145
590,314,146,146
592,315,151,141
593,311,153,141
596,305,153,143
602,300,153,145
605,296,153,144
605,293,153,143
605,292,155,142
608,289,155,142
611,284,155,144
615,282,157,146
620,281,156,144
627,279,155,146
631,279,155,146
628,285,160,139
633,288,158,135
636,287,159,134
636,286,160,133
636,280,161,134
637,272,163,138
641,269,161,135
640,266,159,130
642,264,152,127
643,265,151,122
644,261,153,123
641,259,155,123
641,257,157,122
641,256,160,123
640,255,159,121
638,253,158,121
634,254,158,121
634,255,161,123
633,259,157,125
631,263,155,128
631,268,157,132
628,276,156,133
626,283,157,133
623,291,157,132
621,299,157,133
620,305,158,135
617,313,158,133
612,317,158,133
608,321,159,133
602,326,158,133
597,326,156,134
592,328,158,133
588,332,160,133
583,335,158,133
581,335,156,135
576,334,159,134
572,332,159,136
570,327,158,134
567,324,159,134
564,321,158,134
563,322,156,132
563,320,158,132
562,316,155,136
561,316,157,137
563,317,156,134
566,317,154,133
566,316,153,132
566,312,155,133
567,309,153,130
567,299,155,134
567,297,153,130
566,286,154,135
568,284,153,130
571,272,152,135
572,274,149,128
573,262,153,135
573,265,153,131
577,258,157,135
581,260,158,135
584,262,158,137
590,266,160,138
593,276,160,138
597,284,152,138
596,296,156,138
597,306,159,137
597,316,160,135
597,323,161,134
595,324,161,134
590,325,162,136
584,325,161,137
579,325,161,137
574,326,163,138
569,328,164,137
566,330,160,134
563,332,161,134
561,332,159,134
559,332,160,136
559,332,159,136
558,333,159,134
556,335,160,136
559,335,156,136
562,335,156,136
562,336,159,138
565,340,158,136
567,340,157,137
567,344,159,137
567,345,159,138
567,348,163,138
569,349,161,138
568,351,161,138
566,351,158,138
564,349,161,137
560,346,159,137
557,344,162,137
553,342,161,137
553,337,160,137
548,335,161,138
543,330,160,139
539,324,161,137
535,319,160,138
532,311,160,137
529,304,159,138
526,302,158,140
525,302,160,139
526,301,158,140
529,298,158,141
533,300,159,141
535,299,160,142
537,298,156,140
538,294,160,143
537,294,160,141
538,291,159,139
541,286,157,139
542,281,157,140
542,274,158,137
542,269,158,136
546,263,159,136
548,258,161,135
552,256,159,136
556,254,161,137
561,252,161,140
567,252,164,142
574,263,164,138
581,267,161,141
586,272,161,140
587,275,160,140
588,276,158,141
586,279,159,140
583,280,160,141
577,279,158,140
569,279,160,140
562,278,163,141
556,276,160,141
548,273,164,142
539,275,165,142
527,273,168,145
513,274,174,153
506,287,161,150
501,302,169,146
497,310,164,148
494,321,166,142
486,321,173,146
480,323,171,146
