760,465,71,169
759,463,75,166
763,459,74,173
762,461,77,174
767,460,76,182
769,462,77,189
770,464,80,187
774,468,80,185
775,475,83,183
778,477,83,183
782,481,85,182
784,482,86,184
789,481,85,185
791,480,88,187
795,481,85,190
798,476,88,198
802,479,85,202
804,480,88,202
808,482,85,202
810,485,88,202
812,488,93,199
815,489,87,196
817,487,91,205
816,485,92,209
817,484,95,208
821,482,94,217
821,481,95,221
821,485,95,219
824,487,95,216
825,489,96,211
825,492,95,205
827,492,95,204
827,491,93,209
827,491,94,202
831,490,93,203
831,488,95,200
834,487,94,205
835,486,95,213
838,489,94,206
838,490,95,200
839,492,95,198
838,493,97,194
837,490,99,192
837,489,96,197
838,486,96,200
839,481,97,204
837,483,91,203
837,482,93,207
836,485,92,205
837,488,90,195
838,490,87,184
837,492,88,178
839,488,86,182
840,488,85,182
842,483,85,186
842,481,87,188
843,482,85,190
843,481,84,187
845,482,82,183
846,486,82,180
848,489,83,176
847,489,82,173
848,489,80,169
847,485,82,172
851,484,82,175
850,481,83,179
853,479,84,184
851,480,86,181
854,482,86,187
855,486,88,182
856,491,90,177
858,492,91,173
863,494,88,169
866,493,86,169
869,489,86,172
870,486,90,179
875,486,85,181
877,488,83,185
879,489,83,189
884,492,84,184
886,495,85,176
889,499,84,181
892,499,83,180
894,497,85,188
897,498,84,188
895,497,89,194
897,496,90,197
895,495,93,197
896,494,92,199
898,495,91,191
897,497,94,187
899,499,93,185
900,500,91,182
903,499,89,179
906,497,86,181
906,495,87,178
908,492,86,179
907,491,83,180
907,490,84,180
909,490,82,180
908,491,82,174
908,493,79,172
908,493,79,165
907,492,78,165
907,489,79,169
906,484,78,175
905,479,78,178
903,476,79,179
901,476,81,182
900,476,83,185
899,477,82,184
897,482,86,183
894,483,83,175
892,483,80,177
889,481,77,178
887,477,77,182
884,474,75,184
882,472,75,186
877,470,74,184
874,473,75,178
869,475,72,175
863,475,75,173
856,479,73,172
849,479,73,176
843,477,72,179
835,474,73,184
828,471,73,184
820,466,72,184
811,466,72,187
804,469,71,178
795,469,69,178
787,471,70,176
777,475,69,172
770,474,70,174
761,471,69,176
754,467,69,179
747,465,69,179
742,462,67,184
736,461,65,180
731,460,65,175
725,463,63,167
720,465,65,166
716,468,67,162
713,469,64,164
709,464,61,168
705,462,60,167
700,456,60,169
695,452,62,168
690,448,63,172
686,449,61,159
681,449,61,155
676,450,58,154
672,451,58,150
667,452,58,152
663,456,57,150
659,457,59,152
655,456,60,153
651,456,59,153
647,454,59,156
643,455,56,154
640,452,56,150
636,455,58,144
630,454,60,144
629,456,59,143
628,455,56,146
625,453,56,147
621,453,54,148
618,451,54,151
614,455,53,150
610,455,53,152
607,460,51,146
604,460,52,143
602,461,54,143
598,462,56,142
595,461,56,144
591,460,58,145
588,459,58,146
584,456,58,147
582,456,58,148
579,454,56,149
576,455,56,146
572,458,57,140
568,461,59,139
565,463,61,140
566,465,57,145
565,466,55,147
562,465,54,150
560,462,53,153
557,461,53,154
554,459,50,156
551,457,52,153
546,457,53,149
543,460,54,143
540,462,55,141
537,463,55,144
533,465,59,147
532,467,63,148
528,467,65,151
526,467,66,155
524,468,66,157
521,469,66,156
518,470,65,151
515,471,66,146
512,471,66,147
513,472,64,148
515,473,62,150
514,473,62,153
513,470,59,156
510,469,57,160
508,471,58,163
506,475,54,161
502,477,58,161
499,484,59,154
496,484,59,155
491,487,60,157
488,490,64,159
485,491,67,160
483,488,69,164
481,486,70,166
478,486,72,168
476,486,72,170
474,488,72,166
471,491,74,161
469,492,75,162
470,498,74,162
474,501,71,166
475,506,68,167
476,510,67,167
476,505,63,172
476,507,62,174
477,505,61,175
478,505,62,173
478,505,62,169
478,506,65,165
478,508,68,162
477,509,70,163
477,510,67,164
477,510,67,166
478,513,68,167
477,508,69,174
475,507,73,175
474,507,73,166
475,506,72,162
474,506,74,156
475,505,74,149
480,508,70,150
487,505,66,153
488,505,66,155
490,502,64,155
493,499,64,157
