285,433,43,23
315,439,34,19
351,448,34,17
388,458,29,15
428,465,22,16
467,471,16,16
503,477,10,16
513,476,22,15
543,496,24,24
549,498,58,17
620,497,30,22
669,504,25,18
718,509,12,15
749,512,10,16
774,515,10,16
798,520,10,17
769,521,28,21
753,481,52,58
743,490,51,48
750,491,57,48
768,487,59,50
797,482,62,49
831,478,61,50
856,471,60,52
884,468,59,52
907,466,58,51
930,462,56,53
951,461,55,54
972,461,57,55
992,469,56,50
1010,479,56,51
1028,491,56,55
1043,503,59,53
1050,511,58,55
1053,520,56,52
1055,521,58,54
1054,515,59,60
1053,515,58,60
1055,509,58,64
1055,505,58,59
1061,496,64,54
1080,482,61,57
1102,472,57,55
1105,462,62,62
1104,458,70,65
1110,468,73,64
1116,472,73,60
1112,472,72,68
1100,477,71,73
1083,482,69,77
1072,494,64,77
1063,509,62,79
1062,523,63,79
1064,536,64,75
1069,542,67,73
1069,548,70,73
1043,542,73,78
965,545,81,73
857,531,91,71
773,507,120,71
800,495,76,69
818,490,71,67
838,490,70,67
856,488,69,66
871,483,66,67
881,479,67,66
896,472,64,67
908,468,63,66
921,463,61,65
932,460,60,65
944,459,60,64
953,455,62,64
962,456,61,64
970,455,62,65
979,455,62,65
987,455,63,65
991,458,58,65
998,461,59,64
1004,464,54,66
999,469,55,67
994,472,56,68
984,476,59,69
971,479,63,70
958,484,64,69
944,490,64,68
931,495,63,68
916,500,62,70
900,505,60,68
883,510,62,67
870,511,67,68
854,513,70,70
844,512,72,74
825,512,79,72
809,512,80,73
791,512,83,72
773,511,84,72
755,510,86,70
738,508,83,70
721,505,83,69
706,505,85,71
691,505,80,70
674,505,84,69
659,504,74,67
641,501,83,66
624,496,89,67
607,493,86,68
589,492,85,65
577,489,91,63
564,487,94,63
561,485,89,64
557,484,88,62
554,483,89,63
550,482,90,63
548,481,86,62
552,480,88,62
552,483,89,61
555,488,89,60
561,488,89,61
570,487,91,64
581,490,91,63
592,492,91,62
601,491,90,62
615,487,86,66
623,485,86,67
631,485,88,67
642,485,88,68
655,487,88,69
669,489,86,68
685,493,76,65
703,493,88,67
714,497,88,69
726,499,91,70
738,504,93,70
749,510,94,66
758,515,95,63
768,513,99,68
777,515,99,71
788,518,100,69
798,521,99,72
802,525,94,71
804,526,75,70
803,526,99,68
806,523,84,73
806,524,89,70
806,523,94,70
807,523,92,69
806,524,96,66
803,524,93,66
798,524,90,66
789,524,91,68
780,529,86,65
769,528,75,67
759,529,81,69
743,529,90,69
728,529,92,71
708,530,90,72
690,530,84,72
674,528,88,70
662,525,89,70
653,521,83,71
639,519,77,68
616,513,82,70
576,510,92,63
509,496,105,62
492,488,70,56
479,480,58,58
475,480,63,59
482,480,65,61
491,480,64,61
505,481,67,62
517,484,68,63
534,485,70,65
553,488,69,66
576,487,75,68
604,492,78,66
635,495,77,66
667,497,79,70
694,502,80,67
722,508,82,69
746,513,75,72
761,519,77,73
770,523,79,72
775,524,73,70
783,522,74,72
791,522,68,70
798,519,68,73
800,523,63,70
802,522,64,71
801,526,61,66
799,524,60,69
