141,73,27,34
140,74,29,31
140,74,29,32
140,73,29,31
140,73,29,31
140,74,30,31
140,74,30,31
140,74,30,31
141,74,29,31
141,74,30,31
143,73,29,31
143,74,29,31
144,74,29,31
145,74,29,31
145,74,28,31
146,73,28,31
147,74,28,31
147,74,29,31
148,74,28,31
150,75,28,30
152,73,29,31
153,74,28,31
154,74,28,31
156,74,27,31
158,75,27,30
159,74,27,31
161,74,27,31
163,75,27,31
164,74,28,30
166,74,27,30
168,75,28,31
168,74,27,31
169,75,27,30
170,74,28,30
171,75,27,31
172,75,28,31
173,74,27,30
174,74,28,30
175,75,27,31
176,74,28,31
176,74,28,31
177,74,28,31
177,74,27,31
178,73,28,31
177,73,27,31
177,73,27,32
177,75,28,31
176,74,27,31
175,74,27,32
175,74,27,31
172,74,27,31
173,74,28,31
170,73,28,32
170,74,28,32
168,74,28,32
167,74,28,32
165,73,28,32
163,74,28,32
161,74,27,31
159,74,27,31
155,74,28,31
155,74,27,31
154,74,26,31
152,75,26,30
150,75,27,31
147,74,27,31
145,75,28,31
144,75,28,31
143,75,27,31
141,75,27,31
138,75,26,29
138,76,26,30
135,76,26,30
134,76,26,30
133,76,26,31
130,76,26,30
129,76,25,30
127,76,26,30
126,76,25,30
124,77,26,30
122,78,26,30
123,77,26,30
122,77,25,29
121,77,25,29
120,78,26,29
120,78,25,30
120,78,25,30
119,78,25,30
119,78,25,30
119,78,24,30
118,78,25,29
118,79,25,29
118,78,24,29
119,78,25,30
118,78,24,30
119,79,24,29
120,79,24,29
120,79,24,29
121,79,24,29
120,80,24,28
122,80,24,28
121,80,24,28
121,80,24,28
123,80,24,28
123,80,23,28
124,80,23,28
125,80,24,28
125,81,24,29
127,81,24,29
127,81,24,29
129,80,25,29
130,80,24,29
131,80,24,29
132,81,24,28
133,80,24,29
134,80,24,29
135,80,25,29
136,80,24,29
137,80,25,29
139,80,24,29
141,79,25,28
141,80,24,29
142,80,25,28
143,80,25,29
144,79,25,29
145,79,25,29
146,79,25,29
146,79,25,29
147,79,26,29
148,78,26,29
150,79,26,28
150,79,25,29
151,79,25,29
152,80,24,29
152,79,25,29
153,80,25,29
154,79,25,29
155,80,25,29
156,79,25,29
157,80,25,29
158,80,25,28
158,80,24,29
158,80,25,29
159,80,24,29
159,81,25,28
158,81,24,29
159,82,25,28
158,83,25,28
159,83,25,28
158,84,25,28
158,86,25,28
157,85,26,29
157,86,26,28
157,86,26,28
157,87,26,27
157,88,26,27
158,89,26,26
157,90,25,26
158,91,25,25
158,92,25,24
158,93,25,23
158,93,25,23
158,93,26,23
158,94,26,22
157,94,26,22
158,95,26,22
158,94,27,21
158,94,26,20
157,94,26,20
156,94,26,20
157,94,27,22
158,94,26,24
156,93,27,23
156,93,26,23
156,93,26,25
156,92,26,24
155,92,25,25
155,92,25,26
155,90,25,26
154,90,25,27
153,88,26,28
153,89,26,27
151,87,27,28
151,86,26,28
150,85,27,28
150,85,26,28
150,83,26,29
150,83,26,29
150,82,26,28
150,81,25,28
151,80,26,29
151,81,26,29
151,80,25,29
151,80,26,29
152,80,25,28
152,80,25,29
152,80,25,29
152,79,25,29
153,79,25,29
152,79,24,29
153,79,25,29
153,79,24,29
153,79,24,29
153,78,24,29
153,78,24,29
153,79,24,29
153,78,24,29
154,78,24,29
154,79,23,29
153,78,24,29
152,79,23,29
152,79,23,29
150,79,24,29
149,79,24,28
148,79,24,28
147,80,24,28
145,80,24,29
143,80,24,29
141,81,24,29
137,80,24,29
132,80,24,30
132,80,24,30
128,80,25,30
127,81,24,30
124,80,25,30
122,80,25,29
120,81,25,29
117,80,25,30
115,80,25,30
114,80,25,30
109,80,26,30
109,80,25,30
109,79,25,30
108,79,25,29
107,79,25,29
106,79,24,30
106,80,25,29
105,79,25,29
104,80,25,29
104,80,25,29
104,81,24,29
104,80,24,29
103,81,24,29
103,81,24,29
103,81,24,28
103,82,24,29
103,82,24,29
104,82,24,29
103,83,24,28
103,84,24,28
105,85,24,28
105,85,24,28
105,86,23,28
105,86,23,28
105,87,23,28
104,87,23,27
104,88,23,28
104,88,23,27
103,88,23,27
101,87,23,27
98,86,24,27
98,87,22,27
96,87,23,27
95,86,23,27
93,87,23,27
91,87,23,27
89,87,23,27
87,86,23,27
84,86,23,27
81,86,24,27
76,87,24,27
76,87,23,26
73,87,24,27
70,86,24,27
68,86,24,26
64,87,24,27
60,86,24,27
57,87,24,27
54,86,24,27
51,86,24,27
46,87,24,27
46,86,24,27
43,86,24,27
41,86,23,27
39,87,23,27
37,87,23,27
34,87,24,28
33,87,23,26
30,87,23,27
29,86,24,27
25,87,24,28
26,87,23,27
25,87,23,28
23,87,24,27
22,86,24,28
20,86,24,27
19,86,24,28
18,86,23,27
17,85,24,27
16,86,24,27
15,85,23,27
15,85,23,28
14,85,23,27
14,85,23,28
14,84,23,27
14,84,24,27
14,85,24,28
13,85,24,27
13,85,24,27
13,84,24,27
14,85,24,28
14,84,24,28
14,85,24,28
14,84,24,27
14,84,24,27
15,84,24,28
15,84,24,27
16,84,24,28
17,85,25,28
18,85,25,28
21,86,25,28
21,86,24,27
22,87,25,28
25,88,25,28
28,89,25,28
31,90,25,27
33,92,25,28
36,93,25,27
39,95,25,27
43,98,25,26
50,104,25,27
51,103,25,27
53,105,26,28
56,109,26,27
59,112,26,27
62,114,26,28
65,116,27,28
67,119,27,27
71,122,26,28
73,123,27,28
78,128,26,28
78,127,25,28
79,129,27,28
82,131,27,27
84,132,27,28
85,133,26,28
87,134,26,28
89,136,26,27
90,136,26,28
92,138,26,28
95,139,26,28
96,138,26,28
97,139,26,28
98,140,26,28
100,140,26,28
101,141,26,28
102,142,26,28
104,142,26,28
105,143,26,28
107,143,26,28
110,144,26,28
110,145,26,28
111,144,26,29
113,144,26,29
114,143,26,29
115,143,26,29
114,143,25,29
115,141,26,29
116,139,26,29
116,138,25,29
117,135,26,29
116,135,26,29
118,133,26,29
118,132,25,29
120,131,25,30
120,130,25,30
121,129,25,29
122,128,25,30
123,126,25,30
123,125,26,30
126,124,26,29
126,124,26,30
126,123,26,30
127,124,26,29
128,122,26,30
128,122,26,29
128,121,26,31
129,120,26,30
129,120,26,30
129,119,27,29
128,119,28,29
128,119,28,29
128,119,28,29
128,117,28,29
128,117,28,28
129,117,28,28
129,117,28,28
130,116,28,27
131,116,29,28
133,115,27,27
136,115,30,30
135,114,29,27
139,114,31,31
145,113,27,29
149,114,26,33
153,113,28,33
158,113,28,32
162,113,28,30
166,112,28,31
170,111,28,31
174,109,26,29
176,109,26,29
175,107,27,30
174,106,29,30
175,105,31,31
177,103,30,31
177,102,32,32
179,101,31,31
179,102,31,31
181,100,31,31
181,100,33,31
180,100,32,31
181,100,33,31
180,99,32,31
180,99,32,31
179,99,32,31
179,98,31,31
178,98,31,31
177,98,30,30
177,99,30,29
174,98,32,30
175,99,29,29
174,99,30,30
172,99,31,30
172,99,30,30
169,99,30,31
169,99,30,31
170,99,30,31
169,99,30,31
171,98,30,31
172,97,29,31
170,97,30,31
173,97,30,30
173,96,31,31
175,96,30,30
177,95,29,31
178,94,31,31
181,93,29,31
183,92,30,31
186,91,30,31
192,91,32,30
193,91,31,30
196,90,31,30
198,90,30,31
201,90,30,30
203,90,30,30
206,90,30,29
208,90,31,30
212,90,31,29
214,89,30,30
219,89,30,30
221,90,29,30
222,89,29,30
224,88,30,30
226,86,29,30
228,86,30,30
230,84,29,31
233,84,31,31
235,82,29,31
238,81,30,31
241,79,30,31
243,79,29,31
244,78,29,31
245,77,29,31
247,76,29,31
248,75,29,31
250,74,28,31
251,74,28,31
252,74,27,31
252,74,27,31
252,74,27,31
252,74,27,31
252,74,27,31
251,75,27,30
250,75,27,30
248,75,26,30
248,75,26,30
246,76,27,29
244,77,27,30
244,77,26,29
241,78,26,29
241,78,26,29
239,79,26,28
238,79,26,29
236,80,26,28
235,80,26,29
233,80,25,28
232,82,25,28
229,81,25,28
228,82,25,27
226,83,25,28
225,83,25,28
223,83,24,28
222,83,24,28
220,84,24,27
219,84,24,28
216,84,24,27
215,84,24,27
214,84,24,27
212,84,24,27
210,84,24,28
209,83,24,27
209,84,23,28
208,84,23,28
207,83,24,28
206,83,23,28
206,83,23,28
205,83,24,29
205,83,23,29
205,82,24,28
205,82,24,29
205,82,24,28
206,83,23,28
206,82,23,28
206,82,24,28
206,82,23,29
206,82,24,29
207,82,24,29
207,82,24,28
207,82,24,29
209,81,24,28
209,82,23,29
210,81,24,28
210,81,24,28
211,81,24,28
211,81,24,28
212,81,24,28
