844,301,64,57
842,298,64,61
841,297,64,62
841,297,65,62
841,297,64,62
840,298,65,62
840,299,65,62
840,299,65,63
839,299,65,62
839,300,65,62
840,299,65,64
840,299,65,63
840,299,65,63
841,299,64,63
841,299,65,62
841,299,65,63
841,299,64,64
841,299,65,63
843,300,64,62
842,300,65,62
843,301,64,62
842,301,65,62
842,301,65,62
842,301,64,62
842,301,65,62
842,301,64,62
841,302,66,62
841,301,65,62
841,302,65,63
841,301,65,63
841,302,66,62
841,301,65,63
840,301,66,63
841,301,65,63
841,301,65,62
840,302,66,61
841,302,65,61
840,301,65,63
839,301,66,63
840,301,65,63
840,301,65,63
840,302,65,63
839,301,66,63
840,303,66,62
842,303,65,62
849,306,71,58
858,306,72,61
864,316,85,56
874,323,85,56
888,319,83,58
906,312,79,59
919,298,79,65
930,291,80,53
939,281,78,57
950,279,73,61
957,284,71,57
966,297,70,57
983,330,55,38
977,312,60,52
979,316,56,60
978,314,56,60
974,319,60,53
975,317,59,54
971,309,64,61
972,312,64,60
973,324,64,50
979,339,57,39
974,327,62,53
975,332,62,47
975,329,61,50
978,329,58,50
976,329,59,50
980,330,55,49
977,338,56,42
974,328,58,53
978,331,55,50
972,334,58,47
963,335,65,46
964,337,64,43
963,335,65,44
966,335,60,42
966,335,60,41
965,335,61,42
969,337,58,39
970,336,56,37
975,334,51,38
977,327,47,31
968,306,56,49
970,299,56,45
962,300,62,48
965,301,58,50
966,304,55,50
966,309,56,49
965,316,54,41
959,307,61,47
962,300,57,49
959,308,59,46
964,310,58,49
966,311,55,48
967,310,55,49
965,310,56,49
965,315,54,43
962,310,58,49
963,316,56,46
962,311,57,50
964,311,58,50
962,311,58,52
962,311,58,52
963,311,56,52
964,311,57,51
962,311,57,51
964,311,55,50
964,309,55,50
966,310,53,46
961,304,58,46
963,300,51,51
963,302,44,58
967,308,45,54
966,304,31,67
967,302,37,69
958,302,46,66
957,302,41,62
954,302,38,62
951,300,39,63
947,301,46,64
943,300,48,64
941,301,66,63
933,298,64,65
