621,408,35,39
622,410,38,34
628,410,40,36
634,409,40,38
637,405,40,38
647,405,40,37
651,405,42,37
654,407,40,37
660,407,41,38
661,410,40,38
665,411,41,38
669,413,41,38
673,414,42,40
673,414,42,42
670,415,43,45
669,416,42,45
666,416,42,45
663,418,43,45
656,419,46,45
651,419,38,36
635,412,43,38
629,406,41,41
625,403,41,44
621,407,42,44
619,415,44,44
617,432,44,48
621,457,45,45
622,491,43,42
622,523,47,50
627,543,42,42
630,506,43,56
632,486,42,44
633,461,40,43
634,437,43,43
631,423,44,42
627,417,42,40
624,412,42,44
616,416,43,43
610,428,44,46
605,454,42,41
599,479,44,41
596,504,45,44
594,538,41,39
595,523,42,38
595,499,45,42
596,477,44,41
597,457,43,42
596,440,42,42
595,425,44,40
600,408,41,41
603,399,42,42
603,397,44,40
598,406,43,42
591,426,42,42
586,450,41,42
578,479,43,43
571,511,43,39
569,512,39,41
566,488,42,42
571,464,40,41
567,441,41,43
566,419,40,43
567,402,43,44
575,387,44,44
580,380,43,45
579,381,44,47
582,390,42,44
588,410,43,43
594,437,41,43
600,465,43,47
606,500,41,41
612,494,41,40
615,470,40,44
620,450,39,40
627,430,44,46
631,413,43,43
638,395,44,48
641,382,44,43
648,368,43,43
649,364,47,44
648,373,50,44
659,392,43,42
660,419,41,40
662,446,43,43
665,479,44,41
665,480,44,41
666,457,45,44
668,435,44,44
668,415,47,44
663,397,48,44
664,382,48,45
663,371,48,48
661,360,48,49
659,360,49,47
657,365,47,48
653,381,46,47
649,405,46,51
640,437,49,50
637,471,44,52
631,504,46,46
632,480,45,46
631,455,53,50
632,431,47,47
633,411,44,45
632,392,45,46
631,375,45,45
631,361,44,45
631,347,43,45
631,344,42,43
631,343,42,46
633,355,41,48
630,381,45,44
630,417,47,45
629,454,50,53
630,495,44,48
629,495,46,48
630,461,53,52
632,435,48,50
631,409,51,50
634,383,48,49
635,359,53,51
637,337,53,50
637,321,53,50
632,312,57,53
632,311,55,56
626,325,54,52
621,352,51,54
609,388,53,52
598,428,54,52
588,471,53,53
574,517,57,52
574,517,52,51
573,483,55,54
572,450,54,53
571,420,56,54
571,393,53,56
569,369,57,55
550,345,75,57
534,332,88,56
536,333,49,54
544,345,42,43
586,310,53,56
594,324,48,46
606,335,28,40
539,342,54,67
427,372,45,46
428,346,36,47
403,341,46,45
382,334,48,48
365,329,51,49
358,317,50,51
358,306,52,52
362,295,55,62
364,292,60,67
363,304,56,59
357,326,58,55
351,356,51,52
343,378,45,47
330,374,46,50
333,358,43,50
335,335,44,47
346,308,41,45
360,295,28,39
357,359,40,30
362,366,32,31
361,376,32,45
364,382,24,54
363,388,26,37
363,391,30,34
376,394,27,27
381,390,35,29
453,366,19,50
459,395,52,50
460,426,54,51
466,459,51,49
470,495,49,51
471,535,49,50
473,512,49,52
477,479,49,50
479,448,50,50
477,422,52,50
479,399,52,48
478,377,52,49
479,359,50,48
480,342,51,48
479,332,52,50
480,331,52,51
484,336,53,50
484,344,54,49
483,358,55,43
478,371,48,42
462,368,46,49
443,368,44,49
422,361,39,49
403,378,51,48
410,384,38,51
337,353,39,53
318,359,47,53
309,362,49,54
302,374,43,50
304,386,36,47
306,395,37,43
309,392,42,48
308,386,46,53
307,388,53,52
302,386,54,54
301,380,52,54
298,367,56,56
290,354,58,54
281,345,59,54
279,332,58,59
276,324,59,58
276,319,60,61
275,332,63,60
275,360,59,59
276,397,54,59
274,444,60,57
274,491,61,54
278,545,59,54
279,557,59,61
286,510,57,57
287,465,62,57
295,426,60,55
301,385,64,62
304,356,60,61
310,335,60,61
318,325,61,57
325,318,61,56
327,317,62,54
330,315,58,55
328,317,63,58
325,324,60,57
316,335,67,60
307,352,61,58
304,382,59,53
300,415,57,55
297,448,58,60
293,486,59,58
292,527,57,60
290,525,57,58
289,491,58,61
289,464,59,58
289,436,58,59
289,410,52,56
288,387,56,57
285,366,62,62
290,355,64,61
314,346,59,59
350,341,53,58
379,332,57,61
397,324,67,58
427,311,53,56
435,295,55,48
433,287,61,58
435,285,47,53
425,301,47,30
427,299,44,30
420,293,30,25
407,283,35,31
341,215,30,36
306,205,53,51
293,301,58,47
286,314,55,52
273,326,54,52
266,337,55,60
260,348,62,61
257,356,60,59
255,356,56,60
256,350,57,56
259,340,57,55
265,328,56,55
262,309,63,65
271,309,59,58
280,305,59,56
288,306,56,53
295,302,57,55
300,301,57,57
306,304,60,58
308,310,52,55
311,316,48,56
311,319,49,56
311,320,51,56
311,319,51,58
310,316,55,59
308,310,60,58
308,306,58,57
306,300,60,58
303,296,60,58
302,294,59,61
302,298,53,58
298,300,61,58
300,306,67,59
304,315,59,57
304,324,56,57
304,328,56,60
302,327,56,62
300,323,59,63
296,319,59,60
298,314,58,63
300,311,62,63
305,310,63,60
314,313,58,60
328,322,59,60
343,335,59,60
359,348,59,60
380,355,60,59
398,346,58,59
404,332,61,62
411,321,59,59
416,313,62,60
420,306,65,61
428,305,65,63
431,304,66,65
430,301,71,66
425,294,69,65
420,284,62,62
417,278,67,65
413,273,67,67
412,272,65,66
409,276,66,65
406,281,66,73
400,284,70,75
397,287,64,69
384,290,71,66
370,297,63,62
356,301,69,84
346,307,69,73
343,312,72,65
347,319,69,65
361,324,66,69
385,345,44,61
436,264,75,86
522,330,124,115
645,182,140,65
882,291,49,77
890,298,74,69
911,292,70,73
908,292,79,71
895,284,81,73
874,274,79,76
840,276,85,73
804,275,78,68
764,272,81,77
731,276,77,83
709,291,76,84
687,317,79,82
671,355,80,80
655,391,83,79
644,431,81,80
634,474,82,81
625,522,80,82
610,574,83,86
611,562,81,75
611,521,82,77
613,480,81,80
613,447,82,78
614,415,85,79
614,391,83,80
615,369,83,79
617,350,84,78
619,338,84,75
617,348,86,69
