577,377,127,73
574,371,125,74
570,369,126,74
570,368,127,74
566,362,126,76
563,361,124,75
558,360,124,77
556,356,122,78
554,358,125,76
553,355,123,76
551,353,125,75
547,355,125,75
547,355,126,79
547,356,126,76
547,357,126,75
549,358,125,76
547,359,127,78
549,358,125,77
548,358,125,77
548,359,124,76
547,358,123,76
547,356,119,77
548,354,117,77
548,354,117,76
549,354,114,77
550,355,110,75
551,356,108,75
550,356,108,74
550,356,107,74
548,354,109,74
548,353,111,74
544,351,110,74
544,350,109,73
545,352,111,71
541,351,109,73
541,351,105,73
540,353,100,76
539,358,99,76
538,358,98,76
538,362,103,76
538,365,103,78
538,369,96,77
537,372,95,72
537,372,95,71
537,375,92,70
536,378,89,70
533,383,88,71
531,384,89,73
531,384,89,75
532,385,87,74
530,384,87,71
531,386,83,68
529,390,80,70
529,389,79,71
529,393,78,75
530,400,77,74
531,409,75,73
531,414,73,76
530,414,73,73
529,421,73,76
528,427,73,73
525,433,73,75
522,435,75,78
523,437,74,74
519,438,75,74
512,439,78,72
507,442,80,69
503,441,80,69
502,440,81,69
499,443,83,68
496,444,85,70
493,445,87,71
491,444,87,70
491,442,84,72
490,443,79,75
488,443,78,73
485,444,76,73
481,444,77,74
481,445,78,73
479,444,77,74
476,445,77,76
471,447,79,76
463,443,76,75
463,443,75,74
467,448,74,70
465,445,77,71
462,443,79,70
461,442,77,69
461,441,77,69
460,439,75,70
459,431,71,74
458,425,72,75
456,413,72,71
455,413,71,72
456,412,69,72
453,409,66,74
454,407,65,72
452,406,66,73
451,406,66,72
449,407,67,71
448,407,65,69
447,406,67,69
446,405,68,67
447,405,68,67
444,404,70,67
444,404,72,65
443,404,76,65
443,404,76,65
441,404,78,66
442,404,79,65
443,403,80,66
440,401,74,67
443,401,74,69
443,401,73,69
444,401,75,73
445,401,79,69
446,402,80,70
451,405,84,69
451,405,84,70
456,406,87,68
469,411,90,76
475,412,92,73
485,414,91,77
486,414,88,75
504,416,91,74
518,412,94,76
530,412,96,73
536,413,97,67
536,413,98,66
531,408,99,69
533,404,100,69
533,404,97,68
534,402,88,70
534,401,87,71
537,400,85,72
538,399,83,70
541,398,82,76
548,398,80,75
548,398,79,74
546,395,79,72
551,395,76,71
552,399,77,74
553,401,79,73
554,401,77,74
552,401,82,71
555,402,81,75
558,402,78,69
559,401,78,71
557,400,79,70
562,399,77,74
565,396,73,75
567,394,73,80
564,392,78,80
565,393,75,80
563,391,80,83
564,391,83,81
565,392,81,78
565,393,83,77
565,393,82,77
564,393,86,77
563,396,87,79
568,397,83,79
567,397,83,79
567,397,84,79
570,396,79,80
571,394,77,81
571,392,75,83
572,392,76,85
573,392,75,84
572,393,76,85
571,392,78,86
573,394,79,83
571,394,83,82
570,394,83,82
572,396,83,82
574,397,83,82
575,397,84,82
577,397,84,82
577,397,84,83
578,396,84,81
579,397,85,79
582,397,86,76
583,396,84,80
585,396,84,80
585,396,85,83
587,397,85,80
590,397,84,82
591,397,83,81
592,397,83,81
594,398,85,81
594,398,85,80
592,401,89,76
595,400,89,77
594,400,89,77
598,398,86,77
600,395,89,76
601,392,90,75
604,389,88,75
603,390,88,74
606,387,81,74
609,386,76,75
610,384,73,78
612,383,71,76
611,382,72,76
613,381,71,77
612,381,73,78
611,378,74,80
610,373,75,79
611,372,75,80
607,368,78,83
606,365,77,86
606,363,78,89
605,361,78,88
606,362,79,89
604,360,81,88
604,361,83,89
601,364,88,84
600,363,87,84
600,364,86,83
603,364,82,80
602,362,82,79
602,362,81,79
602,360,81,79
601,360,81,79
601,358,82,79
