477,339,42,73
470,346,42,68
482,345,44,67
492,345,38,67
495,345,32,65
494,346,28,64
502,342,29,63
512,339,28,64
515,338,29,65
512,335,32,66
511,333,36,66
501,342,39,68
495,353,39,67
509,354,39,66
525,346,34,65
528,335,29,68
518,314,32,70
500,302,39,69
473,296,38,69
467,289,36,72
477,285,39,71
491,289,42,69
509,296,40,71
523,302,37,73
530,311,32,73
542,320,31,67
556,323,27,66
557,326,26,67
546,328,30,67
532,327,33,71
528,324,38,69
521,323,41,70
508,321,41,70
495,319,39,69
495,318,36,68
504,320,34,68
507,316,32,68
505,307,32,69
504,301,34,70
501,298,36,73
501,294,38,74
501,289,41,74
498,285,40,73
491,285,40,70
480,284,37,70
467,294,35,71
476,301,32,71
491,301,31,72
502,313,32,76
514,321,37,77
526,318,40,74
518,309,43,74
503,299,36,72
477,278,34,76
454,272,40,72
461,277,35,71
477,288,34,74
487,298,33,73
494,303,35,72
507,304,39,72
532,303,40,71
546,299,43,72
536,296,41,73
516,293,36,73
494,289,38,72
499,294,32,72
507,294,29,71
490,292,33,70
477,293,33,73
486,297,38,75
502,301,43,75
515,306,42,74
519,314,42,71
525,324,38,72
540,334,34,73
557,340,32,69
569,336,32,70
577,333,33,71
572,329,37,73
562,333,40,74
560,337,42,74
567,340,45,74
579,354,41,76
601,366,35,74
627,360,36,73
642,356,31,72
636,353,29,72
625,342,30,74
621,330,34,73
626,327,39,74
637,331,41,75
638,337,45,76
642,343,42,72
648,348,38,71
649,355,34,72
653,364,31,71
656,369,29,70
643,375,33,72
632,373,35,74
630,372,37,74
625,370,42,75
610,364,45,73
593,350,45,74
599,346,42,71
618,346,37,70
624,345,37,71
622,344,33,70
613,347,35,70
606,352,34,72
606,355,34,73
614,353,37,72
622,345,38,75
623,336,39,72
620,326,36,73
607,320,34,73
605,319,31,70
617,319,30,71
631,323,33,74
653,328,36,73
666,318,34,73
646,309,42,71
622,302,45,70
612,294,44,71
610,295,39,71
611,300,37,71
610,311,37,72
607,325,35,71
595,335,35,71
572,343,38,73
550,354,38,74
530,364,40,76
508,375,42,75
484,385,43,73
476,392,38,71
480,398,35,70
476,401,29,69
463,393,29,71
458,390,28,70
457,384,29,72
456,375,31,74
447,364,35,74
442,357,38,73
434,355,41,70
426,359,39,69
425,369,38,71
437,379,37,70
452,387,33,69
462,391,36,70
462,396,37,70
456,404,39,73
450,410,36,74
457,416,35,74
461,429,38,72
473,433,33,71
482,423,31,69
481,422,32,69
487,415,32,67
496,406,32,66
507,402,32,68
517,401,32,68
527,408,34,69
529,411,37,68
527,409,39,68
527,411,36,66
527,412,35,65
526,415,33,64
520,418,31,65
510,421,30,66
511,423,29,67
512,421,31,66
501,414,33,69
497,405,34,69
502,397,34,67
514,390,32,67
529,383,29,67
541,380,26,64
540,379,24,63
536,374,25,64
538,370,30,65
541,368,29,67
543,370,30,66
544,374,35,67
537,383,38,67
528,392,35,67
523,400,35,64
530,402,33,64
541,404,33,63
559,393,35,66
569,376,32,66
549,366,35,65
525,357,34,64
505,340,35,66
493,331,31,64
495,332,30,63
512,341,31,64
531,351,28,64
545,362,26,62
557,365,23,62
565,366,23,62
563,364,27,62
554,365,29,63
543,362,34,63
534,361,36,63
518,365,35,62
510,368,34,61
508,368,29,60
491,363,30,61
478,365,30,62
477,366,32,63
477,368,31,63
468,371,32,63
466,377,32,65
470,384,30,62
478,394,30,61
486,399,28,62
489,402,25,61
491,405,22,61
487,409,24,59
473,411,27,59
464,415,28,61
462,417,28,64
468,420,31,63
480,416,32,64
480,410,29,63
459,414,31,60
450,415,28,61
451,414,27,61
450,412,28,61
454,406,29,62
466,403,30,62
474,404,27,63
473,406,28,63
469,406,28,62
467,407,28,61
470,412,26,60
471,419,24,59
470,425,23,59
467,430,23,58
462,437,23,60
462,442,26,63
462,445,27,62
450,445,30,60
431,446,33,60
424,446,31,61
434,432,31,64
445,411,29,63
449,393,28,64
444,380,28,61
439,372,26,59
438,372,26,60
440,375,27,62
444,380,28,62
450,382,27,62
452,390,28,59
461,399,27,59
470,407,26,58
477,416,24,57
488,422,25,57
506,428,22,57
514,428,21,57
511,421,22,60
510,415,24,63
514,410,26,60
518,401,26,58
529,391,25,58
544,387,25,56
557,384,28,57
574,383,30,58
590,380,30,59
600,376,27,60
606,374,27,60
616,373,29,60
