178,75,120,85
176,69,122,88
174,68,123,87
171,69,122,86
171,70,119,86
167,71,119,86
166,71,118,84
166,70,118,85
166,67,117,86
166,67,117,85
166,68,115,84
166,69,114,83
166,69,112,85
166,70,112,84
165,69,112,84
165,69,112,84
165,69,111,84
165,68,110,85
165,69,108,84
165,69,108,82
166,67,108,81
165,67,106,81
165,67,106,80
166,67,104,80
166,67,103,79
165,67,102,79
165,66,101,79
163,66,101,79
162,66,102,78
161,65,103,79
160,67,102,77
159,70,101,75
161,70,101,75
161,69,99,76
161,68,100,76
160,68,98,77
161,68,97,76
160,66,97,76
161,66,95,76
160,67,95,75
161,66,95,74
162,66,96,75
162,67,94,74
163,68,94,72
163,67,93,73
163,68,93,71
163,65,93,71
163,66,93,71
164,67,92,70
164,68,91,70
167,68,92,70
169,67,92,70
177,65,91,71
184,60,92,74
188,56,91,74
196,55,92,75
203,53,92,73
208,51,92,72
213,50,91,72
212,51,92,72
214,53,92,72
215,56,92,72
216,59,92,70
217,59,92,71
218,60,91,70
218,63,90,69
218,67,88,68
218,71,87,67
217,73,88,66
214,73,88,67
213,74,89,69
213,75,88,70
211,76,87,72
213,78,86,70
212,78,85,69
212,78,85,69
211,78,85,67
212,76,84,66
212,75,84,67
211,76,83,67
211,78,84,66
211,82,84,64
211,81,84,64
211,79,82,66
209,79,82,63
208,76,80,64
207,73,81,63
206,71,79,63
205,70,79,63
205,68,79,64
206,68,80,65
206,69,78,65
205,70,78,65
205,73,79,65
206,73,78,64
206,73,77,64
207,73,76,63
207,74,75,63
207,74,75,62
207,74,75,61
206,74,75,61
205,74,75,61
205,73,74,61
205,72,74,60
206,72,74,59
207,72,74,60
206,74,74,59
206,75,73,60
206,77,73,59
207,77,72,59
206,79,72,59
205,79,73,61
205,80,72,61
205,82,72,60
205,82,70,59
204,81,71,57
205,80,70,57
205,79,70,58
204,79,70,57
205,78,69,58
205,80,69,57
204,79,69,57
205,78,69,56
205,78,68,56
205,78,67,56
205,79,68,56
205,79,68,56
205,80,67,57
204,80,67,55
205,78,67,56
205,77,67,56
