658,498,130,148
656,498,133,146
656,497,134,146
656,497,134,147
656,497,134,147
656,497,135,147
656,497,135,146
656,499,136,144
656,498,135,145
655,497,135,147
656,496,135,147
656,496,135,147
656,496,135,147
656,497,135,146
656,497,135,146
655,497,135,146
656,496,134,148
656,496,135,147
656,496,135,147
656,496,135,147
655,498,135,145
655,497,134,146
655,496,135,147
655,496,135,147
656,497,134,148
655,497,134,147
655,498,135,147
655,498,134,147
655,497,134,147
655,497,134,146
655,497,134,147
655,497,134,147
655,497,134,147
655,497,134,147
655,497,134,147
655,497,134,148
655,497,134,147
655,497,134,147
655,497,134,147
655,497,134,147
655,497,135,147
655,498,135,146
655,497,134,146
655,498,134,146
655,497,134,147
655,497,134,148
656,497,134,148
656,497,134,147
655,497,134,147
655,497,134,148
655,496,134,148
656,497,133,148
656,498,134,147
656,498,134,147
656,497,134,147
656,498,134,147
656,498,134,146
656,497,134,147
656,497,134,147
656,497,134,146
656,498,134,147
656,498,135,147
656,499,135,146
656,498,135,147
656,498,135,147
656,497,135,147
657,498,134,147
657,497,135,147
657,498,135,146
656,499,135,146
656,498,135,147
656,498,135,147
656,498,135,147
656,498,135,148
656,499,135,146
656,498,134,146
655,498,135,147
656,497,135,148
655,499,135,146
655,498,135,148
656,497,135,148
656,497,135,148
656,498,135,147
656,499,135,147
656,498,135,148
656,498,134,147
656,497,135,148
656,498,135,147
656,499,135,147
656,498,134,147
656,498,135,147
656,498,135,148
656,498,135,147
656,498,135,147
656,498,134,147
656,498,135,148
656,498,135,148
657,498,134,148
656,498,134,148
656,498,134,147
656,498,135,148
656,498,134,147
656,498,134,148
656,498,134,148
656,498,136,149
655,494,98,150
650,513,84,123
653,521,68,116
628,490,116,132
606,494,142,121
648,474,175,108
683,489,135,84
662,499,119,67
662,496,117,70
661,466,102,94
685,451,90,110
680,449,102,107
689,453,103,103
697,446,118,110
703,451,109,114
711,459,97,110
716,436,133,129
724,446,129,131
719,478,108,100
717,492,132,89
714,487,118,92
712,485,140,98
722,481,133,104
731,475,140,114
728,479,131,109
725,483,143,109
724,483,134,105
729,485,139,105
729,484,131,102
737,477,124,104
729,478,132,100
729,477,135,99
732,475,133,102
736,472,125,104
743,470,124,110
744,470,139,121
748,465,131,124
750,471,135,123
750,467,132,125
750,473,109,122
753,433,151,140
755,448,131,133
752,429,132,153
750,439,120,150
750,438,125,147
752,439,127,144
753,438,130,147
753,444,98,142
754,446,114,138
752,439,105,144
751,433,132,154
752,442,91,143
748,435,116,152
749,435,124,152
749,438,132,145
749,442,124,143
750,440,131,147
748,439,122,146
749,439,129,149
748,441,117,146
750,435,129,157
747,442,124,149
749,441,119,150
748,439,117,156
749,434,121,162
748,439,128,158
746,442,128,155
738,458,103,143
736,462,138,133
736,473,116,124
729,473,139,123
727,477,123,113
727,486,122,98
725,492,122,101
724,497,120,96
724,499,119,100
718,502,124,97
713,499,126,102
711,489,129,114
706,481,143,125
705,476,143,129
711,474,142,132
708,475,142,131
704,475,145,130
702,474,145,130
700,476,145,127
701,475,144,127
701,478,143,119
704,479,131,116
702,480,125,114
702,483,128,115
702,482,122,112
705,482,120,112
701,483,125,110
701,485,121,108
696,483,124,109
690,484,127,110
692,484,125,108
699,475,121,106
702,473,118,111
692,448,160,112
685,442,156,111
721,448,122,106
725,435,114,105
727,439,111,134
722,436,126,128
701,446,168,119
749,441,113,123
737,438,111,122
720,458,135,131
701,458,152,136
700,460,150,137
681,473,135,129
686,469,122,129
693,449,133,145
696,453,128,142
692,448,137,141
692,443,138,148
689,470,110,124
688,457,117,135
685,478,101,119
684,473,138,121
687,474,122,117
690,474,129,119
683,483,128,111
674,489,133,98
668,488,133,90
667,491,127,88
665,494,130,85
665,495,132,84
663,494,131,84
658,493,135,82
662,494,136,81
668,492,127,73
658,492,126,81
658,493,114,89
659,520,74,116
658,493,78,140
653,492,105,118
660,495,132,135
658,493,135,146
659,494,136,146
659,493,136,146
660,493,136,145
659,495,137,145
659,495,138,144
661,495,136,144
661,494,136,144
662,494,135,145
662,495,134,144
664,494,132,146
663,494,133,146
665,495,131,145
664,494,132,146
663,494,134,147
661,495,135,148
660,494,134,149
659,494,134,140
657,493,134,130
651,493,144,146
645,496,145,147
653,496,136,147
657,495,133,140
658,493,135,135
659,495,149,134
660,494,145,134
658,494,170,134
659,493,139,146
656,495,146,143
658,496,149,144
660,495,142,145
658,494,141,146
658,495,127,145
657,494,125,143
658,496,133,144
659,494,134,147
657,494,134,147
657,494,134,147
658,494,133,148
658,494,134,143
658,494,133,141
658,493,136,144
659,494,135,143
659,494,135,143
657,493,135,144
658,493,132,145
658,493,134,143
658,494,134,141
658,493,135,142
659,495,135,139
659,494,134,140
660,494,130,140
659,494,128,139
658,495,125,139
659,496,129,134
659,493,125,134
658,495,122,138
659,496,127,132
658,494,115,135
658,492,118,138
657,494,106,141
658,494,96,139
658,494,102,143
658,495,102,144
658,493,99,144
659,495,95,142
657,494,96,142
658,494,90,144
658,494,95,136
658,493,111,134
657,493,110,132
657,494,113,130
658,493,115,135
658,494,116,134
658,493,116,133
658,494,113,137
658,494,118,130
659,494,101,126
658,492,119,91
658,490,143,106
655,491,136,129
631,494,170,161
617,499,180,161
619,501,171,144
603,509,191,135
601,505,195,137
597,508,200,136
602,505,200,139
626,506,173,140
651,498,148,143
648,497,150,145
653,500,145,141
657,498,140,144
658,499,139,141
658,499,139,141
661,497,136,143
660,496,138,144
661,496,138,144
661,497,138,143
661,496,137,143
662,496,137,143
662,496,136,143
663,497,136,143
662,496,136,144
662,495,137,144
661,495,137,144
661,495,139,144
661,496,139,143
661,495,138,144
662,495,138,144
662,495,137,144
662,495,137,144
662,496,137,144
663,494,137,145
662,496,138,144
662,495,137,145
661,495,138,144
661,495,138,145
661,495,138,144
661,494,138,145
661,495,138,144
661,495,137,144
662,495,138,144
661,495,137,144
661,494,137,144
661,494,137,144
661,495,138,144
661,495,138,144
662,495,137,144
661,495,138,144
661,495,137,144
661,494,138,144
662,494,138,144
662,495,138,143
662,495,138,143
662,495,137,144
662,495,137,144
661,494,137,144
662,494,137,144
662,495,137,143
661,495,137,143
662,494,137,144
661,495,138,144
661,495,137,144
662,494,137,145
661,495,138,144
661,496,138,144
661,495,137,144
662,495,137,144
661,496,138,143
662,495,137,144
662,495,137,144
661,495,138,144
662,495,137,144
662,495,137,144
662,495,138,144
