472,519,122,57
465,524,125,46
367,504,102,65
538,505,65,30
605,480,65,54
511,402,104,76
401,235,214,243
1,761,655,10
130,649,143,298
208,522,457,36
380,715,154,57
310,727,158,59
190,678,275,78
285,443,357,84
507,380,333,226
461,357,699,230
1082,280,595,346
305,246,1114,312
207,198,1663,378
1162,269,738,278
1167,321,752,205
877,172,996,268
952,128,940,312
81,212,1749,221
487,124,1319,379
419,63,1425,411
190,0,1498,466
335,3,1245,398
111,1,1099,465
171,119,879,295
63,20,993,357
27,89,836,273
34,48,817,289
999,41,537,191
467,0,1440,217
45,0,821,518
12,24,915,385
227,22,1190,410
158,89,702,335
304,245,959,242
410,223,1459,237
528,186,1361,242
678,128,1215,267
44,43,1496,431
1,0,1017,438
488,1,1269,375
114,42,1723,328
370,200,861,299
577,535,253,135
531,582,221,95
523,575,228,97
580,547,228,109
650,532,223,87
696,526,264,71
723,483,257,79
714,450,256,73
720,440,224,68
691,415,256,77
697,394,226,72
677,370,216,69
656,344,202,67
681,331,160,53
721,321,115,51
743,304,92,48
746,291,121,44
744,289,131,35
747,286,143,31
792,340,120,31
720,262,270,142
702,235,209,80
