540,561,44,51
543,560,42,50
546,558,39,52
545,557,39,52
544,557,38,52
535,561,46,48
533,563,52,46
542,562,48,46
556,559,42,50
560,557,42,51
561,557,42,51
548,555,50,46
513,550,72,41
455,549,107,45
396,542,40,55
371,532,42,51
372,533,45,51
359,538,135,73
336,555,75,53
340,546,85,54
368,540,56,68
390,530,49,73
390,529,48,74
412,512,48,70
436,507,76,77
436,459,91,145
436,482,106,109
466,523,104,79
451,498,114,101
446,486,136,115
458,494,154,110
517,524,116,78
571,529,71,65
580,518,75,65
581,520,75,62
599,528,78,65
616,543,82,50
631,543,84,51
647,550,86,43
660,549,88,43
663,548,86,43
674,552,82,34
604,550,86,39
591,546,89,44
604,548,83,45
613,552,79,44
614,552,78,43
624,553,78,43
635,554,77,42
644,553,77,43
653,553,79,44
665,551,72,46
665,553,72,45
678,552,58,47
696,551,39,48
704,550,36,49
705,548,38,48
697,547,43,44
696,545,44,48
682,542,52,47
664,542,60,44
654,543,61,42
592,522,117,59
601,525,102,57
600,524,77,60
611,526,59,58
623,525,76,59
634,520,80,64
644,515,97,59
655,530,47,54
655,532,45,52
667,531,42,52
679,527,46,56
690,525,51,58
803,524,36,60
788,526,40,61
787,524,40,62
752,519,59,69
749,519,44,67
735,537,41,49
730,543,45,46
739,544,45,47
740,544,43,47
748,544,45,46
756,544,46,46
763,522,52,68
788,532,54,53
817,520,46,55
819,519,42,57
849,516,38,55
861,515,35,62
850,524,42,59
829,529,41,56
793,524,55,60
793,522,55,64
771,523,56,59
855,498,48,73
864,502,44,72
848,514,51,60
788,537,55,46
784,539,57,44
791,537,57,46
794,536,57,47
795,538,56,46
795,535,55,48
795,538,56,47
795,535,56,48
795,537,55,48
776,534,60,46
755,531,74,45
726,524,73,47
668,504,82,59
660,500,90,62
654,501,114,64
646,498,105,64
646,499,89,62
646,499,78,63
646,496,68,67
646,496,68,68
642,495,63,70
634,497,65,69
630,505,67,62
630,509,73,59
633,512,76,57
633,512,76,56
638,510,80,61
652,509,75,62
654,501,78,55
663,492,70,62
675,487,68,69
675,486,67,70
688,487,65,59
705,492,76,51
736,482,71,42
750,483,80,38
765,497,77,36
764,497,77,36
766,517,82,38
746,534,89,43
731,539,52,43
725,537,49,45
723,535,37,48
723,534,36,48
716,515,45,61
779,503,35,62
724,511,44,71
728,529,41,53
803,517,49,55
800,515,51,56
801,515,71,43
814,517,62,38
802,531,77,38
798,544,80,42
725,552,33,47
725,552,32,47
723,549,31,48
718,543,38,43
711,537,35,44
702,528,35,48
679,511,40,48
680,512,39,48
668,498,106,76
638,503,100,63
727,543,70,46
723,540,72,49
