58,100,28,23
58,98,29,23
58,99,31,23
59,98,33,24
59,98,33,24
60,99,34,23
61,99,35,24
62,100,36,23
63,100,36,24
63,100,36,24
65,101,36,25
66,101,35,24
66,102,34,24
66,102,34,24
64,102,33,24
63,102,35,23
60,104,36,23
59,104,37,23
58,104,38,23
57,104,38,23
57,104,39,24
57,105,39,25
59,104,36,25
64,105,34,25
66,105,33,24
66,106,33,24
70,105,32,24
72,106,33,23
76,106,33,22
82,107,31,21
85,107,31,21
87,108,32,21
89,108,31,21
89,109,31,21
91,108,30,21
92,109,31,21
91,109,31,21
91,110,31,21
92,109,31,21
92,110,33,21
93,110,33,21
93,110,33,21
95,110,35,20
96,111,34,20
100,110,32,20
103,110,30,20
103,110,31,20
105,108,30,21
106,106,30,21
107,106,30,21
108,103,30,20
108,102,31,20
110,100,31,20
111,98,32,19
112,97,32,19
112,97,33,19
112,96,33,19
113,96,34,20
117,96,33,20
117,96,33,21
116,97,34,20
117,97,34,21
119,96,34,21
120,97,35,21
121,97,33,21
122,97,33,20
122,97,34,20
124,98,34,20
124,98,36,22
124,97,37,22
128,98,35,21
128,97,35,22
130,97,35,22
132,98,33,22
133,98,35,21
136,98,33,21
136,99,33,21
137,98,33,21
138,99,33,21
138,99,33,21
139,100,33,21
140,100,34,20
142,99,31,20
142,100,30,20
143,100,35,21
145,99,35,21
144,100,38,21
144,100,37,20
145,102,39,20
146,101,41,21
146,101,40,21
148,101,41,22
148,101,42,22
155,100,38,23
156,100,37,25
157,100,37,25
159,100,36,25
162,99,34,25
163,100,35,26
163,99,36,26
163,100,35,26
163,101,36,24
165,101,37,25
166,102,36,25
166,101,36,26
167,103,36,25
170,100,35,30
169,100,36,30
169,104,37,27
169,102,35,29
169,102,35,29
170,104,34,28
171,102,35,29
172,107,34,24
173,106,34,24
175,107,33,24
176,107,33,24
176,108,32,24
177,107,32,26
180,107,30,29
182,108,28,28
182,108,28,28
184,108,25,29
187,109,21,27
189,110,20,27
189,110,20,27
188,110,20,26
188,110,20,26
190,111,19,26
190,111,19,26
189,112,19,27
190,112,17,28
190,112,16,28
189,112,18,29
188,112,19,28
188,112,19,28
186,112,21,28
185,113,23,28
184,114,24,27
184,114,24,28
183,115,25,28
182,116,26,28
180,116,28,29
180,116,28,29
178,117,30,29
177,117,31,30
175,119,32,29
173,119,33,29
172,118,33,29
173,119,33,30
172,119,34,29
169,121,36,28
167,122,39,27
166,123,40,25
164,124,40,26
163,124,42,25
161,124,42,25
158,124,42,25
158,121,40,26
155,120,39,25
155,120,42,25
155,117,40,26
153,115,39,24
151,112,39,25
148,110,41,25
145,108,44,25
144,108,44,25
143,106,44,25
142,105,45,25
140,103,44,25
140,104,47,25
139,102,46,25
138,101,43,25
137,99,40,24
137,99,41,24
136,99,41,24
134,98,42,24
133,97,44,24
132,98,45,24
131,98,44,25
129,97,44,24
127,97,44,24
125,97,42,25
125,97,42,25
125,96,40,25
123,96,39,25
122,96,39,24
122,96,39,25
118,95,41,25
118,93,41,26
116,91,42,27
114,92,44,27
113,92,45,28
113,92,45,27
110,92,45,27
111,92,45,27
108,92,45,27
108,92,41,27
107,92,39,26
107,92,38,26
106,92,37,26
105,91,37,27
106,91,36,27
103,90,38,27
101,89,38,27
100,88,37,27
99,88,36,29
