319,185,67,56
315,183,68,57
314,182,67,56
311,181,67,56
309,179,67,56
307,179,67,56
305,177,69,56
303,176,69,57
301,176,66,56
300,174,66,57
298,172,67,57
296,170,66,58
294,169,66,59
293,168,66,59
291,167,67,59
289,165,66,59
287,165,66,58
286,163,66,59
284,161,67,61
283,160,67,61
283,158,66,62
281,154,66,65
280,152,65,66
277,151,67,66
276,149,66,68
275,149,65,67
273,146,67,67
272,144,67,69
272,143,67,68
268,139,69,70
268,138,71,68
268,135,73,68
267,135,74,67
267,132,72,68
267,130,73,67
266,129,72,68
266,127,73,64
266,124,72,65
266,123,72,64
266,121,73,65
266,119,74,62
265,118,74,63
265,115,75,63
267,114,73,62
268,112,70,62
269,111,69,62
269,110,71,62
271,106,69,65
283,107,57,62
284,105,53,64
282,103,56,65
268,105,72,61
264,101,78,64
268,101,78,65
267,100,75,63
271,98,73,64
271,99,73,60
270,99,75,58
270,98,79,58
270,98,79,59
272,97,77,59
274,96,75,62
275,95,72,64
275,95,74,63
278,96,70,60
278,95,71,60
280,94,71,60
284,95,67,60
283,93,69,61
285,92,66,60
288,91,64,61
290,91,62,59
289,91,63,60
292,90,62,59
292,90,61,58
292,90,62,57
295,88,61,59
297,87,59,58
298,87,59,58
299,86,59,57
300,85,58,57
302,85,56,58
302,85,57,59
304,84,56,57
303,83,57,60
305,82,56,58
306,80,56,59
307,81,56,59
307,81,57,58
306,79,58,60
306,79,59,61
307,79,58,60
308,79,57,60
310,79,53,61
309,79,54,60
311,78,52,61
309,77,54,64
308,77,55,62
307,75,54,60
307,76,56,63
308,75,56,61
307,74,55,64
307,75,56,64
309,74,55,64
309,76,53,63
310,76,52,61
310,76,53,62
309,76,52,66
308,76,54,70
308,75,56,71
309,77,53,69
307,77,55,67
305,77,57,66
308,77,56,65
307,79,58,64
306,78,59,65
307,79,59,66
306,79,59,66
306,80,58,64
306,81,56,64
308,81,56,65
309,81,57,67
306,83,59,67
305,83,58,67
305,84,56,67
304,84,58,68
304,85,59,67
303,88,61,66
303,90,62,67
303,89,63,69
303,89,63,70
303,88,64,72
303,89,65,71
302,89,65,72
302,91,65,70
301,92,66,71
300,91,67,72
300,91,69,73
297,91,71,74
297,92,71,73
296,90,73,76
296,91,73,76
294,89,76,77
289,89,80,78
289,90,78,77
289,90,79,78
294,90,74,77
294,90,74,78
292,92,75,78
298,91,69,78
300,91,67,78
302,91,64,79
306,93,61,77
306,94,58,75
305,94,59,76
302,95,64,77
295,96,71,75
284,97,80,74
284,96,80,74
283,97,80,75
283,98,81,74
283,99,80,72
283,100,79,72
283,101,70,72
282,102,81,73
282,103,79,73
281,103,74,70
280,104,79,71
280,106,80,72
279,106,83,76
280,108,83,74
279,109,82,72
277,111,83,70
278,110,82,72
277,112,83,72
277,113,82,72
276,114,83,71
278,114,81,72
277,114,81,73
277,115,81,73
277,117,81,74
276,116,79,74
277,117,82,75
277,119,81,74
276,119,78,75
275,120,80,74
278,120,76,73
277,122,76,69
274,123,78,68
273,124,79,68
271,126,80,71
271,127,82,75
271,129,82,81
270,132,83,89
268,134,82,91
267,132,82,94
267,136,82,90
268,135,81,90
267,141,82,83
265,143,82,82
265,146,80,80
265,149,79,78
259,149,85,79
259,149,85,80
259,149,86,80
260,148,84,81
258,147,85,83
258,145,84,84
259,144,82,85
260,146,82,83
258,144,80,86
258,141,80,90
257,146,82,86
258,156,82,76
257,165,81,67
256,170,79,62
256,171,77,62
255,168,78,65
254,172,79,61
253,171,79,62
253,173,80,61
253,174,81,60
252,173,80,61
252,173,80,62
253,170,79,66
252,170,78,66
251,171,80,66
250,169,79,68
