168,168,29,32
170,170,28,32
170,174,29,33
170,177,29,33
167,175,29,32
167,171,27,32
167,166,28,32
166,160,28,33
165,154,28,33
162,149,28,33
161,142,27,32
163,134,27,33
163,134,28,33
161,134,27,34
163,131,28,34
166,128,27,34
170,127,27,34
174,127,27,34
181,127,27,35
187,130,27,36
194,132,27,36
213,138,26,36
221,147,26,37
225,154,27,37
231,159,27,37
237,160,27,36
234,163,28,36
224,168,29,36
216,168,28,37
208,165,28,36
199,162,28,36
188,162,29,37
175,165,29,37
168,166,30,36
162,166,30,37
158,168,30,38
157,168,30,38
155,167,31,38
157,166,30,37
159,167,30,38
158,171,31,38
160,174,31,38
164,176,31,38
167,179,32,37
170,182,32,38
169,188,33,37
172,191,32,36
174,190,33,36
167,188,33,37
161,184,33,38
161,181,35,38
158,184,35,40
153,193,35,40
146,199,36,40
140,202,37,40
137,203,37,39
132,202,37,39
127,201,39,38
121,199,39,38
113,198,40,37
109,194,41,36
105,187,43,37
101,184,42,37
100,186,43,36
97,188,43,36
93,192,43,36
92,196,45,37
89,202,46,36
82,207,46,36
79,206,47,36
81,206,47,37
78,209,49,37
72,210,49,37
66,210,52,37
64,213,53,37
59,214,51,36
54,214,51,36
58,210,52,36
69,209,49,35
77,212,50,41
86,216,48,44
98,223,49,46
110,227,49,50
111,229,55,55
122,241,50,45
138,252,50,38
144,256,52,37
145,252,57,42
148,247,54,44
148,241,49,47
141,237,50,48
131,231,55,53
131,227,51,57
133,220,53,58
142,219,121,50
126,221,42,49
127,220,50,46
128,211,52,51
131,210,44,49
130,207,36,51
117,175,48,79
133,199,43,51
128,199,37,48
90,152,68,90
135,190,34,50
133,191,39,46
134,188,42,49
137,194,52,46
140,198,49,46
150,202,48,47
159,209,50,45
170,214,46,46
181,221,42,46
189,229,39,46
194,229,43,49
216,230,28,50
219,227,32,51
299,219,10,56
303,219,23,28
342,230,30,28
350,230,51,38
354,229,51,41
360,230,50,41
368,226,49,40
378,225,50,42
384,229,49,40
389,232,51,35
398,231,51,34
399,225,52,37
406,215,51,40
411,209,51,42
409,207,51,43
408,199,45,43
407,194,44,43
397,199,46,44
383,198,51,45
383,191,48,46
378,189,47,46
363,184,51,50
355,181,49,48
338,179,54,47
320,182,61,52
321,199,57,46
312,200,61,45
