224,186,40,37
220,186,42,36
218,188,43,35
216,191,46,35
213,193,48,34
211,194,50,35
209,194,50,35
207,194,48,36
203,194,49,36
201,194,49,36
199,194,49,36
199,194,52,36
196,194,55,36
193,195,54,36
190,195,61,35
186,194,61,36
180,192,64,36
180,191,60,37
177,189,58,37
175,188,55,37
172,188,55,38
169,187,52,37
165,187,57,37
163,187,57,36
160,189,61,36
158,190,61,36
156,191,61,36
154,193,62,36
153,193,59,36
153,193,56,37
152,193,57,38
152,194,61,38
154,194,61,38
155,195,61,38
157,196,60,38
158,197,60,37
160,197,60,37
160,198,61,37
159,200,63,36
159,199,65,36
160,199,64,37
161,199,60,39
164,198,58,39
165,199,56,39
166,198,55,39
165,199,54,38
164,200,54,38
163,200,54,38
162,201,54,38
161,202,53,37
159,203,53,38
157,204,53,40
155,203,52,41
153,205,52,42
149,204,50,42
145,205,46,42
141,205,44,42
138,206,42,42
133,208,44,41
125,208,52,39
117,210,55,39
110,210,58,39
105,211,59,40
102,210,57,42
99,211,54,42
97,211,50,42
94,212,49,42
90,213,47,42
85,216,41,42
82,218,48,42
78,221,47,42
75,224,50,42
70,225,50,47
66,228,41,47
63,231,41,45
62,233,40,45
60,235,42,45
60,237,42,43
61,239,45,43
59,241,49,43
57,243,52,45
57,244,50,48
57,244,47,50
59,245,43,50
61,247,41,50
61,247,40,49
64,248,38,49
65,248,37,48
66,250,36,47
67,250,36,46
68,251,35,47
70,253,34,46
72,254,34,47
76,255,34,51
78,255,34,52
81,255,32,51
83,256,30,51
86,257,31,50
88,258,32,49
90,259,33,49
92,260,34,49
95,263,34,48
99,265,35,50
102,267,36,53
104,267,37,54
106,267,38,54
109,269,39,54
110,270,41,53
113,270,43,53
114,273,44,50
117,274,47,49
120,274,48,49
122,276,50,47
125,278,53,47
127,279,55,49
126,279,57,50
121,280,60,50
118,281,62,49
116,283,62,50
112,285,63,50
109,288,67,51
104,292,71,51
99,296,75,52
96,300,78,52
94,303,78,53
91,305,78,53
88,308,80,54
88,309,80,54
88,313,82,52
87,314,83,52
87,318,86,52
88,323,86,51
88,327,85,50
92,329,87,49
94,331,86,51
98,332,84,51
100,333,84,51
101,335,85,52
101,337,88,54
103,341,90,54
106,345,93,53
109,350,96,53
116,353,98,52
124,354,101,53
134,354,94,53
142,352,89,55
150,352,88,55
156,352,89,56
161,352,88,57
164,350,89,57
169,348,89,58
176,344,88,58
184,340,83,60
193,338,80,58
200,335,76,58
208,335,72,59
217,335,70,60
223,335,68,61
231,334,67,62
241,333,66,61
245,331,68,61
255,331,63,62
266,329,60,64
276,330,57,64
286,333,53,63
294,336,50,62
302,336,50,62
310,336,51,60
317,335,51,61
323,334,50,60
328,333,50,60
332,333,50,60
338,332,49,60
343,332,48,60
348,333,50,61
354,333,50,60
358,334,52,58
361,334,55,59
367,335,55,58
374,334,54,59
381,334,51,59
384,334,54,56
388,332,54,55
391,330,56,53
396,328,58,53
401,325,59,52
404,323,58,50
410,321,57,52
414,320,55,51
420,317,54,52
424,315,53,50
423,313,54,50
422,312,54,48
422,311,54,47
424,308,52,48
425,305,51,49
425,302,51,49
422,299,49,49
420,296,48,50
417,295,47,48
415,296,47,47
413,297,46,47
411,300,47,46
409,300,47,47
412,301,45,46
410,301,47,44
406,301,52,43
405,302,54,41
414,303,46,41
420,303,40,43
424,304,39,43
427,305,39,43
433,305,35,44
436,306,33,43
437,307,34,43
439,306,34,40
439,302,34,41
442,297,34,38
447,293,35,40
454,290,35,40
461,289,33,39
465,287,30,36
468,285,28,35
470,284,26,36
474,283,26,41
480,283,28,39
487,283,26,33
494,282,27,35
500,281,28,35
503,281,28,34
506,282,31,35
511,285,30,33
517,286,28,33
523,287,24,34
529,289,23,33
532,292,22,33
533,311,33,27
535,321,45,36
533,330,59,40
533,332,65,42
536,334,62,42
536,334,64,43
538,333,63,44
542,331,60,44
545,330,60,44
549,329,58,44
555,327,51,45
559,326,47,44
560,324,46,45
561,323,46,44
561,322,46,43
560,321,45,43
558,321,45,44
557,318,44,44
552,317,44,44
550,316,42,44
547,312,42,45
543,309,41,45
539,306,40,45
535,304,40,45
533,304,40,45
530,302,40,46
528,301,40,45
525,301,41,45
523,302,40,45
522,301,40,45
519,302,41,45
516,304,41,46
515,305,40,46
514,308,40,46
511,311,40,45
509,313,39,45
504,315,40,45
500,317,41,44
498,318,42,44
495,318,42,43
492,317,41,44
490,316,40,44
489,316,40,44
488,316,41,43
487,318,41,43
486,320,41,44
486,323,41,43
485,324,41,43
485,326,41,43
486,325,40,44
485,326,41,44
486,325,40,44
486,324,41,44
487,324,41,44
487,324,41,44
489,324,41,44
488,325,42,44
492,325,41,44
492,326,42,44
498,327,41,44
503,328,40,44
507,328,39,45
506,330,42,45
512,331,39,45
516,332,39,45
521,333,37,45
521,332,40,46
519,330,41,47
520,330,41,46
519,330,42,46
517,330,43,46
517,331,44,46
516,331,44,46
516,330,44,46
515,331,44,46
514,330,44,46
513,331,44,46
511,331,44,47
515,331,42,46
513,330,45,46
513,331,46,46
514,331,47,45
516,330,45,45
517,330,47,46
517,330,49,46
517,329,51,46
519,329,52,46
517,329,53,45
515,329,54,45
514,328,54,45
513,328,54,44
513,329,53,43
513,329,52,43
514,331,51,43
515,333,50,45
517,333,50,45
520,334,48,43
523,335,47,44
525,336,47,43
529,338,47,44
531,338,46,43
534,338,48,44
538,339,49,41
541,338,50,41
543,339,53,40
549,339,51,41
553,338,51,41
558,337,49,43
561,337,49,42
