484,470,63,60
485,472,57,58
486,476,58,58
489,476,57,60
491,476,59,60
495,475,59,61
497,473,60,61
496,472,60,62
497,469,61,63
503,467,61,62
510,464,61,63
519,457,63,63
528,452,61,63
532,448,61,62
535,443,61,62
540,441,61,62
545,439,62,63
551,437,61,64
555,434,62,63
558,434,62,64
560,434,61,64
561,435,61,64
561,435,61,64
562,436,62,64
565,437,63,63
567,438,63,64
568,440,63,64
569,443,63,64
573,443,63,66
495,416,60,61
513,357,55,58
527,310,52,59
541,270,49,52
552,234,47,48
564,204,43,45
574,178,42,46
585,152,40,43
594,129,39,43
603,108,38,42
612,88,37,40
620,70,37,40
629,60,35,37
638,47,35,37
648,37,34,36
650,34,34,34
637,42,36,36
628,52,34,36
616,62,34,35
600,71,37,36
584,81,36,37
568,89,37,37
552,98,37,37
538,105,37,36
530,111,36,36
520,116,36,37
511,124,35,38
502,130,36,38
494,135,37,38
485,138,38,38
477,141,38,39
468,145,40,40
458,148,41,41
451,157,40,41
445,165,40,42
436,171,41,41
430,177,40,42
426,183,41,42
423,186,41,43
418,190,41,42
413,195,41,43
404,199,43,44
395,204,43,44
387,209,43,43
381,215,43,46
376,221,43,44
372,226,44,45
367,231,46,45
362,237,45,46
358,244,45,46
350,249,45,47
341,254,45,47
340,257,45,44
353,252,48,48
370,247,49,51
392,245,48,47
412,242,46,46
428,240,46,46
441,238,44,45
453,235,44,46
466,232,43,45
477,230,44,46
488,227,45,45
497,225,43,46
504,224,42,45
509,221,41,44
513,219,42,45
516,217,43,45
521,215,42,43
526,212,41,44
529,211,41,44
532,209,41,44
536,207,41,43
538,205,41,43
542,203,41,43
548,202,42,43
553,200,40,42
559,199,40,42
565,196,40,43
572,195,39,42
576,194,40,42
581,193,39,41
583,194,40,41
587,193,39,41
592,193,39,41
595,192,38,41
595,192,39,40
600,190,39,40
601,189,39,40
605,188,39,40
608,188,38,40
610,187,37,39
611,184,37,39
612,183,37,39
615,180,37,39
618,178,38,40
620,175,38,39
621,175,37,39
622,175,35,38
622,175,36,38
624,174,36,37
624,173,36,37
625,171,36,37
625,169,36,38
625,168,36,38
624,168,36,38
624,167,35,38
623,167,34,37
622,166,34,37
622,166,34,37
621,167,34,36
624,168,35,37
627,167,35,37
626,166,34,36
626,165,34,36
628,164,34,36
630,162,33,35
630,160,34,36
629,159,34,36
629,157,34,36
627,157,34,36
626,158,33,35
625,156,33,35
624,155,32,34
622,152,33,35
621,150,33,35
621,149,34,35
621,147,35,36
620,150,35,35
623,152,33,34
623,150,33,34
625,150,32,34
625,151,32,34
626,151,31,34
625,151,32,33
626,151,32,33
627,150,33,34
630,151,31,33
632,151,31,33
634,151,31,32
636,150,32,33
638,149,32,32
638,147,32,34
641,146,32,33
642,147,31,34
645,145,33,34
648,144,32,33
647,139,34,42
638,132,32,31
609,135,33,32
581,139,31,31
556,142,34,32
529,146,33,33
507,150,34,33
486,154,33,32
421,176,44,28
443,159,33,34
422,163,32,33
399,167,75,75
376,168,37,33
351,171,38,34
338,176,37,35
329,183,37,35
319,189,38,36
308,197,37,37
296,205,37,37
285,214,38,37
275,221,38,38
263,229,39,40
251,239,39,39
238,249,41,40
225,258,41,42
212,268,41,42
197,277,44,44
182,287,45,44
168,298,45,44
153,308,46,46
141,319,46,41
160,319,47,45
183,316,47,46
205,314,49,47
226,312,47,46
247,309,47,47
268,308,48,47
290,306,47,46
310,305,47,46
330,304,45,46
348,303,45,47
368,303,45,46
387,302,45,46
406,301,46,46
423,299,45,46
442,296,45,46
460,295,45,47
478,292,45,46
495,290,45,47
511,289,44,46
526,288,44,46
544,287,44,47
561,285,43,47
577,285,45,46
593,283,43,45
609,284,44,45
627,282,43,45
642,281,42,45
645,279,42,44
647,276,42,44
651,273,41,43
654,272,41,43
656,269,41,43
658,267,40,43
659,266,39,42
660,264,40,43
662,262,41,42
666,261,40,42
668,257,40,41
668,256,40,41
669,254,39,40
670,253,39,40
670,252,39,41
671,250,38,39
672,249,38,40
673,247,39,40
673,242,39,41
675,237,39,41
676,230,38,41
678,221,39,42
681,214,39,41
683,216,38,40
685,212,37,39
687,210,38,39
684,210,37,40
685,205,36,39
689,202,37,38
692,201,37,39
695,203,37,39
700,210,36,38
703,211,36,38
706,209,38,39
658,214,39,39
593,221,37,40
529,224,38,40
463,224,42,40
413,232,42,40
353,239,40,38
295,247,42,40
242,248,41,39
188,251,42,40
143,259,44,39
92,262,41,41
37,266,44,41
31,275,45,43
28,288,44,44
29,300,46,44
34,311,47,45
39,325,47,46
39,337,48,42
56,345,50,42
85,346,51,46
111,348,51,48
136,349,50,48
160,352,50,48
188,354,50,48
213,356,52,49
