346,352,57,63
350,354,56,60
352,352,51,58
352,349,55,61
355,347,59,63
362,349,59,64
374,353,58,59
385,353,57,59
395,358,57,57
402,362,59,57
408,367,60,55
416,371,60,57
422,377,60,56
428,383,59,60
434,389,59,62
436,393,59,61
434,394,62,61
430,392,62,63
421,391,65,61
403,392,59,61
390,400,58,59
386,406,56,66
387,411,61,68
395,422,64,71
408,427,64,71
411,427,61,71
410,422,60,73
409,409,61,75
408,402,60,75
408,399,63,72
409,390,67,76
406,388,67,79
400,394,71,78
397,396,71,81
397,395,74,80
400,396,77,82
401,399,81,86
399,402,85,87
396,400,88,90
400,401,88,92
399,400,90,93
392,395,100,95
383,390,102,100
363,384,110,101
347,376,115,104
335,363,119,108
332,353,124,109
336,345,128,114
333,346,132,113
322,340,140,115
307,329,148,123
295,316,152,127
287,301,153,130
282,293,155,133
280,281,158,136
282,269,165,136
297,260,164,145
310,262,164,137
326,257,164,138
348,256,162,136
362,262,163,135
379,262,161,135
391,259,153,141
405,261,152,139
419,262,149,142
434,261,149,145
441,260,147,145
452,258,144,145
454,259,150,140
453,259,147,137
445,252,154,139
428,243,159,142
412,230,157,140
397,210,157,142
384,191,162,145
381,176,157,142
375,161,155,141
370,149,155,138
366,134,155,137
367,119,154,140
372,111,152,138
376,106,152,136
381,102,152,137
387,109,152,132
397,114,150,131
411,119,148,130
422,126,146,128
432,139,144,127
441,146,143,128
447,153,144,126
454,159,145,126
464,164,144,127
477,165,146,130
490,168,146,131
501,170,147,132
504,172,150,136
502,177,150,137
500,182,147,143
499,190,143,139
494,188,138,139
490,188,136,137
483,185,136,137
478,179,130,137
474,169,128,140
468,157,127,140
466,145,125,145
469,131,124,150
474,118,123,146
479,107,122,146
486,98,123,143
496,95,124,151
507,93,126,150
523,98,126,153
536,103,124,152
548,98,126,153
557,94,126,151
558,94,126,141
561,99,127,139
561,101,125,130
559,106,129,133
564,109,127,126
569,108,128,125
578,111,127,126
594,108,125,128
606,109,126,127
618,107,126,132
627,109,133,132
634,109,131,153
640,112,132,169
645,114,134,171
652,116,135,174
658,116,136,172
667,117,137,171
672,113,138,168
675,109,140,166
674,106,140,166
676,100,143,171
680,97,144,163
689,92,143,164
699,88,151,160
713,81,166,153
730,77,173,144
748,79,178,147
761,79,181,147
777,79,177,153
797,77,192,162
815,76,202,179
833,71,212,211
837,64,228,239
849,63,229,252
854,69,246,231
851,65,261,226
871,76,254,210
881,94,231,160
878,97,222,146
862,101,232,138
850,101,216,125
836,103,207,122
821,102,207,128
806,103,220,122
799,104,223,123
796,105,237,138
787,107,253,147
777,115,265,159
780,117,262,162
757,117,297,163
779,120,299,165
790,125,315,192
796,128,298,209
791,133,306,191
787,136,332,204
778,138,318,214
766,145,359,230
748,142,380,263
727,155,391,281
710,157,411,317
693,157,389,362
682,152,401,404
666,163,444,410
658,161,427,416
649,165,439,448
629,152,493,449
614,155,503,447
608,145,534,459
604,136,546,473
598,119,550,513
593,104,552,528
578,67,598,581
561,48,618,561
543,17,632,601
517,21,670,605
506,19,661,614
485,7,662,615
460,4,692,624
464,18,688,612
464,23,692,613
442,33,699,609
426,45,697,596
430,52,680,587
441,65,666,575
440,78,656,570
446,96,638,551
441,108,620,546
436,113,611,526
440,122,588,515
462,134,580,502
476,143,555,493
495,157,515,481
507,171,490,463
513,183,455,449
510,195,442,434
511,197,424,421
501,200,411,406
497,194,390,397
476,174,378,394
469,164,352,382
463,147,351,373
471,135,345,366
494,121,329,355
512,110,306,343
522,102,287,332
534,110,277,318
555,121,263,304
570,129,260,295
573,125,253,290
550,121,251,279
517,131,252,278
496,149,253,280
486,169,253,281
482,189,251,277
482,207,251,278
490,223,247,271
502,236,254,272
516,246,271,280
541,255,280,280
572,257,277,277
598,256,284,286
603,255,293,294
607,258,306,305
611,257,315,320
624,260,322,320
636,250,322,329
658,244,317,337
678,238,328,339
696,230,340,349
718,222,358,360
746,230,366,363
764,236,359,368
778,249,394,372
795,260,407,378
818,268,413,380
844,254,412,368
861,249,390,373
861,232,373,367
