162,188,34,84
161,188,37,80
162,186,38,83
162,184,38,84
162,183,39,85
162,183,39,84
162,179,41,88
161,179,45,89
160,179,48,86
158,180,54,86
149,176,62,89
141,175,72,89
148,183,63,87
157,182,54,85
160,182,49,86
159,186,50,84
146,184,60,86
151,186,49,84
152,189,48,82
156,191,38,80
157,193,32,77
157,193,32,78
156,195,34,76
156,197,34,75
157,195,33,76
155,196,37,76
154,196,41,77
157,195,42,79
160,195,40,77
165,195,35,77
167,195,35,77
166,193,36,80
164,192,39,81
162,193,44,81
162,193,47,83
162,193,49,81
160,194,45,78
160,195,42,78
158,195,41,77
157,195,40,75
154,197,40,75
149,196,45,75
148,196,45,73
146,196,50,74
143,198,56,74
142,198,61,75
141,196,66,78
141,195,69,82
139,194,70,84
134,193,78,83
141,194,59,82
137,192,67,87
138,196,57,85
143,191,50,85
139,189,46,84
140,188,44,84
139,187,54,88
140,186,62,90
138,186,67,88
132,184,74,90
130,183,72,89
122,182,69,89
123,184,58,89
127,184,52,86
130,184,47,88
130,185,46,90
129,186,52,90
131,186,54,90
134,185,56,90
134,185,56,92
133,184,56,93
134,184,49,92
133,182,49,98
129,181,52,99
131,183,52,102
130,181,57,107
132,180,56,106
139,181,52,101
145,180,49,102
155,181,40,104
157,181,42,99
160,180,46,100
164,179,46,104
168,177,46,109
174,177,48,112
177,176,49,109
181,175,48,116
183,174,49,121
183,175,51,120
182,175,57,115
188,178,53,111
190,176,55,109
192,176,56,111
194,176,58,112
193,178,62,113
194,176,57,113
194,174,58,110
194,175,59,111
194,175,61,115
194,173,60,113
193,173,62,111
193,171,64,112
192,171,68,113
194,169,70,113
196,171,72,111
197,170,71,115
197,166,63,115
197,166,64,118
199,164,67,122
200,161,67,123
200,160,69,121
200,159,72,122
198,157,68,123
202,155,68,127
205,155,70,128
208,155,71,127
209,155,72,125
211,155,72,125
213,153,69,126
214,151,70,129
215,151,70,131
217,151,66,125
217,149,69,129
219,149,69,133
218,148,68,131
219,150,66,129
219,150,64,125
218,148,67,127
218,148,65,130
217,149,66,129
218,149,66,130
218,149,67,129
218,148,66,132
218,149,69,129
218,148,67,128
218,149,66,123
216,148,67,126
215,149,60,127
215,147,64,129
216,149,67,129
216,148,69,132
216,148,68,134
217,148,70,131
217,147,73,130
216,147,72,128
216,146,68,127
216,147,65,129
216,148,68,128
216,148,70,127
216,148,65,125
216,149,64,126
216,147,63,129
216,149,60,127
218,151,73,127
218,153,79,131
222,150,82,123
222,149,81,130
222,161,75,117
223,158,73,124
226,152,68,124
228,147,64,127
229,147,63,133
227,148,65,134
228,139,64,144
228,140,63,140
228,136,64,147
229,136,69,149
227,137,72,148
227,137,68,148
233,137,67,152
243,135,64,153
243,138,62,144
235,137,70,151
232,139,71,145
231,140,60,144
240,141,66,146
234,143,65,123
229,143,71,137
250,143,63,136
228,143,86,138
214,143,84,130
218,142,52,128
219,146,59,122
221,145,48,139
219,142,42,137
218,141,37,133
218,143,39,132
215,145,40,130
214,145,39,129
213,145,41,129
212,149,43,125
210,150,44,126
206,153,46,123
202,153,50,121
201,156,56,120
202,156,55,119
200,157,55,118
198,156,58,117
194,155,58,119
190,154,57,118
188,153,60,119
187,152,65,123
186,153,67,124
182,154,62,121
183,155,59,119
187,156,57,115
186,157,55,113
186,158,53,112
182,160,57,113
176,162,56,111
174,165,59,108
172,167,58,108
163,166,67,108
162,161,64,111
160,162,68,113
159,158,71,114
158,157,72,113
159,156,68,116
162,157,65,116
166,154,66,117
165,153,66,117
164,152,68,113
166,152,65,114
170,152,61,112
173,153,58,116
175,151,57,121
174,151,58,124
172,151,60,134
171,150,60,133
173,149,57,131
172,150,58,128
172,148,57,130
172,148,55,131
172,145,56,132
173,145,54,133
173,146,55,134
172,143,60,140
173,145,57,142
172,144,60,140
172,143,59,138
172,144,60,140
173,142,61,143
175,142,59,143
175,141,62,145
175,140,62,147
182,141,55,143
185,142,52,142
180,140,58,146
183,138,55,150
185,136,55,148
191,137,46,142
192,133,47,146
191,131,52,149
186,131,64,153
191,134,66,156
189,135,75,153
185,138,78,154
184,137,78,157
186,141,80,149
188,139,81,146
187,137,83,155
186,135,74,155
187,136,67,153
192,134,64,157
191,135,65,158
189,135,63,158
192,130,62,160
191,129,66,164
193,131,74,166
186,129,90,168
178,129,95,161
182,132,99,159
188,136,96,155
195,134,84,155
203,133,80,153
213,138,63,147
210,133,62,159
207,132,66,163
206,130,74,165
216,131,70,159
218,133,73,158
219,138,81,153
225,140,81,153
227,131,81,163
233,133,82,161
233,133,84,163
231,131,84,167
231,129,80,170
231,131,76,166
234,131,66,165
239,131,55,162
240,131,50,165
242,134,51,162
245,136,52,160
244,136,61,162
242,132,70,165
238,132,78,166
240,133,78,167
239,134,81,167
245,134,72,164
243,135,65,167
243,134,56,171
241,138,51,159
