849,359,183,251
856,352,180,255
851,343,180,255
847,335,177,255
845,332,178,253
845,330,179,248
848,327,178,245
849,326,175,242
847,326,174,237
846,325,177,235
845,327,180,233
851,327,180,230
850,329,182,224
850,331,184,220
852,330,184,217
849,331,187,216
851,328,185,217
851,328,188,217
853,327,185,218
856,327,183,219
856,326,182,218
856,326,180,220
856,324,177,220
856,325,177,219
855,324,174,222
854,323,171,224
852,321,167,224
852,320,165,223
852,320,163,221
854,318,161,224
854,318,160,220
854,317,162,220
853,316,161,218
851,313,160,217
846,311,166,219
851,309,163,220
852,311,162,219
853,311,161,217
852,308,161,218
852,304,160,217
850,305,163,218
849,304,161,218
848,303,162,218
847,302,163,218
846,301,162,217
845,301,163,217
845,300,161,215
845,299,162,217
849,294,161,218
851,291,161,218
849,290,164,218
851,288,162,218
853,290,163,220
856,291,161,220
855,294,164,221
864,298,162,224
873,309,165,229
891,325,166,229
907,340,164,227
919,347,164,224
934,347,163,224
947,354,165,223
953,357,168,221
955,359,169,225
964,365,170,225
977,368,171,226
998,375,178,234
1017,387,175,227
1028,392,171,223
1031,394,174,226
1037,396,171,230
1046,397,167,231
1053,398,167,232
1058,398,167,240
1062,396,169,240
1032,394,195,287
986,391,248,295
949,385,275,297
913,381,306,298
886,376,322,304
864,378,352,283
1022,372,205,247
1058,369,170,232
1070,368,159,240
1082,372,149,243
1095,378,139,250
1102,386,133,248
1104,390,133,249
1104,397,133,249
1102,400,136,249
1102,404,133,247
1104,404,134,248
1108,404,130,248
1111,404,127,247
1117,401,121,247
1126,400,112,251
1129,402,109,253
1129,404,107,253
1128,402,110,249
1126,401,111,254
1126,400,111,252
1125,400,114,255
1122,399,115,255
1121,397,116,255
1121,395,117,256
1121,392,116,255
1125,391,112,255
1124,390,112,253
1119,387,117,252
1115,382,122,251
1110,378,127,252
1099,372,137,250
1092,364,143,251
1089,358,145,251
1088,350,144,251
1085,343,147,251
1080,337,153,248
1076,334,156,246
1071,331,160,245
1067,327,161,243
1063,322,167,241
1059,317,170,240
1050,309,173,240
1034,297,177,239
1025,286,178,237
1024,273,180,240
1020,262,181,240
1016,254,183,240
1010,248,185,240
1003,243,185,239
999,240,183,238
996,237,183,236
997,236,185,233
1008,230,178,232
1019,224,174,230
1031,216,178,235
1048,212,173,238
1057,206,173,239
1058,204,169,240
1062,203,163,240
1063,206,164,237
1064,209,163,245
1066,215,161,236
1075,219,153,245
1092,229,142,259
1086,239,159,253
1105,241,132,252
1121,241,116,247
1134,238,106,240
1152,225,88,247
1160,231,82,235
1163,235,79,202
1159,229,83,188
1157,221,87,186
1162,217,80,127
1166,223,76,129
1184,233,60,171
1198,236,46,163
1209,241,36,142
1120,282,107,141
903,480,101,149
911,508,269,154
918,475,264,203
923,492,260,189
921,485,252,193
912,496,249,176
901,500,249,178
891,503,253,175
897,521,221,163
899,519,244,168
894,519,236,165
895,522,263,168
895,516,248,167
893,504,251,180
893,501,248,180
885,485,261,198
886,471,256,211
881,461,256,221
872,447,252,234
866,431,252,235
855,410,246,275
845,392,253,294
837,377,260,308
834,362,260,324
825,339,264,345
816,314,281,369
807,305,273,378
815,311,245,373
799,332,260,346
793,328,271,356
790,356,300,331
785,312,301,374
794,334,293,339
787,287,288,362
806,311,294,346
799,323,304,346
800,352,307,310
799,326,313,350
795,344,311,335
791,347,318,329
798,361,314,320
796,309,320,368
805,333,306,352
799,302,324,379
813,292,308,392
814,303,312,382
819,344,317,339
817,280,318,404
838,329,310,357
826,313,300,374
819,302,318,393
803,331,273,355
1083,371,160,308
1108,398,135,261
1089,428,151,252
1042,444,192,241
1003,454,221,237
973,455,234,232
969,460,224,228
970,466,210,221
939,460,227,225
927,460,223,224
900,460,262,226
902,464,267,225
890,471,247,213
873,478,242,208
860,487,230,199
874,520,209,167
891,553,211,136
890,582,209,105
864,592,208,96
844,577,198,111
841,571,188,114
842,563,181,121
828,531,172,150
815,487,209,200
796,440,251,247
785,404,254,276
774,375,245,295
756,342,244,304
742,305,232,324
740,278,226,321
749,263,221,312
758,248,219,300
765,238,212,290
764,235,210,275
768,234,211,252
768,243,215,237
774,256,222,237
755,270,230,227
744,282,215,223
727,286,205,215
717,285,208,213
722,285,211,216
727,285,211,215
730,278,211,218
744,275,212,220
761,280,213,222
774,289,212,218
772,292,210,218
762,291,216,217
746,288,225,216
736,295,233,216
728,306,234,212
724,309,224,206
722,312,216,194
725,317,218,186
732,319,213,184
743,315,204,186
753,307,199,186
767,298,189,191
784,292,184,196
794,287,179,198
795,282,180,199
795,276,179,203
793,272,184,205
793,269,186,208
784,264,191,214
765,263,189,211
743,261,187,212
709,258,198,212
702,251,186,209
692,238,181,214
685,236,182,212
