180,79,37,114
178,82,36,113
178,87,35,111
180,91,34,110
180,91,33,110
181,91,32,110
180,93,32,111
178,94,34,113
175,92,36,114
173,94,37,114
169,99,39,114
164,100,40,112
161,102,40,110
157,100,43,109
154,97,46,109
156,96,45,110
156,93,46,115
156,90,45,116
157,91,47,116
159,92,44,115
161,94,43,115
163,95,41,112
167,97,38,110
169,95,34,110
171,94,31,110
172,93,33,112
172,92,34,114
173,91,36,115
173,90,36,115
174,88,35,114
173,89,35,113
172,90,37,110
169,89,39,111
168,87,39,111
168,86,41,116
168,83,39,117
168,83,40,118
167,84,39,118
166,84,38,118
166,84,39,119
166,85,38,119
165,84,36,117
166,83,33,118
164,80,32,119
161,75,32,122
157,76,31,118
153,78,30,117
149,82,28,111
145,85,28,100
144,94,26,85
143,104,34,58
143,106,19,59
142,103,46,37
142,102,52,38
140,100,50,42
141,97,50,54
155,91,37,99
166,88,34,101
165,87,34,116
167,86,33,113
168,85,35,113
170,82,34,114
169,80,36,118
172,77,37,120
173,77,39,120
174,77,39,121
173,79,39,119
176,80,36,118
175,81,37,116
176,81,41,115
176,80,43,115
176,78,41,121
176,78,41,122
176,78,43,122
177,80,43,122
177,82,42,122
177,85,40,118
175,85,37,118
163,89,36,116
163,89,34,117
164,85,34,119
162,81,37,120
160,79,42,120
157,77,48,122
157,77,48,122
164,79,42,121
167,79,40,119
169,78,40,117
170,79,44,116
171,76,47,118
173,75,48,122
175,73,48,123
177,73,48,123
178,74,47,125
179,77,46,124
181,81,44,121
181,82,42,119
183,81,38,120
186,79,35,119
183,78,37,119
183,75,38,122
181,72,41,123
176,72,45,123
175,72,44,125
178,73,40,124
177,74,41,122
177,72,40,122
172,68,45,119
170,64,44,120
168,60,45,125
166,57,45,128
161,54,46,128
160,53,43,128
157,53,40,126
155,59,37,122
154,63,37,121
155,65,36,121
154,65,36,122
150,68,39,126
147,69,44,126
142,72,52,126
150,72,48,128
152,72,43,127
160,75,37,124
166,75,34,123
168,75,35,121
172,75,35,124
172,78,35,127
174,75,35,128
176,76,38,128
176,80,38,128
178,84,37,127
178,86,36,125
181,87,35,124
182,88,36,123
182,92,37,123
185,94,41,126
183,93,47,127
180,94,49,129
174,95,50,130
175,99,45,128
180,100,38,126
182,101,37,124
182,99,37,123
183,97,35,126
182,96,35,129
179,95,37,130
181,90,39,132
182,91,38,132
182,93,37,130
182,92,36,128
184,86,38,128
185,84,38,126
184,82,39,127
182,78,42,130
178,75,45,130
173,74,47,131
169,74,48,131
166,74,48,129
172,75,39,128
180,77,34,127
184,77,35,125
187,77,35,129
187,75,35,131
188,74,36,133
187,75,37,132
186,77,37,131
189,78,34,130
189,81,34,128
192,82,35,127
189,83,36,128
187,82,40,130
184,82,49,132
179,79,50,133
174,81,50,133
172,84,49,132
178,86,44,129
183,85,37,129
182,85,36,127
183,85,36,132
184,84,36,134
183,82,37,135
185,82,37,135
181,83,39,134
174,86,35,134
176,87,34,131
171,81,37,132
169,77,38,131
167,75,40,133
165,73,46,135
162,71,53,136
163,70,56,134
168,71,51,133
175,72,40,132
180,76,39,129
182,77,41,128
183,75,45,132
185,72,46,136
184,71,45,137
184,70,45,138
183,72,43,139
185,77,40,136
191,80,38,134
197,81,36,134
196,81,38,132
197,80,39,134
194,80,47,136
189,81,53,137
186,84,60,139
186,89,60,136
191,89,55,137
203,90,50,134
201,95,47,132
199,95,46,133
197,97,45,136
192,98,44,140
190,102,43,140
187,103,45,140
181,105,43,140
184,109,39,138
183,111,37,136
186,112,36,134
184,106,38,134
184,101,39,136
179,94,43,139
175,93,53,139
170,87,54,140
165,84,55,140
164,87,55,140
169,88,46,135
168,87,45,134
166,86,42,134
165,85,42,137
166,82,42,140
167,80,42,140
163,75,45,141
156,71,44,141
154,66,41,141
157,65,40,138
167,68,39,135
170,71,40,135
177,72,42,136
178,70,47,138
174,67,54,140
169,67,58,139
161,67,62,139
159,68,62,140
171,71,50,138
179,75,40,137
182,79,43,135
182,81,43,138
184,80,46,142
189,80,44,143
188,80,46,144
186,83,47,143
185,85,43,141
190,87,38,139
189,90,41,137
193,90,40,136
195,91,41,136
192,94,46,139
188,95,54,141
183,95,61,141
179,97,59,141
166,102,60,138
169,107,51,138
175,110,44,136
171,107,47,135
169,104,46,139
165,101,53,142
162,99,56,143
161,95,59,146
161,93,57,145
164,93,49,142
160,94,47,142
155,94,45,138
156,94,45,139
153,95,50,139
151,94,53,140
144,93,61,140
140,90,67,145
141,90,60,146
146,93,52,146
155,95,44,144
157,97,41,141
158,98,42,139
158,99,49,140
154,99,53,145
149,97,55,150
147,95,56,148
149,95,53,149
150,97,53,150
155,100,43,148
157,102,43,145
157,103,42,145
155,105,43,144
154,105,44,145
155,103,47,148
147,105,61,143
138,103,68,147
138,102,63,150
137,102,60,148
146,99,47,147
149,98,39,144
146,97,41,144
141,94,49,147
135,89,54,154
