669,392,22,65
669,391,21,65
668,391,22,65
667,390,23,65
665,390,24,65
664,389,26,66
662,389,28,66
661,388,29,66
659,387,31,67
658,387,32,66
657,386,33,67
655,387,30,68
654,385,30,69
653,384,30,68
651,383,27,67
649,383,26,65
646,383,28,65
645,382,28,64
642,382,29,64
640,383,31,63
638,382,32,63
636,382,33,62
633,382,35,62
629,381,38,63
627,379,38,63
625,380,36,63
624,380,35,61
622,380,32,60
621,379,29,59
618,379,28,60
616,376,29,62
613,375,31,63
611,373,32,65
610,372,32,66
609,370,33,67
610,369,34,67
610,367,33,67
612,369,30,65
614,369,28,65
617,368,24,65
618,367,24,64
620,366,24,64
622,364,27,65
623,363,29,64
626,361,31,65
628,360,33,65
631,359,34,65
634,359,32,65
636,358,32,63
637,359,30,61
639,358,26,59
640,358,26,60
642,356,26,61
646,355,25,63
648,353,25,64
652,351,27,66
654,350,27,67
655,348,29,67
658,347,29,66
660,347,27,65
663,348,24,64
664,348,22,64
667,347,21,63
669,346,19,62
670,345,21,63
671,343,24,65
672,341,26,65
675,340,28,67
676,339,28,65
677,340,30,64
680,339,29,64
681,339,27,62
682,339,26,60
683,338,24,61
686,337,23,61
690,335,22,63
692,333,22,65
694,332,23,66
695,330,24,67
697,329,25,68
699,328,25,67
700,328,25,66
702,327,23,65
704,328,21,63
705,328,21,62
706,325,21,61
706,324,22,62
706,323,22,64
707,321,22,64
708,319,24,65
708,316,26,66
708,316,26,63
708,318,25,61
710,317,24,62
709,316,23,61
710,315,23,60
712,313,22,61
712,312,22,63
714,310,22,64
714,309,23,65
714,306,23,68
715,305,23,67
715,305,23,66
716,304,22,64
717,304,22,62
717,303,22,61
717,303,21,59
718,301,21,59
717,299,21,61
717,297,22,62
719,299,20,59
718,298,22,58
719,296,22,58
719,296,21,57
720,296,20,54
720,292,22,56
719,291,24,58
720,289,24,60
720,287,24,60
722,286,23,61
723,284,24,61
724,284,28,60
723,283,30,59
725,282,31,58
725,282,32,52
726,282,21,54
726,279,22,56
726,278,24,58
726,277,25,57
727,276,24,57
727,276,25,55
728,276,25,54
729,276,24,52
729,276,21,50
730,278,19,47
731,279,20,45
731,281,21,43
733,282,21,42
733,282,22,39
734,283,23,37
736,286,20,35
736,289,18,29
736,292,18,26
733,295,19,24
737,295,21,22
742,299,18,20
745,303,20,18
744,306,21,15
746,307,19,12
748,306,19,13
759,314,29,22
772,347,42,10
773,332,40,32
744,319,88,68
740,306,138,82
760,272,95,87
753,285,116,58
751,300,127,62
768,296,98,89
755,289,123,91
777,284,85,95
772,301,135,79
781,291,92,83
781,300,144,75
801,269,106,98
776,270,112,107
772,275,91,122
773,284,113,106
758,271,139,118
872,189,58,154
845,249,145,58
885,253,171,20
936,269,99,23
940,268,79,78
1024,199,92,139
911,283,36,92
872,358,120,45
857,353,91,54
831,371,112,60
782,328,99,106
795,323,174,98
855,235,122,130
837,269,82,135
792,284,131,100
755,275,118,123
787,276,153,142
687,237,177,205
702,241,186,198
661,231,185,212
652,228,193,213
657,233,187,213
647,235,192,205
650,233,196,211
645,233,142,159
647,237,71,105
669,244,17,57
666,246,19,48
664,247,20,50
662,248,21,51
663,247,21,51
664,246,21,54
663,245,23,58
665,243,23,60
666,242,23,62
666,242,24,62
669,242,24,60
673,242,22,58
675,242,21,54
678,242,21,56
681,243,20,55
685,244,18,54
687,244,19,54
690,243,18,57
694,242,19,58
696,241,20,58
699,241,22,60
701,241,21,61
704,241,21,61
706,241,20,59
707,241,20,57
709,242,21,55
711,243,21,53
714,242,20,54
715,241,22,57
716,240,23,59
716,239,23,62
718,238,23,63
717,238,23,63
718,237,22,62
719,238,21,59
719,238,21,57
719,239,21,57
720,240,20,57
718,240,20,56
718,239,20,57
717,238,20,59
717,238,20,60
715,238,20,61
714,236,20,62
712,236,20,62
711,237,20,61
709,237,19,60
707,238,20,58
706,239,19,56
705,238,19,54
702,238,20,57
701,237,22,58
699,235,22,61
699,234,23,62
697,234,22,62
695,233,22,61
695,234,22,61
694,234,21,60
693,235,20,58
692,236,20,57
690,237,20,56
690,237,19,56
688,237,20,57
688,236,19,60
686,235,19,60
685,235,20,62
683,234,20,63
682,234,21,62
680,234,20,62
679,235,20,60
678,236,19,57
676,237,20,55
674,236,20,56
672,236,22,59
672,235,23,61
670,234,23,60
668,233,22,61
667,233,22,62
667,233,22,63
666,233,22,62
666,234,22,61
666,235,21,59
666,235,21,58
666,237,21,56
667,237,20,55
666,236,20,57
667,236,20,60
667,235,19,60
667,235,20,62
667,235,20,63
666,235,21,64
667,235,20,63
666,236,20,61
664,237,20,59
665,238,19,57
664,239,20,56
663,238,21,58
663,237,22,59
663,236,22,60
662,236,23,62
661,236,23,65
660,236,23,64
660,236,22,63
659,237,21,61
659,238,20,58
659,239,20,58
658,240,20,58
658,240,20,57
656,239,20,59
657,239,20,60
655,238,19,62
654,237,20,63
654,238,20,63
652,239,20,64
652,238,20,63
650,239,20,60
649,241,20,59
648,242,20,57
646,242,21,56
644,242,22,57
642,242,23,60
641,241,23,61
640,241,24,62
639,240,24,64
639,241,23,64
638,240,22,64
639,240,21,63
637,242,21,62
638,244,20,61
636,244,21,59
637,245,19,57
636,246,20,56
636,246,20,59
635,245,20,60
635,244,19,61
634,244,20,63
634,244,20,64
633,244,21,64
633,245,20,63
632,246,20,62
631,247,21,58
629,248,21,57
629,248,21,56
628,247,22,57
627,247,23,60
628,246,23,62
627,247,22,63
629,246,21,65
628,246,22,65
629,247,20,65
630,248,20,63
630,249,20,61
632,249,20,59
631,250,21,58
633,251,20,57
634,250,19,59
634,251,20,61
636,250,19,62
637,250,19,63
638,249,20,65
640,249,20,65
641,250,19,64
642,251,20,62
643,252,20,61
644,253,21,59
645,254,21,57
646,254,21,58
648,254,23,60
649,254,22,62
651,253,22,62
653,252,22,66
655,252,22,66
656,253,22,66
658,253,21,64
659,254,22,64
662,256,21,61
664,257,21,58
665,257,21,57
668,256,21,58
670,256,19,60
671,256,20,62
672,255,20,63
673,255,20,65
674,256,20,65
672,256,20,65
674,257,20,63
673,259,21,61
673,259,20,59
672,259,21,57
671,260,21,58
671,259,22,60
671,258,23,63
669,258,24,63
668,257,24,65
668,258,23,67
668,258,22,66
667,259,23,64
668,259,21,63
668,260,21,61
667,262,21,59
667,263,21,59
668,262,20,60
667,261,21,62
668,261,19,63
667,261,19,64
667,261,20,65
