336,165,26,61
334,164,30,59
333,163,32,62
330,163,34,66
328,164,35,65
312,164,30,66
315,162,48,67
315,156,48,77
322,158,40,76
328,161,32,71
327,164,32,67
328,166,30,66
327,165,33,65
322,163,35,73
322,164,33,75
325,162,32,75
320,163,34,71
314,162,41,71
317,164,42,69
319,165,38,71
323,163,33,73
325,163,31,71
325,162,32,69
325,160,38,68
319,159,39,72
320,159,36,74
320,158,35,74
323,158,33,72
316,154,42,71
322,156,36,69
323,156,34,72
321,156,35,72
327,153,33,73
325,151,31,72
325,152,37,70
322,151,39,74
327,152,34,77
329,152,31,74
328,152,30,74
320,151,44,70
325,153,39,72
329,152,33,75
329,152,32,75
331,150,33,74
327,148,38,75
323,148,38,74
325,150,34,75
328,151,32,80
330,151,29,77
325,153,32,73
320,149,41,75
330,151,34,77
329,150,34,79
334,150,30,78
334,149,32,76
331,150,35,74
332,151,33,79
336,151,29,79
335,151,30,79
330,150,33,75
323,149,42,74
323,149,41,76
330,150,32,80
329,149,31,81
327,147,34,77
322,147,38,76
318,146,37,78
322,148,32,80
320,148,34,83
320,149,30,81
311,148,37,78
307,146,48,78
310,147,45,80
318,148,34,83
320,146,31,82
313,146,35,79
311,145,41,79
318,145,35,82
320,148,29,86
320,146,28,85
318,146,31,84
307,146,46,81
311,147,45,82
319,146,34,86
320,146,30,88
319,146,31,83
312,146,38,77
311,146,42,80
317,145,37,85
323,146,30,89
324,147,30,87
319,148,37,82
313,146,48,79
317,148,45,79
328,146,37,85
330,145,30,89
331,147,31,84
324,146,42,80
331,144,36,82
330,145,10,85
334,144,29,80
331,143,32,87
321,144,51,79
322,145,52,79
326,145,50,84
338,143,33,92
336,145,33,86
334,144,34,84
331,143,45,82
335,143,43,89
340,143,36,97
347,144,30,92
340,149,43,84
334,146,56,82
337,142,59,92
352,142,46,97
356,142,33,98
359,148,34,89
352,142,44,89
352,142,50,92
358,142,40,97
359,144,38,101
350,146,47,90
344,163,62,71
345,150,64,86
353,144,58,99
360,143,39,102
361,150,37,89
361,147,37,90
340,154,10,91
368,147,39,96
372,156,31,97
371,152,34,99
365,158,44,83
358,157,60,83
360,156,66,91
373,154,51,97
379,159,33,94
377,154,37,94
370,156,48,88
367,157,56,91
370,155,58,96
376,155,49,103
387,158,42,99
383,160,49,89
374,160,74,92
385,158,61,98
395,159,49,104
404,164,32,97
392,159,49,93
388,160,60,89
386,159,67,92
395,166,60,91
406,163,40,97
405,158,44,90
398,159,54,84
392,157,67,92
394,160,67,93
403,157,45,97
407,154,34,101
398,164,48,83
391,158,59,90
389,157,70,95
395,159,64,98
412,160,38,102
414,161,46,97
404,161,61,93
401,160,73,90
428,162,52,98
439,161,34,96
437,161,40,96
431,161,56,90
431,160,64,92
437,159,65,95
445,158,56,97
458,158,36,99
444,155,59,93
438,153,70,87
439,151,73,89
446,151,65,93
459,152,37,90
460,153,38,88
447,151,56,86
437,154,73,88
442,154,73,91
453,157,60,95
465,157,41,93
459,158,52,87
442,160,69,81
440,160,76,86
446,160,72,89
458,162,32,89
447,161,51,83
437,163,57,83
430,163,73,84
436,163,64,88
443,163,42,91
448,163,37,90
444,162,45,87
423,161,74,79
426,159,73,84
430,159,67,85
446,159,42,87
445,159,41,84
434,157,58,78
429,158,64,79
430,156,71,81
436,155,57,83
412,160,44,81
291,171,74,82
426,153,58,76
420,153,69,77
420,152,73,80
436,154,48,81
440,154,37,83
431,153,47,80
419,151,70,76
428,150,67,79
434,150,58,81
435,151,44,86
440,150,40,83
430,149,54,77
425,149,59,76
426,147,71,79
432,147,61,85
441,147,38,86
442,147,45,84
434,145,53,80
429,143,64,76
427,143,75,79
433,141,68,82
444,142,46,83
449,143,36,85
447,141,44,84
446,140,55,78
444,138,67,79
452,142,63,78
464,146,44,77
480,137,33,84
476,135,67,74
478,134,10,103
504,130,49,73
500,127,57,83
514,125,35,86
515,126,41,86
517,125,40,84
519,122,49,78
524,123,54,75
526,124,46,79
528,125,39,79
530,121,40,78
521,118,47,78
512,115,61,75
515,115,59,78
522,116,48,82
522,117,39,86
522,117,33,82
520,117,32,77
517,117,36,73
509,118,49,73
508,117,46,80
507,118,42,82
509,115,34,72
504,114,45,71
503,113,47,71
504,113,44,71
498,111,39,79
497,109,36,79
499,109,31,80
496,108,29,73
493,104,35,69
484,100,42,73
484,99,39,77
486,97,32,79
488,97,31,67
487,94,32,66
486,90,38,70
485,88,39,72
480,87,41,75
479,88,35,78
481,88,31,78
480,88,33,69
481,87,35,66
480,85,42,68
481,85,42,71
487,86,32,79
491,84,30,79
493,84,29,71
490,83,35,66
485,79,47,72
484,78,49,74
485,79,44,76
488,80,35,77
485,82,35,79
484,82,34,78
483,82,34,74
485,82,36,71
483,83,36,73
480,84,33,74
478,84,33,76
479,83,30,74
475,82,32,76
467,82,39,70
461,82,41,68
461,85,35,68
457,88,33,75
451,90,30,75
444,90,33,77
438,91,37,68
436,91,36,69
435,93,36,69
435,94,35,70
436,95,29,72
433,94,32,73
431,95,33,71
430,93,38,67
428,94,36,65
428,94,34,66
425,94,35,66
423,95,35,68
424,95,32,72
425,96,30,68
425,96,31,65
427,97,30,65
427,98,30,67
426,94,30,69
424,92,31,68
423,92,30,61
422,92,29,62
420,94,30,66
417,94,31,69
413,94,28,64
411,94,26,61
411,93,25,60
408,94,29,66
407,96,29,66
407,96,28,66
406,97,28,64
401,95,25,56
401,94,24,61
397,91,25,68
395,92,25,68
393,92,26,65
390,93,25,59
384,94,24,60
379,94,27,63
376,93,27,67
372,92,27,61
373,94,27,60
374,95,26,58
