51,53,87,290
53,55,87,284
55,56,87,282
58,56,86,282
61,56,86,281
65,57,84,279
67,57,84,278
73,58,81,276
75,57,82,274
78,57,82,274
82,57,81,273
86,57,80,272
90,59,79,271
94,60,77,269
96,60,78,268
100,60,77,267
102,62,78,265
107,62,75,266
109,64,76,264
113,65,74,262
116,66,75,261
118,66,75,260
121,67,75,259
122,67,76,257
125,67,76,259
127,68,76,257
129,69,77,255
131,69,77,254
132,70,78,254
136,70,77,253
139,70,77,252
140,70,77,253
141,70,78,252
141,71,82,251
139,72,89,252
140,71,93,258
139,70,98,260
141,70,100,262
142,68,103,262
150,69,93,254
152,69,92,252
158,71,86,257
170,70,73,261
173,74,73,255
176,75,71,247
179,75,67,246
182,76,65,245
183,73,66,253
185,75,65,247
185,75,67,246
187,74,67,243
186,74,70,241
187,75,70,237
188,76,74,234
185,75,83,236
187,75,86,241
188,75,84,245
191,75,86,243
194,75,84,245
193,74,88,244
196,75,84,247
198,76,83,246
199,78,84,242
205,77,80,243
207,80,78,241
209,82,75,241
213,82,72,240
213,83,70,230
214,83,67,229
215,83,70,224
217,81,66,223
218,81,65,226
219,82,66,225
222,83,67,224
222,83,64,222
223,83,64,222
224,83,67,221
225,81,67,223
227,80,65,226
231,81,64,222
231,82,64,223
234,80,64,223
236,82,64,219
236,83,63,218
237,82,60,216
238,82,64,222
237,80,64,226
239,80,67,216
241,79,66,216
243,80,66,218
243,81,64,224
244,81,64,221
244,81,63,223
247,82,65,220
249,80,61,225
249,80,60,221
251,81,61,217
254,82,59,216
253,84,58,214
256,84,56,214
256,84,57,212
255,85,57,212
258,86,59,209
258,87,61,208
260,87,63,206
261,85,62,205
263,88,60,199
264,88,55,203
266,88,55,200
267,92,57,197
269,88,56,203
269,92,55,199
270,94,57,198
271,89,57,202
272,90,56,198
271,97,57,193
269,98,63,185
272,96,59,189
270,99,57,184
270,98,61,182
270,94,59,187
270,91,62,187
271,89,62,190
269,88,64,193
269,89,63,188
268,89,65,188
267,88,66,190
269,87,61,189
269,88,60,185
268,87,60,185
269,88,57,184
270,87,58,183
271,86,58,184
270,86,60,185
270,88,59,186
272,86,57,189
274,86,56,185
274,86,57,187
276,86,55,182
277,86,56,181
276,87,54,178
281,87,53,177
281,88,52,174
286,89,49,173
285,89,51,172
285,90,51,170
288,89,50,169
291,91,49,170
292,92,48,169
293,93,48,169
293,93,48,170
295,93,50,171
296,93,49,170
296,93,50,169
297,93,51,167
298,94,50,167
299,94,49,165
300,95,49,165
302,95,48,165
300,95,52,166
301,96,57,162
299,96,61,162
299,95,70,165
302,94,62,168
297,93,64,163
297,94,69,159
299,93,75,161
301,94,69,161
302,95,65,162
304,95,59,158
304,94,54,158
305,96,52,160
308,96,51,158
308,96,52,154
309,96,50,154
309,96,52,157
310,95,51,157
310,96,50,157
312,97,51,156
313,96,50,155
314,96,48,154
315,97,49,152
316,96,49,153
316,95,48,153
317,96,48,152
318,96,47,152
319,97,46,150
320,96,47,150
320,96,47,151
321,96,48,149
321,97,46,149
322,98,45,147
323,98,45,145
322,98,45,145
323,98,45,143
323,99,46,143
324,100,45,142
324,101,46,142
324,100,46,142
325,101,47,139
326,101,44,140
326,101,45,142
327,101,45,140
327,101,47,139
329,101,48,140
329,102,48,140
329,101,51,141
327,100,55,140
330,101,56,138
330,102,56,136
330,101,61,135
332,101,56,134
333,102,48,132
332,102,44,134
332,102,41,135
332,102,40,133
331,102,41,131
333,102,41,132
331,102,44,131
330,103,46,130
330,103,48,131
332,102,49,131
334,102,46,130
333,103,43,130
334,104,42,128
336,104,39,127
337,103,39,126
336,103,40,123
335,104,43,124
332,103,48,127
333,102,49,125
335,103,48,123
336,103,43,120
337,104,39,124
336,105,39,124
337,105,40,124
339,104,39,120
337,105,39,121
334,104,45,123
334,104,48,122
334,105,49,123
336,106,48,123
335,106,43,120
337,106,41,118
338,106,40,118
337,106,40,118
336,106,41,117
334,106,42,117
335,107,41,117
336,108,40,116
336,108,40,115
335,109,41,114
335,109,40,114
336,109,39,114
336,110,39,113
336,109,39,112
336,109,40,113
336,111,39,113
336,110,40,112
336,109,39,110
336,111,39,110
336,111,38,109
336,111,38,109
337,111,39,109
336,111,40,108
335,111,40,109
335,111,41,108
336,112,40,107
335,113,40,106
336,112,41,104
335,112,42,105
338,112,40,105
338,112,38,105
337,112,40,104
335,113,45,105
335,113,44,103
335,113,45,102
335,114,44,102
337,114,42,101
337,113,40,101
339,113,37,102
341,112,35,101
342,113,35,102
341,114,35,101
340,114,37,100
339,114,41,101
338,114,41,100
338,114,41,98
337,114,42,98
338,115,41,98
338,114,41,97
340,114,38,98
341,113,37,99
342,114,36,97
342,115,35,96
340,115,37,95
340,114,38,96
341,115,38,95
340,115,37,94
340,115,38,94
343,115,35,93
342,115,35,94
344,115,33,93
343,115,34,95
344,115,34,94
345,115,32,94
344,114,33,95
342,115,35,95
339,116,40,92
339,116,39,91
337,115,42,91
339,116,40,91
337,116,42,90
338,116,41,90
337,115,41,89
339,115,39,90
337,116,41,89
339,116,39,88
338,116,40,88
336,116,42,88
338,115,39,88
340,116,37,87
341,117,36,87
341,117,35,86
340,117,36,86
340,116,36,85
340,116,37,85
339,117,38,85
339,117,38,84
339,117,37,86
338,118,38,84
338,117,38,84
336,117,39,84
336,117,39,84
336,118,38,83
336,117,38,83
336,117,38,84
335,118,39,83
335,117,39,83
336,118,38,82
335,118,39,82
335,118,40,82
335,119,40,81
335,119,39,81
336,119,39,81
334,119,40,81
336,119,39,81
334,119,41,80
330,119,44,80
334,119,41,80
340,120,34,77
