327,219,238,121
331,218,231,120
304,200,191,131
265,199,236,142
98,268,387,158
3,239,463,175
0,213,470,185
0,194,476,191
0,177,479,197
0,165,482,200
0,158,490,208
0,157,500,211
0,158,516,217
0,159,536,221
0,164,558,222
0,170,581,226
3,174,603,230
0,180,635,237
2,186,658,242
2,191,690,241
6,196,719,249
7,201,744,252
6,199,767,258
15,203,784,261
28,198,796,268
49,199,805,269
59,194,815,278
62,196,837,283
75,196,847,287
83,186,875,301
93,190,888,302
100,190,901,306
117,192,911,314
125,201,929,314
134,209,948,315
141,214,958,321
161,220,966,323
181,226,968,327
191,230,973,333
204,233,981,343
220,233,985,351
226,232,996,362
231,236,994,370
237,232,993,392
235,229,989,410
240,233,985,414
255,236,977,418
288,240,944,417
311,250,906,408
332,264,894,411
373,262,853,411
410,266,815,403
450,273,774,390
490,275,730,385
532,274,687,400
570,279,650,386
616,281,603,372
665,280,548,375
701,282,508,363
735,280,459,360
760,281,426,352
781,282,397,345
795,278,390,346
792,279,408,331
778,285,424,320
761,289,436,311
743,286,446,318
724,286,448,314
705,286,460,305
688,283,467,293
671,284,472,284
654,284,473,273
627,287,480,268
607,290,479,266
591,285,483,263
574,282,477,221
556,287,483,223
543,289,512,223
533,291,502,216
523,293,508,212
515,292,500,197
505,291,484,176
503,287,468,182
498,284,452,176
498,288,443,162
496,292,440,165
497,294,452,154
501,294,439,157
499,294,445,153
498,296,442,153
498,300,448,149
495,299,426,148
494,303,400,148
492,309,396,134
488,307,394,134
484,307,396,133
479,303,401,131
474,299,387,135
469,297,389,130
466,297,392,123
457,288,377,126
449,287,380,120
443,283,367,120
435,282,365,122
431,275,368,125
430,277,369,118
434,274,371,117
431,273,366,115
430,273,358,111
428,275,353,108
429,272,351,111
429,272,348,110
425,272,348,110
422,270,348,110
421,268,345,107
420,264,342,108
418,267,342,104
417,266,338,102
416,263,339,105
415,263,340,106
421,261,329,106
422,257,329,111
421,258,326,109
419,256,321,107
413,249,319,111
405,245,319,108
402,239,314,106
400,236,320,104
401,243,312,101
400,248,310,97
399,248,304,96
395,246,306,97
392,244,307,98
400,246,298,98
402,251,294,95
403,253,293,93
404,253,294,90
410,252,287,88
416,248,284,89
419,244,287,90
422,240,283,92
431,238,280,92
438,237,281,93
446,238,274,92
455,234,277,93
464,233,279,94
466,233,271,93
479,235,261,90
488,239,258,88
496,241,252,86
505,240,250,86
509,239,258,85
518,234,247,89
525,233,251,86
535,230,251,86
542,231,240,84
547,232,241,83
547,232,242,83
551,232,238,82
552,230,234,80
550,227,236,81
550,227,235,81
548,226,232,80
548,225,233,80
545,220,225,83
543,217,224,85
547,218,222,85
543,218,221,83
544,212,221,84
545,208,233,83
544,204,228,82
542,198,221,82
542,195,213,81
