51,47,25,62
47,41,26,61
32,38,26,62
29,43,28,61
36,37,27,60
28,39,27,63
29,40,29,62
32,43,29,62
39,39,29,64
40,34,28,63
43,33,28,63
45,33,28,62
59,34,27,67
63,31,27,66
60,31,31,66
81,31,31,65
96,33,30,65
87,25,30,66
80,24,30,66
87,24,29,64
83,24,31,64
79,26,30,69
78,32,33,68
90,38,30,68
75,42,30,68
72,38,31,68
79,29,28,66
76,22,32,67
67,13,31,68
55,12,33,70
59,14,32,69
70,19,33,70
79,21,31,70
87,21,32,71
103,18,31,72
115,21,34,73
111,18,34,73
109,20,34,70
124,25,38,70
136,27,33,71
147,29,29,70
150,31,28,69
151,30,30,71
146,25,35,74
148,25,32,72
148,30,30,71
120,31,29,72
101,32,29,71
100,29,31,71
100,34,30,69
104,21,29,72
104,11,33,68
104,10,33,72
112,16,34,76
114,17,34,76
115,25,34,76
106,29,32,74
106,29,33,75
98,23,30,79
99,19,30,76
121,14,32,77
133,18,31,71
124,22,31,75
127,27,33,76
125,33,31,74
123,34,35,76
129,40,30,78
138,49,33,80
129,61,38,77
113,56,39,79
120,44,38,79
114,47,35,77
101,52,36,79
94,40,33,77
86,43,34,80
102,48,33,81
110,60,31,79
112,62,37,82
125,64,35,78
127,65,54,84
119,57,45,82
130,53,45,85
146,49,41,84
156,46,40,84
161,49,40,82
178,50,33,80
173,55,32,78
166,49,40,85
164,51,39,84
165,44,38,87
119,55,42,82
108,40,43,81
126,35,34,85
131,33,26,77
131,27,29,84
125,28,37,85
119,40,45,84
136,40,45,86
136,44,46,85
129,43,41,85
132,40,38,85
141,39,32,84
131,28,35,87
122,16,41,87
154,15,47,91
166,19,45,91
163,19,47,90
174,22,43,89
180,29,50,86
162,32,42,91
164,35,44,87
161,39,45,85
152,42,46,86
122,42,50,89
119,39,46,89
108,44,44,87
114,41,39,85
115,40,37,88
111,44,41,93
114,42,40,90
130,44,44,90
139,45,42,89
131,43,47,89
129,42,45,91
132,25,47,90
141,20,44,91
166,16,50,94
168,19,47,95
168,26,48,93
165,32,47,93
154,30,48,92
153,30,43,90
159,32,42,89
144,25,45,92
126,29,47,90
114,23,43,89
126,12,41,90
114,18,46,86
125,16,53,88
128,23,48,90
