450,575,207,50
447,574,212,55
445,576,217,60
436,564,212,68
433,557,220,58
438,561,212,57
439,577,212,50
438,558,207,50
433,565,214,48
430,583,224,43
422,592,224,39
407,585,222,35
401,585,225,33
400,592,227,32
392,597,227,32
382,597,236,26
369,596,241,26
359,596,242,25
348,594,238,21
339,591,236,22
334,587,229,27
316,586,237,23
303,583,241,24
292,573,241,25
281,575,238,25
276,574,242,22
272,563,242,26
268,560,255,27
267,559,244,25
276,554,243,29
276,563,244,26
270,554,244,25
274,557,247,24
272,575,241,21
272,575,238,22
269,575,235,28
269,574,242,25
266,583,242,24
278,586,248,25
299,589,252,23
339,590,239,23
363,580,246,26
382,578,245,25
406,585,257,28
416,575,240,28
431,564,240,28
453,568,250,34
505,572,245,27
551,574,245,24
597,571,243,25
638,562,253,26
683,565,244,27
726,557,246,25
738,563,245,29
752,557,252,27
774,559,242,31
785,565,243,31
791,566,247,30
794,562,247,30
790,564,245,35
794,568,243,34
790,571,250,34
789,570,243,36
788,575,240,36
776,576,248,38
861,579,160,29
880,581,145,30
881,591,137,28
877,594,136,29
847,588,163,30
855,579,141,31
876,573,117,33
859,575,124,27
882,571,94,28
881,561,91,30
877,543,61,29
879,537,78,10
879,508,46,40
882,445,54,77
862,438,48,95
853,478,45,54
843,457,40,64
824,444,42,78
804,398,70,126
786,385,74,107
758,394,80,108
748,414,62,85
701,479,115,24
730,410,84,72
723,411,89,86
713,403,87,90
702,419,87,66
693,397,109,102
673,398,95,101
653,407,72,88
638,420,69,85
621,418,58,84
607,415,62,80
591,416,74,83
591,443,76,69
582,434,126,78
577,422,58,83
570,435,74,75
570,434,51,75
568,444,65,68
567,423,55,87
564,444,47,78
560,437,56,84
563,432,55,88
559,421,69,96
563,427,54,87
579,422,54,95
574,410,72,100
577,420,43,82
582,426,51,76
584,395,53,104
583,395,69,104
589,465,77,32
583,478,77,22
578,475,79,28
573,478,86,26
587,478,81,28
581,480,88,27
576,478,90,27
572,468,92,34
576,479,91,37
572,482,95,42
560,483,104,40
561,484,105,43
564,489,99,43
572,506,101,48
579,504,87,47
584,503,83,49
584,518,80,46
594,509,76,48
