178,340,198,604
186,341,188,600
184,339,189,599
183,339,189,599
182,345,188,599
180,353,187,595
180,355,187,594
181,354,186,594
179,350,189,594
182,347,186,591
183,347,185,589
183,345,186,590
184,340,187,595
184,336,188,599
182,331,191,603
185,333,188,597
188,336,187,593
188,335,186,594
187,335,186,594
190,336,184,591
190,336,185,591
192,336,183,589
198,340,181,585
198,341,183,584
199,340,185,582
206,337,182,582
212,336,182,579
212,332,184,582
216,335,182,581
219,339,181,575
219,339,182,574
222,338,183,576
224,338,183,576
227,337,182,578
230,335,184,581
239,339,182,574
241,340,182,571
251,338,181,569
260,333,182,566
273,324,182,564
288,315,181,565
302,307,182,569
316,303,182,574
324,307,181,574
329,311,182,574
336,312,182,576
337,319,181,571
334,321,182,572
328,324,186,578
316,329,191,583
303,335,196,590
292,343,196,592
283,345,197,600
278,358,193,592
278,367,187,587
281,369,184,587
284,367,188,588
296,367,185,585
308,373,185,586
317,389,185,585
329,396,186,590
340,387,187,598
350,377,188,603
352,374,188,594
350,368,188,594
341,366,192,595
332,373,192,591
326,379,191,590
323,380,187,586
318,366,187,587
318,355,186,582
321,349,182,581
320,344,183,578
324,344,183,576
327,344,182,572
322,340,184,567
318,336,184,566
317,333,182,565
315,323,184,568
314,313,184,572
307,305,186,576
294,306,184,571
278,309,184,568
260,315,185,567
241,321,184,567
215,323,184,567
189,318,183,568
167,311,181,569
144,308,179,568
132,305,176,567
132,306,176,565
138,308,174,563
158,308,174,559
180,302,181,561
205,300,174,562
225,303,172,559
241,303,174,559
254,303,172,562
273,308,176,563
283,316,171,565
280,332,174,563
277,345,176,563
272,358,177,561
261,369,180,562
241,379,187,565
216,386,190,566
193,395,192,566
179,410,193,570
163,428,191,570
147,435,189,574
145,439,184,572
149,434,181,572
158,420,180,574
185,396,183,581
209,364,183,580
232,336,184,584
261,311,182,590
286,284,183,593
292,262,188,594
296,236,187,600
298,210,190,605
297,189,187,609
293,185,191,605
284,179,188,606
272,157,190,615
255,143,193,617
237,139,195,615
221,141,197,613
202,151,198,609
196,172,193,603
179,194,196,598
159,210,190,598
150,219,186,594
166,221,182,598
177,221,185,601
186,242,185,592
199,272,184,581
215,287,180,577
233,294,177,573
250,300,176,572
266,307,173,575
276,320,175,574
280,333,174,572
288,345,173,570
284,354,177,569
284,357,177,568
282,356,179,566
281,347,177,568
279,339,177,570
275,336,179,570
273,330,182,570
259,321,181,570
258,306,183,572
256,292,185,572
250,270,189,577
254,248,187,579
258,227,192,583
252,207,190,587
244,197,188,587
240,202,186,586
230,215,194,584
221,225,186,583
217,234,181,581
213,250,182,580
209,266,181,579
213,281,179,578
218,298,181,578
225,313,179,579
233,330,179,577
249,346,177,575
273,354,183,575
294,368,183,573
296,383,185,574
296,397,188,572
298,405,189,569
297,402,193,571
303,389,202,568
303,367,202,570
301,347,203,572
297,329,199,575
296,318,194,583
285,313,192,582
271,307,186,580
263,297,184,577
254,279,185,580
253,265,182,584
250,259,182,587
237,258,189,596
239,266,188,600
248,278,184,597
261,285,184,590
270,294,183,595
275,316,186,595
286,338,183,595
288,363,185,593
289,384,187,592
290,406,188,590
282,433,188,588
270,448,185,591
268,456,183,591
271,453,185,592
276,444,186,593
279,423,187,595
280,401,189,598
267,384,194,601
274,363,188,603
286,344,186,601
284,340,190,600
279,351,191,599
272,370,191,594
264,388,188,590
249,401,190,589
229,418,193,586
210,424,189,584
203,420,186,582
202,413,180,576
203,403,179,572
205,397,178,566
209,386,180,564
217,372,178,565
226,358,180,568
238,343,180,574
248,327,183,579
253,310,190,585
263,303,190,585
270,303,185,585
269,304,186,581
269,298,184,584
268,298,189,583
264,294,189,586
260,275,193,595
265,259,195,598
272,251,189,599
277,250,187,600
285,258,188,603
296,265,184,604
308,278,180,606
303,282,190,608
307,294,187,610
314,310,187,611
306,316,192,614
304,327,192,615
303,343,189,615
303,344,192,614
302,325,195,621
298,305,197,627
297,301,197,629
285,305,203,633
276,312,203,636
267,319,205,640
252,321,210,645
244,320,207,649
227,316,212,655
204,307,220,665
172,297,225,675
138,309,228,678
107,324,225,681
82,330,227,687
72,324,223,697
68,311,222,702
78,292,219,703
99,293,214,703
120,301,210,698
146,302,210,697
165,310,207,693
186,324,207,687
212,327,207,684
220,322,208,677
232,318,205,676
245,337,201,666
246,345,202,654
256,336,201,645
287,325,207,646
326,319,203,638
356,322,196,630
404,319,205,627
467,308,210,625
503,305,198,615
517,296,194,612
524,283,189,605
508,274,196,599
470,276,193,597
453,288,191,581
442,296,186,575
408,302,188,570
387,310,187,563
375,323,185,560
351,334,184,550
333,339,178,544
328,335,177,546
321,327,178,547
324,314,179,553
347,303,181,560
330,283,184,566
315,275,184,567
323,284,178,567
323,287,179,566
308,278,186,571
294,275,186,579
288,284,188,585
268,293,190,586
254,297,188,589
253,301,188,593
241,300,195,603
221,317,201,610
214,352,197,607
220,362,190,614
218,361,193,619
223,351,192,627
221,338,198,638
222,335,199,650
227,336,201,663
224,338,204,671
221,323,206,681
217,315,208,693
212,310,213,700
209,289,218,701
219,236,221,712
252,214,217,707
265,223,210,693
257,243,213,674
260,259,207,657
267,277,200,641
259,278,203,624
251,251,205,615
264,240,192,607
267,247,188,592
264,243,189,581
275,244,181,570
286,254,174,560
289,263,174,545
297,253,175,539
314,225,177,544
326,213,171,539
323,218,176,542
305,248,185,537
283,284,187,530
270,300,183,533
262,292,181,544
249,263,186,560
254,236,184,571
241,221,193,586
224,232,196,595
249,259,196,605
249,264,195,613
241,253,199,628
243,241,201,646
233,233,209,667
221,246,217,677
216,262,218,695
211,280,223,711
196,298,227,720
189,307,228,736
177,300,235,756
157,308,239,774
159,337,234,783
154,344,234,788
147,345,238,791
150,360,232,788
150,370,229,774
157,375,225,752
178,386,217,733
183,407,215,713
180,416,215,695
181,419,210,678
174,417,210,664
166,411,204,647
174,406,196,628
188,393,194,610
203,374,191,600
211,351,189,590
225,301,188,599
231,259,193,599
236,230,193,595
239,188,194,608
232,159,200,617
220,134,200,624
210,87,208,649
212,53,212,658
216,21,213,680
196,17,220,687
191,37,216,696
203,93,211,683
198,150,208,671
194,178,209,663
223,202,200,657
231,249,201,651
235,329,199,623
250,401,188,602
243,434,191,600
