697,280,85,76
702,285,80,72
702,288,80,72
702,289,79,71
700,290,80,71
699,291,80,71
699,292,80,71
699,292,80,71
699,292,80,71
699,291,80,71
697,291,79,71
698,290,80,71
699,290,79,71
698,291,80,71
697,291,79,71
696,291,80,71
696,291,80,71
697,291,80,71
696,292,80,71
696,292,79,70
697,291,79,71
697,292,80,71
698,292,79,71
698,292,79,71
699,291,78,70
697,292,79,70
698,293,79,70
699,295,79,70
699,296,79,70
699,297,79,70
698,298,79,70
699,299,79,70
700,300,79,70
700,302,79,70
701,305,79,70
700,308,79,71
700,312,79,71
700,316,80,71
703,321,79,71
704,326,79,70
705,331,79,70
707,335,79,71
708,338,81,72
707,340,83,73
706,340,84,75
705,339,79,70
702,337,78,71
700,334,79,70
697,330,79,71
695,325,79,70
691,325,79,70
689,326,80,70
688,327,79,70
687,326,79,70
685,326,80,71
683,324,82,73
682,319,83,74
681,318,80,71
678,314,81,71
677,310,80,72
677,306,80,71
676,302,81,72
673,297,81,72
670,291,80,72
666,286,80,72
662,281,81,73
660,276,82,73
658,272,82,72
658,268,82,74
658,263,82,73
659,260,82,73
660,256,82,73
660,254,83,75
660,252,84,76
662,249,86,77
669,252,82,74
677,254,82,73
687,256,81,74
692,258,81,73
693,255,83,72
690,254,83,73
682,251,82,73
671,249,83,74
661,248,82,75
650,248,83,75
639,247,83,75
629,245,84,75
619,241,85,76
611,238,85,76
604,235,86,77
601,233,86,78
600,234,88,78
602,235,90,79
609,236,89,80
615,232,90,82
622,226,92,83
626,217,95,85
622,207,97,88
607,203,97,86
587,198,100,87
575,198,97,89
570,199,97,89
570,199,99,89
570,198,99,89
567,198,101,90
561,199,101,91
555,204,101,91
551,210,102,92
553,217,102,92
559,223,102,92
566,229,102,92
568,232,103,93
570,233,105,94
573,233,108,95
586,234,104,94
600,234,103,93
612,234,102,92
618,232,102,91
619,233,101,91
617,235,101,91
611,240,101,91
604,244,100,91
599,250,100,91
597,257,100,91
594,262,101,91
589,270,101,91
582,277,98,90
576,282,95,88
570,284,95,87
565,284,94,86
557,281,93,86
551,278,93,85
546,277,92,85
541,276,92,85
536,274,92,85
532,274,91,84
530,271,91,85
531,267,93,85
533,262,93,85
536,256,95,86
543,253,91,84
545,250,91,84
550,250,91,83
556,252,91,83
563,255,90,83
570,258,89,83
578,261,88,82
583,264,89,82
586,266,89,82
588,268,89,81
590,271,88,81
592,273,89,82
596,275,90,83
599,276,92,84
602,279,93,86
607,286,88,82
611,291,88,81
615,296,87,80
619,301,87,80
623,307,86,80
625,311,86,80
628,315,86,80
631,319,87,80
633,321,86,80
634,323,86,79
637,325,86,79
638,327,85,78
641,328,86,79
646,331,84,78
649,333,85,78
654,336,84,78
655,339,85,78
655,342,86,79
654,344,88,80
655,348,85,78
654,350,84,77
655,352,83,76
654,354,83,77
654,355,83,76
654,357,83,76
651,356,82,76
647,354,82,76
642,352,82,76
637,350,82,76
633,348,82,76
629,347,82,76
625,346,82,76
622,342,82,76
621,340,82,75
618,336,82,76
615,331,82,76
614,324,82,75
611,317,82,75
610,312,83,76
608,305,82,76
607,300,82,76
605,295,82,77
604,289,82,76
603,284,83,78
603,279,84,78
602,273,86,80
604,269,84,78
603,263,84,78
603,255,83,78
601,249,84,78
597,243,84,78
595,237,85,78
594,233,83,78
593,230,85,79
593,226,86,80
593,226,85,78
594,224,85,78
594,223,86,79
593,219,88,81
593,214,89,82
595,212,87,80
596,208,87,79
596,202,87,80
596,195,87,80
594,191,88,81
593,187,87,80
593,183,87,81
592,179,88,81
592,174,89,82
592,169,89,82
593,164,90,83
591,161,90,83
589,160,90,84
586,164,92,85
582,173,94,86
579,185,94,87
574,194,96,88
569,202,99,91
566,209,98,89
564,215,97,89
561,218,97,89
561,218,97,89
560,213,98,89
559,207,98,90
554,199,100,91
546,194,99,91
535,190,101,92
524,193,103,93
515,199,102,93
508,208,102,94
501,214,103,95
497,220,104,95
492,221,103,95
491,219,105,96
493,214,109,97
498,210,111,100
505,210,111,101
515,210,113,103
528,213,109,99
540,214,109,101
552,214,110,100
559,214,110,100
558,209,110,100
555,206,108,100
553,210,109,101
554,215,108,100
554,219,108,100
551,222,106,100
545,225,106,99
540,230,106,98
535,237,104,97
530,243,104,96
526,247,102,95
522,252,101,94
515,259,101,94
506,268,101,94
503,277,100,93
507,284,99,93
519,291,98,91
531,288,96,87
535,276,93,85
530,260,93,85
525,247,91,84
528,241,91,82
538,241,90,81
550,244,89,82
561,252,87,80
571,260,87,80
579,267,86,80
588,272,85,79
600,274,85,79
616,273,84,77
627,270,83,76
633,269,83,76
633,271,83,77
632,274,83,77
633,277,81,76
634,280,81,76
632,283,81,76
631,286,80,76
630,288,80,76
629,292,81,77
632,296,80,77
634,298,82,79
640,298,82,78
648,298,79,74
656,296,80,74
667,294,79,74
674,293,79,73
679,291,78,73
683,290,77,73
687,288,78,73
694,284,78,73
704,279,77,73
