381,337,100,244
376,342,115,237
378,344,116,245
379,346,107,254
372,344,111,265
374,352,107,266
379,355,110,273
378,367,123,274
374,382,126,267
387,386,122,258
395,375,123,275
396,360,117,287
386,345,119,288
376,331,124,286
383,324,112,279
379,317,110,269
373,310,103,261
352,290,113,290
337,277,118,300
317,284,119,298
308,295,120,293
310,310,135,286
315,318,130,275
314,319,126,289
312,320,122,304
306,323,123,297
302,325,121,292
298,318,125,292
303,314,124,287
306,301,116,282
304,295,119,303
297,285,118,315
303,274,118,311
297,270,120,302
301,255,126,321
310,256,130,307
324,272,126,302
342,268,124,332
347,269,125,337
344,266,124,329
372,279,113,312
395,289,109,307
415,297,111,301
421,292,107,318
424,286,109,326
434,276,120,324
436,268,130,312
440,260,114,308
453,257,105,284
472,274,110,278
489,285,100,283
504,289,102,283
516,305,101,268
533,317,98,258
540,312,99,255
543,312,94,254
541,314,89,267
535,314,90,275
526,314,93,268
530,293,102,273
544,288,100,269
561,303,92,236
575,310,91,252
580,325,91,260
580,341,92,258
573,345,98,258
581,346,100,256
598,347,101,238
621,363,103,238
648,373,95,247
673,391,89,240
691,394,87,238
707,397,89,231
717,397,93,217
727,397,94,209
731,391,85,219
738,382,74,239
728,383,78,234
725,378,83,231
729,372,79,227
731,376,82,209
733,365,81,229
736,357,77,243
735,355,81,242
732,357,79,241
733,362,87,233
734,368,95,211
729,371,85,228
726,365,84,244
721,366,87,247
717,362,98,240
714,350,103,241
715,341,102,231
721,334,97,235
734,326,85,248
740,315,85,260
744,309,96,260
753,312,100,255
758,317,107,231
754,314,105,238
753,315,90,255
755,315,87,272
748,312,96,271
742,311,104,263
740,310,100,249
741,311,100,248
748,311,93,266
751,309,90,281
751,309,99,276
756,304,106,270
764,302,111,253
772,291,111,252
776,282,102,277
780,280,92,295
769,275,99,303
765,279,108,296
762,281,109,287
754,283,111,272
757,289,111,282
756,287,99,300
744,277,109,310
736,265,116,304
737,259,114,297
734,253,112,272
734,247,113,282
728,245,102,295
721,244,98,317
699,245,113,320
686,250,125,315
679,254,124,299
677,254,121,287
678,253,120,308
686,252,110,331
692,255,117,332
695,259,116,327
707,257,118,322
714,256,117,294
718,252,119,313
723,252,111,331
724,256,106,350
712,263,128,344
706,267,135,335
705,269,137,309
704,266,143,326
712,265,133,353
721,270,134,371
723,279,143,363
731,285,140,357
737,291,130,335
736,294,140,334
736,298,127,355
733,304,118,373
712,308,128,379
695,311,151,372
692,316,154,356
690,314,158,351
691,310,160,370
704,308,137,402
704,301,145,401
700,294,148,400
711,297,140,379
729,308,137,339
741,312,133,356
751,321,128,366
755,327,126,381
745,339,146,368
733,345,158,357
731,346,151,337
732,345,154,353
742,346,145,371
741,345,140,396
736,340,150,388
743,333,142,378
745,323,135,353
745,310,142,355
760,304,135,362
774,302,122,374
771,301,130,375
762,300,148,362
758,297,143,352
755,298,151,341
756,295,159,352
766,289,140,377
769,285,148,386
773,284,141,376
782,285,136,363
781,279,130,331
779,277,140,354
788,271,134,367
791,273,128,391
776,278,136,388
759,278,151,382
754,282,156,359
745,280,169,358
752,274,167,385
764,278,156,415
774,288,152,406
788,296,146,392
799,301,144,378
808,307,153,345
813,307,157,373
836,312,138,391
845,322,132,415
833,330,147,407
823,337,166,393
823,345,175,365
825,355,183,377
844,357,163,400
855,367,151,430
863,367,159,427
874,379,153,398
862,361,172,400
855,356,185,378
856,366,199,392
895,359,167,417
916,363,139,444
906,382,152,421
892,379,173,409
890,375,189,387
892,376,197,410
903,375,182,432
916,376,175,468
923,381,168,447
929,388,159,423
902,388,180,405
884,398,220,380
880,395,243,419
900,380,216,450
906,380,177,486
902,399,162,464
884,405,177,448
855,409,204,440
827,416,229,458
824,417,219,489
811,414,215,536
811,416,197,520
801,408,197,513
756,395,240,502
727,392,304,488
725,385,337,530
791,383,285,559
817,383,242,600
818,396,249,576
796,402,253,559
773,405,287,566
760,411,316,524
779,401,409,458
810,301,385,470
920,254,205,818
910,293,241,777
864,313,287,750
808,421,408,602
792,412,400,572
803,229,355,729
1002,401,219,677
943,426,338,649
929,432,387,642
916,427,421,642
861,395,508,683
854,343,544,727
899,322,475,753
996,327,356,746
1042,344,343,729
955,349,468,730
891,362,563,700
863,370,642,700
947,377,584,692
1083,376,376,696
1133,386,361,680
1131,401,421,675
1102,399,480,674
961,405,609,666
939,379,667,688
1030,369,568,710
1130,368,393,705
1185,369,390,702
1159,371,449,703
1044,364,559,704
984,340,657,695
1064,318,624,709
1162,302,503,737
1267,286,313,791
1309,278,345,794
1216,257,490,813
1158,240,564,758
1141,220,636,664
1228,196,553,686
1323,178,394,740
1394,158,364,761
1379,140,378,786
1341,134,433,765
1289,123,482,673
1329,131,462,589
1409,138,391,621
1462,141,268,681
1530,159,221,689
1473,161,316,699
1437,171,392,686
1440,177,440,598
1499,181,389,536
1583,185,312,590
1651,199,265,623
1674,221,268,626
1652,234,291,642
1633,247,326,593
1641,263,322,494
1680,273,281,485
1725,279,228,523
1754,285,187,549
1772,281,173,557
1713,277,236,556
1681,271,274,517
1661,265,297,444
1694,262,256,441
1720,272,229,470
1728,282,217,488
1698,282,208,501
1666,279,223,508
1654,279,222,473
1644,277,227,413
1653,276,222,377
1675,271,209,397
1712,268,187,435
1742,269,175,438
1768,259,159,451
1755,251,182,450
1747,252,201,408
1753,243,212,374
1774,238,204,353
1801,237,197,370
1826,240,202,390
1843,241,187,394
1854,235,179,408
1865,229,160,408
1863,222,167,376
1864,218,171,336
1866,224,171,312
