400,48,87,319
394,47,90,320
374,54,92,320
343,62,89,317
304,70,88,313
262,73,89,314
224,80,90,313
195,88,91,319
172,99,96,320
167,116,99,315
170,126,97,314
178,128,96,317
190,129,93,321
216,127,88,320
252,124,91,317
283,114,89,319
304,101,93,325
322,96,93,325
345,95,93,325
369,92,93,327
384,88,97,332
396,85,94,335
401,83,96,334
401,79,96,333
399,76,95,334
397,75,95,334
398,74,95,337
396,76,97,342
389,83,101,342
386,92,102,343
378,101,106,346
380,110,102,346
361,110,110,351
353,99,114,355
365,96,116,362
387,96,120,365
404,97,124,374
459,93,134,384
504,95,132,381
491,98,137,380
470,109,133,368
428,105,146,370
415,100,117,375
405,100,112,369
381,98,123,371
364,117,129,358
359,129,125,347
359,130,116,348
360,127,117,350
369,125,114,352
378,117,117,357
419,96,118,379
460,98,114,377
466,109,122,367
462,97,122,380
458,68,124,383
459,47,120,374
416,36,123,367
383,30,120,361
363,32,119,353
353,52,123,349
361,68,113,338
338,67,117,340
316,74,124,335
325,78,115,332
317,74,115,333
293,74,102,328
253,71,106,324
227,61,103,323
244,59,100,319
272,42,109,323
287,39,103,316
274,44,108,312
274,52,107,311
293,58,104,309
291,64,104,306
275,71,107,304
259,77,100,301
254,78,108,301
268,85,102,298
271,84,100,298
269,81,102,297
263,73,103,299
256,63,103,300
228,66,108,300
216,72,105,300
223,68,102,301
220,57,123,301
203,57,103,301
209,68,116,302
241,81,114,297
278,94,108,293
287,105,101,289
257,105,100,292
228,113,95,294
212,122,97,288
208,135,97,286
205,146,95,286
226,150,88,284
259,142,104,285
287,129,94,284
307,121,90,281
324,105,92,282
317,69,104,286
296,52,100,284
250,37,99,286
215,29,83,284
157,38,87,280
147,43,95,284
177,51,103,280
224,62,98,276
235,71,103,273
238,81,101,268
246,76,98,273
256,79,98,271
244,84,89,274
220,91,85,277
232,98,88,275
282,104,92,275
314,106,90,272
311,108,89,269
314,111,92,271
335,107,88,270
333,106,92,269
298,104,95,270
280,108,95,266
299,110,99,267
327,113,96,271
321,120,96,267
301,122,92,268
295,123,93,268
273,125,91,271
240,130,91,272
208,136,90,275
186,138,90,277
169,141,91,274
175,136,90,276
202,130,93,271
245,125,82,274
269,126,87,270
299,121,84,269
327,116,85,268
335,103,86,271
324,95,85,268
295,85,83,270
247,75,84,269
200,68,82,271
166,70,84,272
152,76,83,276
157,82,81,274
176,90,78,273
197,99,78,270
219,104,81,266
244,105,83,264
255,109,85,262
250,109,89,263
245,107,88,265
244,108,89,265
261,110,93,263
302,103,93,264
325,94,101,265
333,87,105,268
336,83,109,268
322,83,110,265
299,76,105,262
271,75,98,264
236,70,94,271
201,80,95,267
203,84,94,268
223,93,89,267
216,102,93,267
214,109,89,265
221,114,89,263
212,115,91,264
188,113,91,265
156,111,92,266
157,112,92,265
168,117,94,264
192,115,102,264
221,109,96,259
236,111,91,261
243,114,91,259
258,113,90,261
266,111,90,260
246,111,94,260
226,115,92,258
216,122,94,258
219,138,97,253
245,141,117,255
292,141,97,252
305,142,91,252
313,131,93,255
330,123,85,254
318,118,87,252
263,111,100,242
209,95,95,249
195,100,89,251
181,118,92,247
197,131,90,247
241,132,93,251
280,138,83,245
296,140,80,247
316,145,80,244
348,148,83,243
362,153,82,245
351,157,77,244
333,157,82,245
307,153,84,245
277,147,85,245
251,142,83,247
248,135,84,246
287,129,93,246
336,118,88,242
369,114,85,250
402,128,83,247
438,127,86,253
469,128,78,258
480,127,72,257
473,118,75,257
455,116,75,253
417,112,80,249
376,110,77,249
328,114,76,251
280,120,76,248
260,122,74,250
241,125,75,254
234,135,85,255
257,140,86,253
286,140,91,254
310,135,84,257
309,130,87,265
287,127,93,266
259,121,90,263
214,115,102,269
156,107,101,276
107,110,99,275
92,106,87,276
89,105,87,275
98,107,87,276
132,109,89,275
162,112,83,272
188,114,81,269
223,112,82,267
254,106,82,270
271,105,79,267
283,103,81,265
288,97,84,268
279,91,82,271
252,87,83,272
220,82,83,275
196,81,80,276
163,82,81,281
149,90,82,278
162,97,79,279
187,106,81,279
223,111,77,280
247,120,81,278
267,130,79,275
274,133,80,272
279,132,78,272
268,133,78,270
243,127,81,274
227,127,83,270
233,127,85,273
264,123,85,270
271,114,91,270
249,115,87,275
229,113,92,273
233,111,92,279
221,114,87,279
178,117,81,283
124,122,84,283
105,123,93,283
95,128,94,286
73,136,91,290
79,135,89,293
107,127,89,290
143,118,82,289
174,114,83,283
188,104,81,290
203,89,82,294
209,87,83,284
191,82,81,284
155,80,80,287
130,81,85,288
133,79,86,296
147,91,83,292
187,94,84,288
232,93,85,291
239,99,88,292
243,103,90,291
271,105,86,289
276,104,87,292
248,104,84,296
256,109,85,300
298,111,89,298
326,106,88,297
332,100,86,298
339,93,88,300
340,86,93,299
297,84,82,289
225,84,82,291
170,85,91,296
150,89,94,302
127,100,94,302
100,117,93,299
86,125,100,301
95,136,99,294
114,142,110,294
155,145,118,289
185,137,117,292
212,132,115,288
236,133,108,289
249,121,105,292
250,112,106,289
232,100,108,288
201,98,106,286
172,101,102,283
168,106,96,278
177,109,96,281
206,113,96,278
244,118,88,277
263,123,92,273
287,126,93,272
299,125,92,274
301,124,89,276
302,118,94,276
299,108,93,279
295,105,94,280
303,105,98,277
333,96,101,273
352,91,96,276
331,93,94,278
319,92,93,274
