340,182,52,58
340,181,51,54
338,181,51,54
336,180,51,54
335,179,51,55
333,178,52,55
332,177,51,55
331,176,51,55
331,176,51,55
331,174,51,55
331,173,51,55
332,170,51,55
332,167,52,56
333,164,52,56
334,163,53,57
336,162,55,56
338,160,54,57
340,160,55,57
343,161,56,56
345,162,54,56
347,164,54,56
349,164,55,56
349,164,54,56
349,164,54,56
348,161,54,58
347,159,54,57
346,156,54,58
343,156,55,58
340,154,55,58
335,154,55,58
331,153,55,58
325,154,56,58
324,154,55,58
321,153,55,59
316,152,55,58
313,151,56,59
311,150,56,58
308,150,56,59
307,150,55,58
306,150,54,59
304,150,55,59
305,152,55,58
303,153,56,58
303,154,56,58
305,156,56,58
306,155,55,58
306,155,55,59
308,156,56,58
309,156,56,58
309,156,56,58
311,154,56,58
310,153,55,58
310,151,55,58
309,150,56,58
307,148,55,58
306,148,55,58
304,147,56,58
302,147,57,59
301,148,57,59
300,147,57,59
300,147,57,60
301,148,57,59
301,147,57,59
302,147,58,60
303,148,58,59
304,148,57,59
303,148,58,60
305,149,57,59
304,149,58,59
304,150,58,58
302,149,59,58
303,150,58,58
304,150,57,58
303,150,58,59
302,149,59,59
302,150,59,59
301,151,60,60
301,152,60,60
300,155,61,61
300,156,61,60
300,159,61,62
299,160,62,60
299,161,62,60
298,164,63,60
298,166,63,60
298,168,63,59
297,172,65,59
298,174,64,59
297,176,66,58
296,179,67,57
295,180,69,57
294,181,70,56
294,182,70,55
294,183,71,55
293,184,73,54
294,185,73,54
294,186,75,55
295,187,74,55
297,187,74,56
300,188,73,57
301,188,73,56
302,188,74,55
304,188,73,53
305,188,72,54
307,187,71,54
307,186,72,55
307,184,72,59
307,182,73,58
308,180,72,60
311,178,71,60
313,176,71,62
314,175,73,62
316,172,72,63
316,171,73,63
315,170,72,64
316,169,73,64
315,168,73,65
315,168,74,65
314,167,73,66
314,166,73,66
315,166,72,64
315,165,73,64
314,166,74,65
315,165,72,64
313,165,73,65
313,164,73,65
312,165,74,65
311,165,74,66
310,165,74,66
308,165,75,67
307,166,76,68
306,167,77,69
307,169,77,70
307,170,78,70
308,171,78,71
310,173,78,72
310,175,79,72
311,177,79,72
309,178,81,73
308,178,81,72
309,177,81,73
308,177,82,75
308,176,81,75
308,178,83,76
308,177,83,75
307,178,85,77
305,180,86,78
305,182,87,78
303,184,87,79
301,187,87,80
299,190,89,80
302,191,88,79
303,194,88,79
304,198,89,79
303,200,89,82
301,202,91,81
299,201,90,81
297,201,91,83
296,201,92,82
294,200,93,83
291,199,92,84
289,200,94,83
288,199,93,85
289,197,92,84
290,196,93,84
290,194,92,84
291,192,93,84
291,190,94,85
291,189,95,86
289,187,95,87
287,186,96,88
287,185,97,87
288,183,97,88
289,182,98,89
290,181,98,89
291,182,99,91
291,182,99,90
291,181,99,91
292,181,100,89
294,178,99,90
295,177,100,90
295,177,101,92
294,178,101,92
293,177,101,92
292,179,101,92
292,180,101,92
291,182,101,92
290,182,101,93
290,182,101,91
291,184,102,92
291,182,100,93
291,183,101,92
293,183,100,90
294,184,100,91
293,186,101,92
294,186,100,92
294,186,99,93
294,186,100,92
295,187,100,92
296,187,99,92
296,187,100,91
297,188,100,90
298,188,100,91
298,187,99,90
298,184,99,90
299,182,99,90
298,179,99,90
299,178,99,89
298,176,100,89
296,176,101,90
294,178,101,91
294,177,101,91
293,179,101,92
293,182,100,94
292,183,100,92
291,185,100,92
292,184,100,91
293,184,100,92
295,181,99,90
295,171,99,89
294,167,97,91
293,166,99,93
293,170,99,91
291,171,99,92
290,170,100,91
291,167,99,90
291,164,99,90
292,163,100,91
293,164,100,91
294,164,99,91
295,166,100,92
296,167,98,90
297,168,100,91
298,171,100,91
300,173,99,91
300,177,98,91
301,181,97,90
301,184,99,89
301,185,98,90
302,185,98,90
303,187,99,90
302,187,98,90
302,188,97,89
303,188,97,90
302,188,98,90
302,187,98,90
302,189,98,89
302,190,97,91
302,192,98,90
301,196,99,91
299,199,99,90
298,203,99,91
297,203,99,92
296,203,98,91
296,202,98,92
295,202,99,92
295,202,98,91
296,201,99,91
296,200,99,91
297,200,99,91
299,198,98,90
299,197,98,89
300,194,97,88
301,192,97,90
299,189,97,92
298,188,97,90
298,188,96,90
297,188,97,90
297,187,98,90
298,187,96,89
297,188,97,89
297,188,97,89
297,188,97,89
296,187,97,89
295,189,97,90
295,191,98,90
295,191,97,90
294,193,97,89
294,195,97,90
293,193,96,90
293,194,97,90
292,193,96,91
292,194,97,90
293,194,97,90
294,193,97,90
294,192,96,89
296,191,96,89
297,191,96,88
298,190,94,88
299,189,95,88
299,189,93,87
301,188,95,87
302,188,93,87
302,190,93,87
302,192,93,87
304,194,92,88
309,197,92,86
311,200,93,86
315,203,92,86
318,203,91,86
319,207,90,85
320,211,90,84
322,213,90,84
324,215,89,84
326,215,89,83
327,217,89,82
327,217,87,82
324,220,87,81
325,220,89,79
327,219,87,80
329,217,87,79
332,218,86,79
333,218,86,78
336,217,86,80
338,215,87,78
339,213,86,78
338,211,87,79
340,208,87,76
341,204,87,78
341,202,86,79
340,204,86,80
340,203,87,78
342,200,87,78
343,198,87,78
343,196,87,78
345,194,88,78
346,193,89,77
348,192,89,77
350,193,88,76
350,192,89,76
351,191,89,75
350,190,90,75
350,189,90,76
351,188,89,74
352,188,89,73
351,186,89,74
351,186,88,74
353,186,88,73
355,186,86,73
356,186,86,73
357,186,86,74
361,186,84,75
364,187,81,75
366,186,80,75
367,185,79,74
368,185,80,76
366,185,78,75
366,186,80,74
367,186,79,73
368,187,78,73
367,188,79,73
367,188,80,73
367,188,79,74
366,187,80,73
366,188,80,73
367,188,78,73
367,189,79,74
368,189,77,74
369,189,77,74
369,189,77,72
369,189,76,73
368,189,77,72
369,188,76,71
369,188,76,72
368,188,78,73
368,189,79,73
369,191,78,73
369,192,77,73
368,192,76,74
367,193,77,72
367,193,77,73
365,193,78,74
366,192,79,71
368,192,77,73
369,191,77,73
369,192,78,72
370,191,77,72
371,191,77,72
371,191,75,72
371,193,75,72
371,192,75,72
370,192,77,72
371,193,77,71
371,192,75,72
370,192,76,72
369,193,76,73
367,196,75,74
366,197,76,74
365,198,76,73
365,197,75,74
364,196,77,72
364,194,77,73
365,194,77,73
365,193,77,73
365,193,78,73
366,193,77,74
366,193,76,74
366,192,77,74
365,193,77,73
366,193,76,73
365,192,76,73
365,193,77,73
365,192,77,74
365,192,77,73
366,192,76,74
366,193,78,74
367,193,76,74
366,192,75,74
366,194,77,73
366,194,75,73
366,195,76,73
366,195,75,73
365,195,76,73
365,195,75,73
364,195,77,74
364,195,75,72
364,195,77,73
365,196,77,73
365,195,78,74
366,196,78,72
366,195,77,72
367,198,75,72
367,197,76,71
368,197,77,72
369,196,75,72
369,196,76,72
368,196,75,73
368,196,75,72
368,197,75,72
368,197,75,71
368,196,74,71
