268,32,38,47
267,32,39,45
266,32,39,45
267,31,38,45
267,31,38,45
267,32,38,45
267,32,38,45
267,31,38,45
267,32,38,45
268,32,38,45
268,32,38,45
267,32,38,45
267,32,38,45
268,32,38,45
269,32,37,45
269,32,38,45
270,31,37,45
272,31,37,45
273,31,37,45
275,31,37,45
276,31,38,45
278,31,38,44
279,30,40,46
281,31,39,46
283,31,40,47
285,33,41,45
289,33,39,45
290,33,40,45
292,34,40,44
293,33,41,45
294,33,40,45
295,33,40,46
294,33,40,45
293,33,40,45
292,33,40,45
290,32,41,46
288,33,41,45
287,34,43,46
284,34,43,46
281,35,42,44
277,37,42,44
275,37,40,45
273,37,39,44
272,37,39,44
271,37,38,44
269,37,38,44
270,38,38,44
269,38,38,44
269,38,38,44
270,38,38,44
270,38,38,44
271,37,38,44
273,37,37,44
273,38,38,44
275,37,37,45
275,38,38,45
276,37,38,45
277,38,38,45
278,38,37,45
278,38,38,45
278,39,38,44
277,40,38,42
280,54,38,31
276,37,33,34
276,38,37,41
275,38,39,44
274,38,40,44
273,38,39,43
272,38,39,44
271,38,38,44
270,38,39,44
269,39,39,44
269,39,39,44
267,39,39,44
268,39,39,44
268,39,38,44
268,39,38,44
269,40,38,44
270,39,37,44
270,40,37,44
272,40,37,44
273,39,37,45
274,40,37,45
274,40,38,45
275,41,38,46
275,41,38,46
275,41,38,46
274,42,38,46
274,43,39,45
272,43,40,45
272,43,40,44
271,42,40,45
269,42,41,45
268,42,41,46
268,42,40,46
266,42,40,46
267,43,39,46
267,43,39,45
267,43,39,45
267,43,39,45
267,43,38,45
266,44,38,44
266,44,38,44
266,44,38,44
266,44,38,44
266,44,38,45
266,44,38,44
267,44,38,45
266,44,38,44
267,44,38,45
267,44,38,45
267,45,39,45
267,45,39,45
267,45,38,46
267,45,39,47
266,45,39,47
267,45,39,47
267,45,39,47
266,45,39,46
267,46,39,47
267,45,39,47
267,45,39,47
267,45,39,47
267,46,39,47
267,45,39,47
267,45,39,46
267,45,39,46
267,45,39,46
267,45,39,47
267,45,39,46
268,45,39,47
267,45,39,46
268,44,39,47
268,44,39,46
268,45,39,46
268,45,39,47
268,45,39,46
268,45,39,47
268,44,39,46
268,44,39,46
268,44,39,46
269,44,39,47
269,45,39,46
269,44,39,47
269,44,39,46
269,45,39,46
269,45,39,46
269,45,39,46
269,45,39,46
269,45,39,46
270,45,39,46
269,45,39,46
269,45,39,46
