575,258,203,244
579,256,196,249
579,259,195,248
578,262,197,247
579,265,197,248
578,269,198,248
581,272,195,251
579,279,197,250
581,282,195,253
581,285,194,254
582,289,195,256
582,292,195,257
582,296,196,257
583,298,197,259
582,301,198,259
582,301,200,262
582,302,203,262
580,303,205,265
579,300,208,268
577,301,212,268
577,300,214,271
577,300,214,272
576,301,215,271
576,301,215,269
575,304,217,265
576,306,218,265
577,307,215,268
576,309,215,265
579,315,211,262
578,315,213,267
578,322,212,260
581,326,210,258
576,328,214,256
578,332,207,250
577,335,208,247
577,336,209,250
581,339,202,246
582,340,204,248
581,341,202,249
584,341,201,252
577,341,206,250
573,342,211,250
574,343,213,251
577,341,214,255
572,337,218,259
574,336,220,261
579,334,217,261
575,337,219,256
572,333,218,260
577,333,211,256
577,332,209,254
577,334,213,253
575,335,217,257
573,335,216,257
570,335,219,258
575,335,214,257
582,333,208,264
581,335,209,267
576,335,213,267
575,335,216,269
576,335,213,269
572,336,215,271
572,337,214,275
565,313,228,294
568,313,229,296
563,312,231,291
564,314,230,285
563,314,226,279
563,313,226,277
556,310,231,277
559,305,225,273
557,302,228,276
557,300,226,274
556,298,228,275
549,295,236,279
547,294,237,278
546,292,236,278
542,289,239,281
543,289,239,282
540,290,241,280
540,289,238,279
537,291,239,279
536,291,240,280
534,293,241,279
531,292,241,279
529,292,240,277
528,294,240,273
525,293,242,274
524,293,241,272
525,294,235,268
523,292,236,267
520,290,236,266
518,286,237,267
518,285,233,263
516,285,232,260
517,281,229,259
513,278,232,261
515,274,227,260
515,271,226,262
512,268,226,262
511,267,226,261
509,264,226,260
507,261,225,255
503,259,224,258
504,258,220,252
504,258,215,251
501,255,216,254
501,255,216,253
497,252,218,257
495,252,221,255
500,266,212,254
499,286,211,248
501,303,205,248
497,318,208,253
489,316,212,247
491,313,209,243
485,307,210,242
485,303,208,243
487,299,204,243
482,291,207,244
479,284,208,243
480,280,206,239
476,274,203,239
472,267,207,239
480,264,197,239
472,259,205,239
474,256,200,236
470,270,201,231
469,286,198,230
469,303,196,234
467,319,197,236
466,334,197,233
465,353,194,228
462,350,199,230
459,347,199,230
456,343,197,228
459,341,196,228
462,336,185,225
460,336,187,220
453,334,194,222
447,330,197,222
453,326,191,216
453,321,185,217
452,315,182,210
450,309,184,209
448,304,182,208
450,296,176,200
450,293,179,203
447,289,178,203
448,284,180,198
444,279,179,198
440,275,180,195
441,292,182,197
439,307,180,201
439,324,181,195
437,340,179,196
434,356,180,197
437,373,177,192
437,391,173,191
436,385,169,194
435,385,170,185
431,384,173,185
429,380,174,188
430,379,171,185
427,376,175,185
425,374,174,185
426,370,174,184
423,369,174,183
424,366,173,180
424,364,167,176
420,381,172,178
419,396,170,180
420,414,169,179
417,431,169,178
420,428,163,172
418,427,165,175
420,426,162,173
420,424,162,173
417,423,161,172
419,424,160,173
414,424,162,171
414,425,162,169
410,425,164,171
408,426,164,170
408,425,164,171
408,425,161,172
409,427,160,171
405,427,163,171
398,428,168,173
402,427,163,170
403,429,161,170
397,425,166,173
397,426,164,172
394,425,166,170
395,424,163,168
390,425,168,170
388,423,168,166
387,422,170,167
387,420,167,169
387,421,166,167
383,418,169,169
380,417,171,171
378,416,173,171
380,416,169,169
378,417,167,171
377,417,168,170
380,417,166,170
375,418,167,171
378,420,166,169
374,420,165,167
372,421,167,170
372,422,167,170
372,425,163,169
369,424,165,170
368,425,167,170
369,427,164,169
366,426,165,170
364,425,165,171
362,425,165,173
362,424,164,171
357,423,168,172
360,422,164,170
359,422,164,169
355,419,169,173
357,419,165,169
353,418,169,169
353,417,165,170
350,417,168,171
347,417,170,170
346,417,168,170
344,416,170,170
346,414,166,169
346,413,166,172
345,414,167,169
344,414,166,168
343,413,166,168
344,414,164,169
342,413,166,168
341,414,165,165
340,413,164,166
339,410,166,165
339,409,164,165
339,408,162,164
336,406,166,163
331,403,170,165
336,400,163,163
335,399,166,165
339,395,162,161
334,391,164,161
331,388,165,161
333,384,164,160
331,382,163,159
330,381,164,155
327,378,167,157
330,376,160,155
331,375,161,153
330,372,158,154
327,369,164,153
328,368,161,154
329,367,160,151
333,366,154,150
336,364,151,149
332,362,155,149
335,361,152,147
335,357,151,148
337,357,149,146
335,354,150,145
331,353,153,145
334,349,150,145
334,370,151,142
337,364,146,141
337,360,148,142
334,359,148,140
333,355,146,140
333,375,150,135
333,392,151,134
331,408,149,134
330,426,149,134
335,420,143,133
333,417,145,133
331,413,145,135
336,411,143,131
336,432,143,128
338,427,137,129
337,425,141,130
338,423,136,129
341,420,136,129
342,419,135,126
341,417,137,125
344,415,135,124
339,413,139,128
344,411,132,126
344,408,132,124
345,406,133,123
347,404,131,121
348,423,130,120
346,441,132,117
346,458,131,118
348,453,128,118
350,449,127,118
349,446,128,117
351,443,125,116
351,440,125,116
354,438,122,114
353,433,121,115
355,432,118,113
355,428,119,114
356,425,117,114
355,423,117,112
356,422,118,111
355,421,121,111
353,421,123,110
353,420,126,110
352,419,127,108
357,416,121,107
357,415,122,103
361,413,120,99
367,411,114,99
367,408,112,100
369,406,113,99
369,404,113,102
370,402,113,101
375,400,110,98
372,396,112,98
373,395,113,96
378,392,110,95
380,388,108,95
379,384,109,96
380,383,108,95
381,379,107,96
384,379,105,92
384,375,107,92
387,375,105,91
387,373,104,90
391,368,98,92
390,366,102,91
393,366,101,89
392,363,101,89
392,363,102,87
395,361,100,87
396,360,102,88
399,356,100,87
398,354,99,86
400,354,99,86
401,354,97,83
401,351,96,83
404,349,95,82
405,347,95,83
407,343,94,82
408,340,95,82
412,359,92,81
412,356,93,79
411,353,92,80
414,351,92,80
415,349,91,80
417,367,90,78
417,384,90,78
418,401,90,78
420,399,88,77
419,395,89,78
422,394,87,77
422,392,87,78
422,392,88,76
424,388,88,77
425,387,87,75
426,387,87,75
425,405,88,74
428,403,86,74
428,402,85,74
431,399,84,74
432,400,84,71
434,400,82,69
435,399,82,68
436,398,82,67
438,396,79,66
439,394,80,65
439,391,81,67
442,386,79,68
442,385,79,64
443,383,79,63
444,379,79,64
444,379,80,62
448,378,76,61
449,377,75,61
450,374,75,61
452,373,74,61
454,370,72,62
454,370,72,61
455,366,72,62
457,365,69,61
459,365,70,60
458,361,70,61
459,359,71,61
459,359,71,59
460,354,69,60
462,353,68,59
463,351,66,58
464,347,67,59
462,348,69,58
464,345,68,57
464,344,69,57
464,340,70,58
468,337,67,60
468,336,66,57
470,334,64,56
471,332,63,55
470,331,62,54
468,328,63,54
467,325,64,55
466,325,65,53
464,323,66,52
464,320,68,53
463,319,67,53
460,318,66,52
453,316,64,51
441,314,67,52
432,313,68,52
423,310,68,55
414,309,68,52
404,306,68,55
396,305,70,53
386,305,70,51
379,304,74,52
371,304,73,52
365,302,72,51
360,301,71,50
355,299,69,50
348,297,72,50
342,294,73,51
336,293,74,51
330,292,76,50
325,289,74,49
319,287,76,50
314,286,77,49
321,285,73,48
323,282,75,50
332,280,69,49
334,277,71,49
334,276,74,48
334,274,75,48
331,272,73,47
329,270,73,47
327,268,74,48
326,266,75,47
325,264,77,47
327,263,74,48
333,259,75,50
341,258,73,48
350,256,72,48
356,254,73,48
359,253,74,47
361,253,73,46
365,251,72,47
368,249,72,46
370,248,71,46
374,246,71,46
376,244,70,47
381,242,68,46
381,241,68,45
384,238,68,47
382,237,68,47
382,235,67,47
382,234,65,46
381,232,67,46
380,232,66,47
382,231,68,46
385,229,68,47
388,229,69,44
389,228,65,47
388,226,65,49
386,226,65,49
385,226,66,46
385,223,65,43
384,222,65,45
384,221,65,44
387,222,62,45
382,220,65,46
381,219,65,48
382,219,66,48
381,217,67,47
382,216,67,46
383,217,68,46
385,216,68,46
386,216,68,47
388,215,67,46
390,217,69,45
392,215,69,47
394,215,70,46
398,215,68,46
401,217,67,45
403,215,67,46
406,217,66,45
407,217,69,46
411,216,68,44
414,217,67,43
415,217,68,45
420,217,66,45
424,218,67,46
426,219,66,44
431,219,66,44
432,221,67,44
435,221,66,44
437,222,67,44
437,223,66,44
436,223,66,44
435,224,66,44
436,225,66,44
436,225,66,44
434,224,66,44
433,224,66,43
433,225,66,44
430,225,66,43
428,226,66,42
426,225,65,43
422,225,66,43
419,226,63,42
414,226,63,43
410,226,64,44
403,226,63,42
396,227,64,41
389,226,61,42
380,225,62,44
375,224,61,43
366,224,61,44
357,224,63,40
349,223,61,43
342,222,61,41
332,241,63,43
325,257,62,46
316,276,63,45
309,275,61,43
300,274,62,41
292,272,60,42
284,270,61,41
273,268,62,41
266,267,61,41
255,282,62,45
246,303,62,45
237,298,61,44
229,297,62,43
218,297,64,41
207,295,65,42
199,293,64,40
190,291,65,42
183,291,63,43
173,289,63,42
167,288,64,43
170,288,64,41
171,286,65,41
169,285,66,41
166,283,65,40
163,283,66,42
159,282,65,40
155,282,65,42
151,280,65,41
149,280,65,40
145,279,65,41
142,277,65,41
138,278,65,38
135,277,64,41
130,275,66,42
128,276,64,40
124,276,65,41
121,274,66,41
117,274,65,41
114,274,64,40
111,274,64,40
108,273,64,39
104,274,64,39
101,273,64,41
97,275,64,39
94,275,64,40
90,276,65,39
87,277,64,38
83,279,65,38
79,280,65,38
76,281,65,38
73,283,65,38
70,284,64,39
66,286,64,39
63,287,64,39
60,289,64,38
57,290,64,39
