152,102,40,67
150,102,41,64
150,103,41,63
151,104,41,63
151,106,41,63
152,106,41,63
153,107,41,63
150,109,40,62
146,112,39,61
143,114,39,61
142,115,38,60
137,113,37,61
133,109,38,62
134,110,36,60
138,108,38,63
140,106,39,62
143,104,39,63
150,104,40,64
157,105,40,63
161,107,41,65
167,109,40,65
176,111,43,66
181,113,43,66
186,112,44,67
184,109,47,70
187,109,48,73
187,110,45,73
181,108,47,76
179,107,47,76
176,104,49,78
174,100,49,80
172,96,51,81
165,90,48,84
160,89,47,83
154,91,46,82
147,88,46,82
140,85,48,84
134,82,48,84
125,80,49,87
117,82,50,89
111,85,51,86
106,89,50,86
103,93,51,87
101,96,53,83
101,98,54,86
102,98,55,86
108,99,55,89
110,103,55,90
106,105,56,87
106,104,56,86
103,98,57,90
97,91,59,91
102,87,57,92
105,89,59,91
105,90,58,95
106,89,59,93
106,91,60,91
109,94,62,91
119,93,61,91
127,94,62,93
137,92,63,88
143,89,64,83
146,85,61,81
144,83,61,84
148,84,59,85
148,87,59,84
153,92,58,81
163,97,53,78
168,104,53,75
174,111,57,77
181,114,56,77
194,113,58,78
203,111,58,82
211,112,57,85
218,113,56,86
225,112,57,91
230,111,54,87
229,112,55,83
228,115,54,86
227,113,52,87
224,111,51,83
221,105,52,85
214,102,52,84
210,104,51,80
206,106,49,80
203,103,50,80
199,102,48,76
194,97,47,75
190,92,45,72
183,88,45,71
176,84,44,69
166,82,41,68
158,81,40,67
151,80,40,67
145,81,40,68
138,81,39,65
135,80,39,65
132,79,38,64
126,79,39,66
117,79,38,63
112,79,37,63
109,78,37,61
102,75,37,62
93,69,38,61
86,66,37,60
80,63,37,60
76,58,37,60
73,55,40,58
72,52,41,61
68,49,41,62
66,47,41,60
68,48,40,60
68,47,41,62
68,48,43,63
67,52,47,58
71,54,48,57
79,56,48,58
78,57,55,57
87,56,53,52
83,56,62,54
94,53,58,54
106,53,55,59
123,53,54,61
128,55,56,64
145,57,47,64
155,56,47,61
163,59,47,59
174,62,46,56
180,63,43,59
187,61,43,68
191,59,46,71
194,58,46,68
191,55,46,69
186,50,48,71
176,37,51,80
164,27,54,82
155,19,49,83
144,17,48,83
140,21,49,80
137,29,48,81
135,34,48,77
132,36,47,75
127,40,49,79
121,44,48,73
113,43,50,74
104,42,49,69
98,42,49,64
90,39,48,62
83,35,46,63
75,32,48,64
67,31,52,67
58,32,52,71
52,32,55,71
43,32,54,70
42,33,51,67
37,29,50,70
36,26,50,74
35,21,49,79
39,17,53,82
48,14,49,80
56,12,48,77
63,12,46,78
68,12,47,76
74,14,48,77
81,18,48,78
87,20,48,82
93,22,51,80
98,26,52,83
105,31,54,77
108,34,55,83
113,36,58,87
120,43,60,91
128,52,63,92
141,61,64,88
143,71,65,82
143,76,70,76
134,80,85,72
129,79,96,78
168,49,64,110
173,58,62,105
174,55,67,112
176,48,68,126
181,74,71,110
184,95,78,107
186,109,84,91
184,114,84,96
178,108,87,115
174,105,85,127
174,104,76,130
165,105,80,131
157,106,75,124
151,109,72,122
138,108,67,127
121,100,68,133
109,97,68,134
104,91,68,135
97,90,67,130
92,88,62,106
92,89,61,96
93,91,57,86
93,99,54,80
85,100,52,87
85,104,51,79
76,103,55,85
75,104,50,82
78,106,54,82
86,107,51,84
91,108,51,86
99,108,55,88
111,110,63,82
122,112,63,100
134,110,67,106
139,108,69,91
146,108,72,87
162,108,72,83
178,107,79,91
199,110,74,88
215,102,74,91
230,95,78,91
234,88,81,100
237,84,79,110
233,79,78,117
223,81,77,121
215,81,77,119
209,82,74,118
196,83,69,111
178,82,68,112
166,85,61,98
158,88,58,101
146,87,53,94
133,85,55,89
120,87,55,92
105,87,59,97
85,88,69,86
70,84,69,91
59,85,70,107
58,87,74,107
60,83,72,107
63,86,87,107
85,93,86,109
89,91,93,118
91,96,102,119
102,104,101,124
129,115,93,119
143,125,88,113
165,135,87,103
184,131,81,100
206,133,79,95
215,133,81,89
228,126,85,94
235,119,81,97
230,112,73,99
222,111,64,96
210,117,57,92
198,121,55,88
185,121,55,90
169,117,52,82
159,115,50,85
151,110,47,84
140,107,46,78
131,104,47,79
118,94,49,82
104,91,51,79
90,84,54,82
79,84,53,77
73,79,54,81
70,75,52,77
69,72,53,78
69,75,59,80
68,77,64,80
68,74,66,78
