368,428,19,19
363,428,18,19
366,431,19,21
365,431,18,20
363,434,19,21
365,435,19,20
367,438,20,21
365,441,20,20
366,441,20,21
365,442,20,21
365,445,20,22
366,446,20,22
366,449,20,22
366,450,20,23
367,451,20,23
366,453,21,22
365,455,21,23
366,456,21,23
366,456,22,23
365,458,22,23
366,460,21,22
366,461,22,24
364,463,22,25
365,465,22,25
365,467,23,25
364,470,24,25
364,472,23,25
364,473,24,25
363,475,24,26
363,477,24,25
363,478,25,27
365,480,25,28
364,484,26,27
365,487,26,28
364,489,28,28
364,491,27,29
363,494,28,28
364,497,29,30
363,501,29,29
362,503,30,30
361,507,30,30
361,510,32,32
359,514,32,33
359,517,33,34
358,521,34,35
357,524,35,36
357,528,36,36
356,532,36,33
356,537,35,29
357,543,31,23
360,548,27,19
363,551,21,16
363,556,21,12
362,558,18,10
360,557,20,11
363,553,20,14
362,548,23,18
360,544,25,23
355,536,37,33
350,529,44,40
350,525,47,44
349,523,47,44
350,521,47,44
347,519,49,45
346,515,47,47
346,513,47,47
344,512,49,48
344,512,49,47
344,513,49,46
343,517,50,47
340,522,53,49
339,529,55,45
339,533,54,43
338,536,55,44
338,538,56,48
339,542,56,51
338,544,55,51
338,545,55,51
338,546,55,52
339,546,55,52
337,547,56,53
336,548,57,54
333,549,57,53
333,550,56,53
333,550,55,52
332,551,56,52
334,551,55,54
335,549,56,56
336,550,55,56
336,550,56,58
335,550,57,63
334,550,56,60
337,552,55,58
336,552,54,57
336,552,54,58
335,552,55,59
335,553,55,62
333,553,55,62
334,555,55,59
332,555,55,63
331,556,55,63
331,555,56,63
330,556,56,65
329,558,56,66
329,559,57,66
328,560,57,63
328,561,57,58
330,563,55,59
331,563,55,60
331,565,55,56
329,565,56,56
329,566,55,59
329,566,54,56
329,567,55,55
329,568,55,58
329,569,56,61
329,569,55,61
329,569,56,61
328,571,56,61
330,572,55,60
330,571,56,63
329,570,56,63
331,571,57,63
331,571,56,62
331,571,56,61
331,572,56,60
330,573,57,60
330,571,58,61
329,571,57,60
330,572,57,60
329,573,57,59
329,574,58,60
329,574,58,60
330,575,58,60
329,574,57,61
328,574,58,61
326,575,58,62
327,574,58,62
325,575,59,62
324,573,59,64
324,574,58,63
323,574,58,64
323,573,57,64
323,574,56,64
323,576,56,64
321,576,57,65
322,578,57,64
322,578,57,66
322,581,56,63
322,581,56,63
322,582,56,63
321,582,57,63
320,585,57,62
320,584,58,62
320,585,58,63
320,587,60,64
320,587,59,64
320,587,61,66
319,588,60,66
318,588,61,68
319,590,61,68
320,589,60,69
319,590,61,69
320,593,60,68
320,594,60,67
319,595,60,67
318,597,61,68
319,599,61,67
318,600,62,68
319,602,63,69
319,603,63,69
318,605,62,69
318,606,62,69
317,608,63,69
318,610,63,70
318,612,63,70
318,614,63,71
318,614,63,72
317,616,62,72
317,618,64,71
317,618,65,73
315,619,65,73
315,619,65,72
315,620,65,73
313,622,66,74
312,625,67,74
313,626,69,74
312,628,68,74
311,629,69,75
310,629,69,77
308,633,71,77
309,635,71,77
308,638,71,75
308,640,72,75
308,643,72,75
308,646,72,76
308,645,72,76
307,646,72,78
307,648,74,79
307,651,75,80
306,653,75,82
307,655,75,81
305,659,77,81
305,662,78,82
304,663,78,83
304,666,79,84
304,669,79,84
303,671,80,85
303,673,81,85
302,676,82,86
302,677,83,86
301,679,84,88
301,681,84,89
301,682,84,90
300,685,86,89
299,686,86,88
298,686,87,89
299,686,88,89
300,683,89,90
301,681,90,91
303,679,90,91
303,674,91,92
302,669,93,93
300,663,93,95
300,663,95,94
300,658,96,96
300,655,97,98
299,659,98,97
299,657,100,98
302,657,101,100
302,661,102,101
302,661,102,102
302,662,103,102
303,666,104,102
300,668,106,104
298,668,107,106
297,674,107,105
297,677,109,107
299,682,109,107
302,679,111,110
303,678,113,111
302,681,114,107
301,681,118,109
299,682,118,109
298,686,118,109
296,692,120,111
292,699,121,111
289,706,124,110
288,713,125,110
288,720,126,107
285,727,130,103
285,734,130,99
283,741,133,100
283,744,134,101
282,742,134,104
283,740,133,105
283,738,133,107
285,736,131,106
287,734,128,106
288,734,127,106
289,733,127,107
290,734,126,107
290,735,126,108
289,736,127,108
290,736,126,110
289,736,127,109
290,736,127,110
290,737,127,109
287,737,128,110
282,738,127,109
283,738,126,111
284,738,127,110
285,741,127,109
282,738,127,110
283,738,126,109
