444,171,69,105
445,174,60,102
445,186,61,106
424,226,58,122
377,227,77,155
363,240,98,203
357,286,164,283
358,309,320,324
351,162,560,477
387,83,632,590
402,293,640,372
459,270,609,385
493,251,571,392
494,231,544,389
508,210,505,378
498,212,469,352
465,219,441,303
447,204,393,280
422,199,367,261
397,190,334,254
382,166,300,254
369,150,273,248
351,128,249,247
358,133,226,235
365,130,207,233
362,134,189,221
375,141,170,213
385,147,156,207
396,159,144,198
412,175,133,190
423,190,121,175
432,206,111,166
444,246,100,151
369,319,89,70
389,409,134,19
488,308,51,28
494,298,57,60
509,364,63,78
365,397,67,79
