340,358,18,55
340,356,17,56
339,356,17,55
338,357,18,56
336,357,19,56
335,357,19,56
334,357,20,56
330,356,22,55
325,355,24,55
321,354,24,56
320,357,24,55
320,357,23,55
318,358,22,55
314,357,21,57
312,360,21,56
311,361,24,57
309,362,21,55
306,363,24,57
303,365,23,56
300,365,26,56
301,365,27,56
302,367,30,57
302,369,30,55
299,368,34,55
304,368,30,57
311,366,19,57
301,369,24,57
295,370,26,57
294,372,25,54
294,375,20,54
296,375,17,55
296,376,16,54
295,377,16,54
294,378,17,55
295,378,17,54
294,377,20,55
291,377,23,56
292,377,23,56
293,376,23,57
289,378,28,56
289,377,26,55
290,376,25,55
290,375,24,56
293,376,20,54
292,375,19,54
290,375,19,54
291,376,17,54
290,375,18,54
290,374,17,54
292,374,16,54
289,374,19,54
290,374,19,54
287,374,23,55
282,375,28,55
280,375,31,55
278,377,33,54
279,377,34,54
280,378,32,54
281,379,30,54
280,379,27,54
278,381,27,53
280,384,22,53
278,384,19,53
276,384,20,55
275,386,19,55
272,386,20,55
273,385,18,54
273,385,17,55
270,384,20,54
263,382,26,55
261,380,28,55
263,379,28,54
264,378,29,54
263,373,32,55
264,373,29,54
264,371,27,53
264,370,24,54
264,369,23,54
263,369,20,53
265,368,18,53
264,368,18,54
264,370,17,54
263,370,18,55
264,371,18,55
262,372,18,55
260,371,20,54
255,369,24,55
253,365,26,57
251,367,28,53
250,367,29,54
249,367,28,54
247,367,26,53
248,369,26,53
250,367,24,53
249,365,24,54
248,364,22,54
248,366,18,52
247,364,18,53
248,363,18,53
247,361,18,54
247,363,18,54
246,364,17,53
246,364,18,54
241,361,22,54
239,359,24,55
240,362,23,53
239,363,24,54
237,361,25,55
237,361,24,55
235,363,25,55
236,361,24,57
237,360,22,56
238,359,20,56
239,359,19,54
244,357,18,53
248,351,17,53
250,349,17,52
249,347,18,52
247,348,18,54
246,349,19,53
247,347,19,53
248,347,20,55
248,350,23,53
249,350,24,52
250,350,25,52
252,349,26,52
254,351,25,51
255,349,26,52
257,349,25,52
257,350,25,52
257,351,24,52
257,351,22,53
258,350,21,53
260,351,20,53
260,351,19,53
260,349,20,53
259,347,20,53
259,347,19,53
259,346,18,52
260,346,20,54
259,344,20,53
259,344,21,54
257,346,21,52
254,346,22,53
253,347,23,52
255,345,23,53
257,346,21,53
257,349,21,53
256,352,20,53
255,355,18,52
253,355,18,52
251,356,17,52
245,357,17,52
244,358,17,51
242,356,17,52
241,356,17,52
241,356,18,53
240,355,18,53
239,354,19,55
238,356,20,55
236,356,22,56
234,357,24,56
231,359,25,56
229,358,28,57
227,355,29,59
227,356,29,59
227,359,29,59
226,357,30,60
225,354,27,63
222,352,29,63
221,353,28,63
221,349,28,65
220,346,26,66
219,343,22,67
217,340,23,69
216,341,23,69
214,342,22,70
211,340,23,72
211,340,25,72
207,339,30,73
202,338,34,75
198,341,37,75
198,343,38,76
200,342,38,77
199,342,38,78
198,342,37,80
197,344,38,80
196,345,36,81
195,343,36,84
192,342,32,85
190,342,30,87
188,343,32,89
185,344,32,90
182,344,32,91
181,344,34,93
178,345,39,97
173,350,43,95
166,347,49,98
163,350,51,96
159,347,58,101
156,345,61,104
156,343,59,110
158,346,58,112
155,346,58,111
153,345,60,113
153,352,55,112
157,359,45,109
151,359,43,110
145,354,49,115
148,359,43,115
140,360,49,122
142,363,47,117
140,364,51,113
132,362,62,117
125,359,72,126
116,352,81,134
108,348,86,137
113,348,81,131
114,342,87,135
118,336,88,132
125,335,81,136
133,337,69,132
142,334,54,138
154,334,53,138
164,322,53,145
175,316,53,145
183,314,56,160
191,322,53,161
193,324,65,167
184,331,79,160
183,332,90,153
183,333,100,162
178,332,105,170
179,330,97,173
183,331,108,182
190,342,111,179
197,345,106,180
205,348,100,182
214,352,90,182
224,357,80,184
233,358,73,186
239,353,67,196
238,345,66,194
236,338,66,208
229,328,71,206
221,318,72,205
208,309,86,204
195,295,102,206
190,281,116,214
188,280,119,209
196,286,117,202
202,280,117,207
215,270,109,206
230,279,92,200
232,287,91,194
246,284,75,200
257,279,64,197
265,280,61,197
262,283,68,201
268,287,65,202
268,291,69,199
261,291,79,200
248,297,98,202
233,297,113,201
226,291,119,200
222,287,125,202
222,287,127,202
223,281,125,203
226,276,118,206
229,276,108,202
234,279,100,202
239,276,93,198
255,280,77,201
261,272,72,203
270,265,63,200
270,261,66,209
275,254,64,202
283,250,67,201
272,243,82,202
265,245,93,203
263,254,100,199
264,259,109,198
275,258,110,203
275,261,112,204
281,264,105,203
286,262,97,204
292,261,89,201
295,258,79,198
291,260,69,192
283,261,66,194
278,263,67,200
271,262,67,201
267,261,72,200
262,255,72,197
258,254,82,196
240,255,98,201
227,265,107,190
220,260,119,194
217,261,121,192
218,262,119,197
223,269,117,188
233,267,109,194
238,267,98,196
240,268,92,192
238,258,83,195
234,252,77,198
229,252,67,190
232,256,72,197
239,262,74,196
251,270,65,192
251,270,69,196
252,272,78,199
250,282,90,197
256,297,93,197
264,312,94,198
271,320,90,194
278,317,93,201
289,327,78,197
289,334,75,193
292,333,69,194
295,342,66,189
295,340,66,194
296,343,64,193
295,345,65,195
300,354,62,194
292,362,69,191
286,364,79,192
275,362,89,195
266,366,95,194
262,372,97,194
251,378,109,196
252,384,102,192
257,385,104,187
264,382,98,186
267,381,89,184
267,376,85,183
266,369,82,187
265,365,77,186
262,362,67,184
264,357,67,184
272,348,60,192
272,340,63,193
273,340,64,190
275,340,64,189
275,344,65,192
270,345,73,196
268,350,82,196
265,349,86,199
259,352,91,194
