176,75,47,102
176,74,50,99
175,76,59,97
170,78,66,97
165,80,70,96
163,82,74,95
156,85,76,94
152,85,78,94
149,83,78,96
147,78,77,99
155,73,61,103
154,73,59,100
150,73,60,97
147,72,61,97
137,66,63,100
136,62,59,99
132,60,60,97
130,58,59,99
130,55,55,97
131,54,51,98
132,54,50,97
133,55,47,97
135,60,46,95
135,64,46,95
134,70,43,96
135,73,42,97
137,70,42,101
137,67,41,101
138,59,41,101
140,52,40,99
139,43,42,98
138,43,45,95
138,43,52,94
137,48,55,89
135,45,60,91
135,40,61,98
134,46,65,95
134,46,67,96
131,46,58,102
130,51,52,104
131,61,49,97
134,61,57,98
136,65,49,105
133,67,54,108
132,67,47,106
133,67,50,104
132,65,49,105
131,63,49,110
126,62,53,111
117,61,61,107
108,62,59,108
102,63,65,109
101,66,63,108
97,69,65,106
101,67,62,106
106,65,59,110
111,63,56,109
115,60,56,111
124,57,54,111
119,57,64,111
120,55,63,115
124,52,67,119
133,46,69,124
136,43,67,125
137,39,69,124
139,36,67,124
139,36,70,120
140,35,73,120
146,35,72,121
156,34,64,121
160,34,62,121
165,33,61,125
168,33,63,124
168,32,62,124
172,32,67,128
174,34,68,129
175,36,65,130
176,41,63,127
175,47,50,126
172,48,54,126
173,47,56,124
170,44,62,124
157,38,72,126
161,38,70,126
168,39,62,123
169,39,75,122
167,38,71,121
165,37,75,122
166,37,69,122
169,36,65,122
172,32,64,122
162,33,76,117
160,22,75,128
164,27,74,121
152,35,85,114
154,36,82,115
154,36,72,117
153,39,71,116
156,43,62,117
153,47,74,112
146,51,68,112
139,55,74,110
158,57,55,108
151,55,68,109
149,54,80,110
153,49,78,111
140,38,75,116
140,32,67,114
135,30,71,113
131,28,71,113
128,26,66,113
128,27,62,116
128,28,60,116
131,29,59,116
134,39,57,116
137,46,57,116
136,50,59,118
137,49,59,121
130,38,66,126
137,33,60,124
140,26,60,121
142,21,62,118
138,17,66,119
125,10,64,124
127,1,70,134
129,5,67,130
131,11,72,124
130,16,81,122
129,18,72,121
125,20,72,125
128,30,62,127
133,45,67,117
133,49,60,116
133,48,62,123
132,49,54,126
130,49,52,125
128,49,59,125
129,47,58,125
120,44,71,128
117,42,75,131
121,43,79,131
122,43,83,131
121,50,88,127
123,53,88,123
124,53,80,127
124,53,72,128
131,54,73,129
134,51,73,131
138,48,74,132
139,47,71,134
144,43,71,132
154,41,63,134
152,40,70,142
156,37,77,139
152,26,87,145
153,23,86,148
157,23,84,145
156,20,87,145
153,16,93,149
146,16,102,151
132,16,116,151
130,15,118,151
123,13,123,151
120,13,129,150
118,12,132,149
117,14,137,149
121,18,133,151
143,23,102,148
173,28,69,147
157,31,78,146
160,29,72,145
163,27,86,145
162,25,86,144
154,23,93,142
159,26,115,141
165,25,80,140
168,26,80,139
172,26,77,139
173,22,71,141
175,27,68,131
172,28,72,129
169,29,66,127
153,28,91,127
152,29,100,128
151,29,102,130
152,29,99,130
158,31,75,131
157,33,83,126
162,34,71,126
163,38,86,125
167,45,75,121
163,51,86,118
159,53,103,118
162,51,104,117
161,41,89,117
158,38,82,123
143,35,88,123
139,30,82,125
135,24,78,126
132,23,77,124
131,23,74,125
125,24,76,125
131,31,62,123
135,37,59,123
136,40,58,122
135,46,59,121
132,48,64,127
135,41,63,126
142,33,57,127
146,26,53,127
149,18,58,124
148,15,65,124
146,16,71,121
141,19,65,118
131,28,68,114
129,19,90,122
134,27,81,118
135,32,74,116
140,32,63,122
141,35,63,127
142,42,63,121
142,48,64,122
139,51,59,125
137,51,51,125
127,51,57,126
