647,366,55,127
645,373,53,117
647,374,53,115
650,372,51,115
650,371,51,116
650,372,52,117
648,374,50,116
648,372,50,117
647,372,51,116
645,373,50,115
643,374,50,113
644,376,51,112
643,377,53,112
641,379,54,110
643,377,48,110
643,376,44,109
642,373,44,111
645,373,46,111
645,373,45,111
644,373,46,111
647,373,45,109
648,375,45,108
645,375,44,106
642,373,44,106
640,374,45,105
639,373,47,105
640,372,47,105
638,372,46,107
635,373,46,106
633,374,47,106
636,374,45,104
636,378,45,102
635,382,44,101
635,384,43,101
634,386,44,101
634,388,44,101
632,387,43,102
629,385,42,103
626,383,42,103
623,381,42,103
621,381,42,102
617,382,43,100
614,382,42,99
612,383,44,99
609,385,44,99
606,386,43,98
598,383,42,100
588,382,41,100
578,381,41,99
569,383,44,100
556,390,44,99
531,400,47,85
504,402,52,93
483,398,47,95
478,397,42,95
487,396,44,95
499,392,45,96
513,389,46,96
525,379,47,98
536,371,41,97
530,362,44,97
522,359,40,97
505,362,43,95
484,352,50,97
464,339,48,95
458,343,47,92
464,346,45,94
480,345,46,95
496,347,45,95
505,348,45,94
506,340,42,97
507,345,44,93
513,350,40,94
520,357,43,91
531,360,41,89
536,355,40,89
537,349,40,88
535,343,39,88
530,338,37,90
516,344,39,89
508,352,37,89
503,357,37,87
509,355,36,87
515,353,36,86
516,347,36,84
525,345,36,86
537,353,35,84
540,359,34,84
530,357,33,88
515,358,35,88
503,355,35,87
504,350,34,85
503,345,34,83
497,349,34,84
487,357,33,84
475,370,34,83
470,371,33,81
477,358,30,83
482,352,29,81
481,350,32,82
487,347,30,82
484,347,32,83
486,352,33,81
499,353,35,82
508,351,34,79
509,340,34,80
500,323,33,81
487,310,34,81
477,305,34,79
474,301,34,80
469,302,36,80
463,303,34,79
453,304,32,77
447,304,34,77
444,302,35,76
443,304,34,75
442,302,33,77
446,302,32,77
453,301,30,78
461,297,29,79
459,293,30,79
454,297,31,78
445,296,30,77
429,292,34,77
414,282,36,78
405,271,33,77
393,256,32,79
389,248,33,77
389,239,33,78
382,232,34,78
370,223,35,79
375,225,34,80
396,236,40,66
421,240,36,74
429,249,31,75
433,263,30,74
444,267,32,74
460,272,30,75
472,272,29,73
484,264,31,73
497,255,31,74
514,262,31,75
529,280,31,74
539,296,33,75
553,313,34,74
570,322,31,72
576,321,30,72
573,316,31,72
571,314,31,73
562,310,31,74
549,305,32,74
538,301,31,75
527,296,33,74
519,297,30,72
521,304,29,72
529,315,33,72
536,320,30,70
531,323,30,70
536,323,31,71
541,312,29,73
533,301,29,73
515,289,30,74
501,281,32,74
493,277,30,72
487,273,29,70
487,271,29,71
492,276,29,71
500,280,31,71
515,284,28,71
530,288,27,71
538,293,29,72
542,293,32,72
546,296,30,71
549,297,27,70
549,302,32,69
554,312,31,70
560,317,31,67
575,316,31,66
590,318,28,67
597,324,27,71
594,333,26,69
586,340,26,69
583,343,26,68
590,343,25,68
592,338,26,67
582,331,29,67
579,323,29,69
576,320,31,68
576,320,31,66
576,315,32,68
570,312,34,69
570,314,31,67
573,314,31,68
577,318,31,67
574,322,31,67
569,326,31,67
566,329,31,67
566,331,31,67
560,330,33,68
545,328,34,66
538,323,34,68
535,321,34,69
534,322,32,69
539,321,33,67
547,318,34,67
555,318,33,67
562,319,32,67
567,322,32,69
572,329,33,68
577,336,31,67
581,339,28,66
583,340,26,65
589,342,28,65
595,345,30,67
600,356,30,64
604,364,31,63
621,361,32,61
645,362,32,62
663,359,32,62
675,349,29,65
684,343,28,65
693,344,29,65
701,343,30,65
708,345,28,67
710,351,28,66
706,354,28,65
692,350,30,66
683,351,27,63
680,349,26,64
679,347,27,65
680,350,26,64
678,352,26,64
674,356,27,66
671,360,27,65
674,362,28,65
679,365,27,66
680,370,26,63
679,372,26,62
676,370,26,62
672,371,27,62
669,370,26,63
664,363,27,66
657,358,29,66
652,353,28,64
647,352,28,61
649,344,28,64
649,343,27,60
646,342,27,58
642,340,26,59
636,340,27,59
624,340,27,61
618,341,27,60
614,341,27,61
607,341,27,61
600,343,27,62
593,346,26,61
587,339,27,66
583,342,27,62
579,339,28,65
580,344,25,59
581,348,24,58
582,353,24,61
583,358,25,63
583,362,25,64
585,366,25,60
588,362,24,61
588,357,24,61
582,356,26,60
575,352,26,59
563,346,27,60
548,343,27,59
537,335,26,61
530,332,26,59
528,331,26,57
530,328,26,57
532,326,25,56
533,328,24,56
535,326,24,56
529,321,28,58
512,317,27,51
488,317,27,54
478,310,25,61
474,313,25,56
466,312,26,57
451,314,28,57
442,310,26,58
440,312,27,58
446,310,27,56
455,312,26,56
460,316,24,55
455,317,25,55
449,311,26,56
443,307,25,56
439,307,25,55
442,305,25,54
440,303,25,56
428,302,27,56
427,299,26,56
433,302,29,57
453,312,31,51
476,317,31,56
492,329,32,53
507,326,31,56
518,318,27,62
