550,276,38,34
551,280,36,36
553,288,39,37
551,297,38,44
550,306,42,50
551,313,41,48
551,320,40,49
546,317,45,56
543,314,47,51
550,304,44,48
547,298,44,49
547,295,42,41
546,292,42,38
545,291,42,42
543,293,43,42
542,297,50,44
541,305,45,50
541,300,60,65
546,311,66,59
542,324,50,54
536,329,53,55
538,329,62,52
540,322,51,53
536,312,53,55
541,305,45,43
544,309,45,38
544,306,39,36
546,308,39,34
545,311,38,34
544,319,39,33
543,326,44,38
546,337,37,41
544,343,40,48
542,350,43,48
544,354,40,46
541,352,43,44
542,345,43,39
542,335,40,39
539,327,47,36
544,325,43,32
543,322,43,31
544,323,41,31
543,327,42,31
542,333,45,34
542,342,44,36
542,355,44,35
541,369,44,34
540,380,45,30
542,387,46,34
544,387,45,30
543,382,53,32
545,370,46,31
546,356,49,31
548,344,43,31
546,337,42,30
548,333,42,28
547,331,41,28
548,331,40,29
547,335,41,29
548,342,41,31
548,350,41,33
548,359,41,33
549,367,39,32
550,371,37,31
550,369,37,30
548,359,40,33
550,346,42,32
549,334,41,32
548,326,40,29
547,320,41,29
547,318,40,28
547,318,40,30
547,321,40,30
547,327,38,30
548,337,42,30
548,345,50,31
547,352,50,29
546,355,48,30
545,353,58,29
548,344,47,30
548,334,48,29
547,324,40,30
548,317,41,30
550,315,40,28
550,314,40,29
551,316,40,30
555,321,39,30
552,329,40,33
553,339,41,38
554,348,41,36
554,355,44,33
556,359,44,35
554,355,45,33
556,345,43,39
556,333,44,36
559,321,45,33
558,312,39,33
558,309,41,30
559,308,39,29
561,309,40,30
560,312,41,30
561,319,41,31
560,328,41,33
557,340,44,35
558,349,44,33
558,355,42,33
560,357,43,33
563,353,44,34
566,341,44,34
569,329,41,33
572,317,40,31
574,311,40,30
576,306,40,29
576,304,40,27
578,305,38,29
580,310,36,28
580,317,37,27
580,323,36,35
583,332,36,32
585,335,37,34
585,334,34,33
587,326,33,37
582,314,36,36
583,304,40,34
585,298,40,29
584,294,39,30
583,293,39,31
582,294,40,33
583,298,41,33
581,304,42,32
580,308,42,39
579,314,40,38
580,322,37,38
579,324,39,37
577,320,39,37
580,314,36,34
576,301,42,36
574,299,41,31
575,296,38,32
574,295,37,29
574,296,36,31
573,300,35,29
568,306,38,38
571,317,32,37
570,326,37,39
568,334,38,38
568,339,38,38
567,339,37,37
566,333,42,41
566,324,36,36
568,313,38,39
570,311,38,30
569,306,38,31
568,306,38,32
568,307,38,32
567,313,38,33
564,320,41,36
563,331,41,37
565,345,42,34
564,356,41,34
565,364,39,32
563,367,39,34
564,363,39,32
562,354,41,36
563,340,43,34
563,327,42,32
566,315,39,30
567,307,39,30
565,302,39,30
565,301,38,27
565,301,37,29
565,303,36,30
561,311,39,29
565,318,36,29
565,324,33,31
564,327,37,33
565,327,36,30
564,321,33,34
566,309,35,30
562,299,36,37
563,293,40,28
564,288,41,28
564,287,41,28
562,287,42,29
562,290,42,30
562,298,42,28
561,308,43,28
563,318,42,32
564,328,42,34
565,336,40,36
564,340,42,34
564,336,41,31
564,326,42,33
563,314,40,31
560,304,42,29
560,300,41,27
559,296,40,27
558,293,39,27
558,294,39,29
558,298,38,29
558,306,38,28
555,316,38,30
557,326,35,33
558,336,34,34
557,343,35,35
559,345,37,35
558,341,36,35
558,334,34,35
558,323,35,34
556,317,40,31
555,311,40,30
555,310,40,28
555,310,41,30
555,312,41,30
555,318,40,31
554,327,42,33
554,339,42,39
549,354,51,34
554,366,51,36
556,376,48,34
557,380,53,37
559,378,48,34
559,374,49,34
560,368,47,32
561,363,46,31
557,359,48,31
554,355,51,30
552,353,53,29
549,350,52,30
546,349,54,31
544,347,48,31
545,346,51,34
540,343,54,37
536,343,64,43
532,341,52,42
532,339,59,47
509,336,87,51
512,334,83,55
516,330,80,59
521,335,73,53
520,339,74,50
512,339,82,52
512,338,80,54
510,338,82,55
516,341,76,53
511,342,79,52
508,340,81,56
512,342,78,56
511,344,77,54
508,346,85,54
507,345,89,56
508,344,87,56
515,346,79,55
511,345,81,56
508,344,82,57
509,343,81,58
515,344,78,57
512,344,84,57
508,345,84,56
508,344,86,56
517,346,77,55
512,344,78,56
507,346,84,56
504,345,86,55
504,345,86,56
503,343,87,59
508,346,84,55
505,347,86,55
502,345,91,57
499,345,91,58
498,344,90,58
499,343,91,59
501,344,87,57
503,342,90,59
501,344,90,59
494,341,94,62
507,345,81,57
494,343,96,58
496,342,95,59
494,339,97,61
494,336,96,64
496,337,92,63
495,334,93,65
496,333,94,65
497,331,95,60
502,327,90,46
508,319,79,37
549,325,58,30
554,332,70,34
561,347,65,36
560,365,65,36
559,384,65,35
561,398,72,36
560,405,73,34
558,405,75,34
560,394,63,34
559,377,78,36
557,351,52,48
562,334,44,44
561,325,41,40
563,312,37,42
565,306,31,40
564,302,33,41
560,299,38,41
560,299,39,42
559,303,39,39
559,318,40,28
557,326,41,31
558,339,43,33
557,349,41,37
557,357,42,33
555,361,42,33
554,362,41,35
554,360,41,33
553,359,40,32
550,358,40,32
549,358,40,31
548,358,39,30
547,358,39,31
546,359,40,31
543,360,40,31
542,361,40,32
538,362,43,36
539,362,41,34
536,361,43,35
537,362,43,34
535,361,45,35
537,361,44,35
536,361,44,35
537,358,44,36
537,359,43,35
538,359,44,35
537,357,44,36
537,358,43,36
536,356,44,37
537,357,44,36
538,357,44,36
539,356,43,36
540,355,44,36
540,356,44,35
541,354,44,35
545,354,41,32
548,351,43,33
553,348,44,34
557,343,45,35
563,338,45,35
566,336,47,35
569,336,47,32
574,336,45,31
579,337,45,35
583,339,43,32
587,343,42,33
588,350,42,34
588,358,46,38
591,370,48,36
594,381,46,34
593,392,44,39
593,400,47,37
596,404,46,32
597,402,45,35
598,395,46,37
599,381,47,36
602,364,47,38
604,345,47,38
609,331,46,34
610,321,39,31
611,312,39,32
611,305,41,32
611,303,43,31
615,303,41,34
615,306,42,35
616,312,41,34
617,319,46,35
608,330,53,49
605,341,86,43
606,352,87,46
602,358,89,45
601,359,89,47
597,356,91,52
599,344,89,47
598,331,86,46
603,322,79,41
604,315,72,39
605,310,70,42
600,309,74,45
597,309,76,45
595,313,75,47
592,321,75,46
588,333,76,49
583,350,65,47
573,370,56,49
578,386,48,42
574,400,56,44
569,413,57,39
570,423,51,37
574,428,46,36
575,427,44,36
573,420,47,36
578,407,44,35
581,390,43,36
583,370,41,36
585,352,41,35
586,338,39,33
585,327,40,31
585,319,41,28
584,313,40,29
582,310,41,27
583,309,40,29
585,312,38,29
583,317,42,29
587,328,39,30
584,339,46,33
587,351,67,37
586,363,70,37
585,376,72,34
587,387,71,32
587,393,70,31
588,396,67,28
585,392,73,30
586,383,72,30
588,370,65,31
588,353,69,32
591,338,40,31
589,327,42,30
587,318,44,29
569,311,63,30
564,308,68,29
581,308,53,29
591,312,45,29
598,317,41,29
597,327,44,31
602,338,37,31
601,353,64,36
596,370,44,33
594,388,55,32
595,404,50,31
596,416,48,32
592,425,46,29
594,430,45,29
592,429,46,29
589,423,47,32
590,412,47,30
