511,223,93,89
512,221,89,92
541,311,88,111
603,369,71,76
638,300,73,97
678,217,46,55
676,209,46,54
661,270,51,81
654,317,49,68
650,334,52,65
644,344,54,67
638,359,55,68
631,368,56,69
625,374,59,66
620,378,58,67
615,381,58,66
609,383,58,64
601,380,62,69
594,377,64,73
585,370,69,76
577,363,71,75
570,352,74,75
563,340,75,78
553,320,77,87
547,306,80,90
540,290,84,85
535,276,85,82
530,260,87,83
527,245,89,86
522,230,90,85
523,221,89,87
523,216,90,88
523,213,90,88
525,213,90,88
526,217,90,88
529,222,89,88
533,230,90,89
537,239,89,89
541,249,88,92
546,264,87,92
552,279,86,94
558,293,84,94
565,308,82,92
571,321,78,87
579,333,76,83
587,344,74,83
595,354,71,80
603,360,69,79
614,368,66,77
623,372,63,74
629,372,63,70
634,369,62,72
641,365,60,71
646,360,59,69
651,353,58,67
658,344,54,64
665,336,53,62
670,325,52,59
674,313,52,56
675,303,51,53
679,289,50,53
682,277,48,51
685,266,48,51
687,256,48,53
689,246,47,52
691,236,47,52
693,227,47,51
694,220,46,50
696,213,47,49
695,209,46,46
697,207,47,49
697,205,46,47
697,204,45,49
698,205,45,48
697,206,45,49
697,209,46,51
696,212,47,53
696,218,47,52
694,226,47,50
693,232,47,50
692,241,47,50
689,252,47,51
687,260,49,58
685,271,47,63
679,283,52,61
677,293,52,62
675,308,49,59
669,317,51,62
664,329,53,64
661,335,53,71
655,346,55,67
651,354,56,66
645,360,57,67
640,364,59,69
635,369,58,69
626,368,61,72
620,367,63,76
612,363,65,80
604,358,68,80
597,350,72,78
590,342,73,80
583,332,78,82
576,320,79,82
570,306,80,85
560,285,86,92
558,272,85,93
554,259,87,94
548,246,89,95
548,236,89,94
546,228,90,95
545,223,91,99
545,220,91,98
547,219,91,98
548,222,89,95
551,227,88,93
553,233,88,92
556,241,88,93
562,252,85,92
567,265,84,93
572,277,84,94
577,289,83,93
583,301,81,91
590,315,78,87
596,327,78,88
604,337,74,84
611,346,71,83
616,353,70,80
623,358,69,78
630,362,66,77
636,363,65,76
643,364,62,72
651,360,59,72
654,357,60,71
658,352,57,69
664,345,55,67
669,337,53,64
673,327,52,63
676,320,51,60
678,307,53,63
680,296,51,62
683,286,49,56
684,274,47,58
685,264,49,56
686,254,48,56
689,244,47,55
689,234,48,54
690,226,48,54
691,217,48,54
692,211,45,53
692,207,46,44
692,204,46,58
693,203,45,58
691,202,46,57
692,204,46,55
692,206,44,54
692,210,45,54
690,214,46,53
690,220,47,52
688,227,47,48
687,233,46,47
686,243,46,50
683,251,46,50
681,260,46,49
678,271,48,48
635,333,69,72
596,318,80,92
561,236,86,92
559,229,83,87
586,300,78,95
