1171,224,58,39
1169,225,60,35
1144,225,51,31
1101,216,61,29
1073,203,46,45
1025,220,70,32
979,242,83,23
973,250,56,41
959,261,44,38
940,257,49,42
912,268,58,48
875,287,77,32
855,305,78,27
855,315,54,45
837,328,44,28
834,320,42,50
807,334,65,46
782,360,83,27
768,377,73,31
771,386,45,44
755,392,44,28
753,378,45,52
725,384,73,45
701,396,89,30
696,405,74,35
708,402,45,37
696,391,51,33
701,362,44,57
671,366,79,47
653,375,93,25
652,376,77,34
672,369,40,39
662,358,54,33
674,328,47,57
652,327,81,49
634,345,100,24
638,343,85,37
661,335,43,45
653,320,58,37
666,286,49,60
643,284,82,54
625,298,108,26
626,296,100,33
656,290,52,49
652,287,50,39
649,265,68,48
636,259,77,54
620,273,106,36
615,283,113,26
636,282,76,47
648,282,47,42
635,272,77,32
641,249,66,56
621,259,106,43
615,274,120,24
629,272,96,44
651,268,51,49
631,258,81,31
638,227,64,60
613,230,109,51
602,246,127,30
605,249,120,47
641,247,61,57
633,241,71,44
631,208,81,59
617,206,98,60
609,207,128,52
610,220,136,35
632,214,111,59
652,205,75,60
646,191,96,42
654,154,88,68
639,156,116,59
637,164,142,45
642,176,143,51
687,171,87,62
690,167,83,55
682,131,108,67
681,137,119,65
683,146,146,54
687,165,150,52
714,166,108,74
724,168,68,61
680,147,107,63
654,150,97,69
623,155,133,63
615,166,143,61
610,185,142,71
624,189,97,80
607,196,85,68
558,182,114,53
544,181,87,61
503,186,150,63
479,189,147,65
458,211,155,63
447,226,143,73
439,228,112,78
402,226,114,65
347,206,129,49
324,179,117,71
305,184,134,65
252,199,163,50
204,211,127,62
178,214,122,75
144,208,107,73
98,206,98,40
17,188,119,57
