449,177,51,45
449,175,50,48
449,176,50,48
451,177,50,49
452,178,49,49
453,180,48,50
454,181,51,50
456,187,52,50
457,188,51,51
458,189,51,52
459,191,51,52
460,194,51,52
461,196,51,52
461,198,50,53
461,201,52,53
460,205,53,53
461,208,55,52
461,210,54,53
460,210,53,53
461,213,53,52
461,215,59,54
462,220,57,53
462,222,56,54
463,226,57,54
462,229,57,55
462,232,59,56
464,237,59,57
464,239,59,57
464,243,58,56
464,246,59,58
464,248,60,59
465,250,60,59
466,253,61,60
465,256,61,60
466,258,62,62
467,261,61,62
468,262,63,64
468,262,62,63
468,265,63,64
469,267,63,64
471,269,63,65
472,270,61,66
473,274,61,66
474,276,61,65
474,278,65,68
476,284,65,68
476,284,68,69
477,287,69,72
478,291,71,72
479,294,73,75
481,297,74,75
482,301,70,73
483,304,74,74
484,309,71,73
485,314,76,72
485,317,76,74
485,317,76,74
485,322,74,73
486,325,76,72
486,329,76,72
485,332,79,75
484,335,79,75
484,339,77,75
483,343,77,77
482,349,82,79
482,351,80,80
482,356,84,79
483,357,82,82
485,360,83,82
485,364,86,83
486,368,86,83
488,372,85,85
489,374,88,87
490,377,92,86
493,383,90,86
492,381,91,88
494,386,94,86
496,388,96,88
499,394,96,88
500,395,98,91
503,402,98,88
503,404,100,90
505,406,104,91
507,417,109,90
510,420,104,90
510,421,111,92
510,428,118,91
511,428,115,95
511,434,108,92
509,438,116,93
514,440,114,94
517,444,103,94
520,451,97,90
522,455,101,88
525,453,98,90
525,456,98,88
524,459,99,89
527,461,98,89
527,466,97,86
527,467,96,87
527,468,97,87
526,469,97,87
517,471,107,86
505,474,120,83
503,474,122,79
501,475,126,78
523,477,110,79
507,476,131,77
529,480,115,83
498,474,140,98
511,475,83,126
519,476,140,93
519,483,151,120
510,482,165,132
491,484,185,140
525,480,171,141
513,485,188,142
536,480,181,144
557,483,175,141
572,484,174,139
582,484,178,139
598,478,187,142
600,477,200,143
612,479,200,138
632,479,194,136
641,476,189,133
650,473,195,136
656,467,199,133
663,466,201,135
669,460,203,137
676,455,208,137
683,449,209,141
685,449,204,140
687,442,212,140
693,436,213,142
701,431,211,144
709,423,210,145
715,418,211,143
728,412,203,145
734,411,202,144
735,397,204,154
742,398,213,165
683,420,220,178
701,397,251,189
708,401,221,186
714,418,197,168
735,378,228,193
730,382,224,193
746,389,217,180
749,390,221,178
759,385,209,175
758,386,214,178
764,385,205,172
771,383,197,173
777,382,191,168
785,383,187,162
788,380,178,159
791,373,172,157
796,371,168,153
813,365,151,148
812,362,150,150
825,362,139,147
830,360,133,143
835,357,128,141
839,357,125,135
849,357,114,129
854,349,110,131
856,338,110,137
858,321,111,148
856,320,113,147
856,333,114,135
855,329,117,132
853,330,120,123
852,329,123,118
852,327,124,117
856,325,122,116
852,317,127,117
853,313,127,113
865,307,117,109
871,304,112,105
878,302,104,103
877,295,105,104
876,293,105,100
876,289,106,100
872,283,106,98
868,280,108,95
866,277,107,91
863,276,107,86
860,272,104,85
854,272,108,84
840,268,117,83
829,262,121,79
819,255,125,78
814,249,122,75
808,247,118,69
804,242,113,73
799,239,107,74
795,229,91,80
789,227,99,80
776,221,105,77
763,216,112,76
756,213,109,73
747,208,110,73
742,205,106,74
733,201,105,74
727,197,103,75
719,194,101,73
711,189,100,73
710,187,100,77
700,186,99,75
691,185,101,74
681,182,100,74
669,177,100,75
658,170,100,85
649,165,100,87
640,166,100,84
624,167,96,84
606,166,106,87
599,168,94,87
593,167,97,90
590,167,96,88
587,165,92,90
584,166,96,89
580,165,88,89
580,170,83,88
579,170,78,86
577,172,77,85
577,174,85,81
570,174,78,85
565,176,81,86
564,177,89,86
557,180,84,81
550,183,89,79
548,184,87,80
545,187,88,81
515,186,99,87
513,184,98,100
512,183,90,100
510,185,95,104
509,189,97,99
509,189,93,100
509,199,87,88
512,203,86,85
513,196,89,80
515,190,85,67
525,191,101,104
530,190,94,79
532,193,88,81
534,196,96,95
527,196,103,98
539,200,89,99
526,204,105,96
533,207,102,102
535,209,109,112
549,218,111,100
549,217,108,104
551,223,117,102
551,225,119,93
555,227,121,87
565,227,114,87
573,229,110,85
575,230,116,82
579,231,127,81
583,231,142,84
588,231,145,84
589,229,145,87
591,230,144,87
602,232,139,85
605,234,137,86
618,235,130,86
625,230,130,91
640,234,118,88
652,236,110,85
662,237,110,85
667,242,111,79
672,239,111,83
677,240,112,83
682,237,112,87
684,241,115,85
683,242,120,85
684,238,122,90
685,235,125,94
686,234,126,96
690,234,124,98
692,234,123,99
692,234,121,101
692,236,123,102
692,236,125,103
693,243,126,99
695,245,125,98
696,246,126,99
704,250,122,98
715,258,113,95
729,268,97,85
714,270,114,88
729,269,99,91
732,273,98,90
740,278,86,89
736,279,89,88
733,278,93,91
735,284,88,89
734,288,87,86
733,292,87,86
733,292,87,86
732,293,86,88
729,295,85,88
730,298,83,87
727,299,84,90
725,303,83,87
723,303,84,89
721,308,85,88
716,313,91,90
714,315,92,92
710,317,90,93
705,324,87,90
701,329,87,88
699,335,84,88
696,340,82,89
693,343,85,90
690,349,85,89
686,353,85,90
684,357,86,90
684,359,85,89
680,364,88,87
679,366,86,89
678,370,86,87
675,374,88,89
674,376,90,92
672,379,92,92
670,384,93,91
666,390,99,94
665,395,101,91
663,397,104,93
660,401,107,90
659,403,110,90
654,404,113,93
651,406,121,94
649,406,125,98
646,406,128,100
643,405,132,104
640,403,135,108
639,402,136,110
637,401,136,114
641,400,128,117
639,401,140,124
642,402,144,127
641,414,144,120
644,421,145,119
646,422,148,122
652,438,153,119
657,457,163,105
662,454,160,115
665,453,158,121
669,453,160,125
673,455,157,128
678,461,155,129
682,465,157,128
689,468,155,131
693,470,156,131
700,476,155,126
700,477,156,126
703,475,156,129
709,478,159,130
714,479,156,128
715,481,161,130
721,483,162,131
723,486,162,132
720,488,171,132
751,493,158,131
763,497,152,129
771,496,154,128
776,494,159,132
786,496,164,136
791,494,160,134
793,494,161,136
798,495,167,141
796,495,180,146
817,493,175,155
833,493,161,146
835,490,158,153
837,490,161,160
853,500,152,145
863,497,151,159
868,486,155,159
881,491,153,155
890,483,145,150
898,475,147,139
922,466,135,129
938,470,127,120
946,471,120,107
952,468,121,116
956,467,110,107
966,460,111,114
974,451,103,110
975,461,102,96
980,450,102,102
981,449,102,94
983,441,101,98
985,442,99,96
986,432,97,101
991,427,94,97
990,421,96,94
991,416,96,93
991,411,96,92
995,406,94,94
997,401,94,96
1000,390,93,95
999,385,93,96
1001,379,91,96
1001,372,94,97
1003,368,94,97
1004,361,94,99
1003,357,96,97
1002,353,99,96
1006,348,94,95
1012,344,90,92
1017,338,85,90
1016,340,86,90
1021,334,82,87
1020,331,84,87
1024,328,82,83
1028,323,79,83
1027,317,82,85
1029,314,81,84
1031,311,81,83
1031,298,83,86
1031,295,83,84
1030,290,83,84
1030,287,83,82
1029,286,84,78
1023,280,87,79
1019,276,92,77
1016,273,93,77
1012,270,95,76
1007,267,102,73
1001,263,103,73
999,263,104,72
995,261,105,72
989,258,104,71
984,255,104,70
979,251,101,70
975,247,100,70
969,243,101,71
964,239,102,72
955,236,101,70
948,234,100,70
943,231,97,70
938,230,95,67
930,228,94,65
922,224,94,67
916,222,92,66
907,220,94,64
900,217,94,63
891,214,93,64
884,210,92,65
885,210,91,64
873,208,97,65
866,198,93,67
855,198,93,65
846,195,92,66
836,190,89,67
825,189,91,67
812,187,94,67
793,184,89,63
783,184,88,60
772,182,90,62
764,182,88,63
754,178,87,65
739,182,88,60
731,182,87,61
720,184,88,60
712,184,89,60
699,186,90,59
692,188,89,57
690,188,92,56
683,187,86,57
676,189,82,55
665,185,84,57
660,185,80,56
645,186,85,54
639,183,82,54
629,183,83,53
611,179,81,53
607,176,78,53
599,175,78,52
590,173,79,51
584,171,77,52
577,170,78,51
573,170,76,51
568,169,76,51
564,172,77,51
562,177,74,48
559,181,75,47
559,179,76,49
557,182,74,46
557,186,73,46
557,187,71,48
556,193,70,48
559,195,67,48
557,201,70,47
558,206,70,46
566,219,56,44
562,223,63,44
566,229,62,42
