306,5,95,65
312,4,93,83
322,28,94,80
330,53,87,82
331,89,88,81
335,124,90,75
333,141,90,73
323,133,97,71
317,113,96,69
314,88,95,73
304,60,103,79
274,37,104,80
251,26,95,82
234,17,93,82
219,11,92,85
209,14,93,81
206,16,100,83
205,32,104,80
216,58,92,73
224,79,86,74
232,105,88,76
244,128,93,72
253,128,98,65
261,105,92,63
276,75,89,56
286,53,88,63
283,42,91,57
265,16,95,70
244,7,94,73
240,3,96,74
238,1,96,76
226,0,112,84
246,2,100,102
264,13,102,109
282,16,117,127
304,64,142,101
342,83,173,80
365,124,190,42
374,169,115,68
393,174,103,65
412,161,93,61
428,136,91,69
428,118,93,73
409,101,94,77
373,94,98,78
349,85,93,84
335,75,94,88
327,76,90,83
318,69,93,87
316,71,95,85
317,73,100,87
323,92,100,85
291,107,132,110
313,133,120,76
335,124,117,95
350,120,105,98
359,118,96,78
375,107,101,66
394,88,90,68
400,65,82,68
398,39,81,71
380,17,85,74
358,1,92,73
350,1,87,64
349,0,80,61
349,0,79,58
345,0,86,64
342,0,89,70
348,7,91,78
355,24,97,78
367,43,99,78
