530,143,228,271
522,141,246,269
519,141,257,273
509,144,264,270
499,145,272,268
499,144,266,271
492,146,273,267
487,147,275,262
485,147,276,262
484,147,276,260
483,147,277,258
485,152,278,254
492,153,275,256
503,164,268,249
504,176,271,239
507,180,269,236
508,183,273,232
508,191,275,223
507,192,277,220
512,194,269,221
513,194,268,218
515,192,268,225
518,191,267,223
523,189,265,225
526,192,266,225
530,191,262,224
527,191,264,221
515,195,271,219
511,201,275,209
499,204,288,204
498,203,284,205
503,204,287,200
505,216,289,191
506,224,292,183
512,234,288,171
516,235,285,169
513,239,290,166
524,242,277,165
533,241,275,171
536,243,279,168
533,244,282,167
529,245,281,167
523,244,282,168
522,237,283,174
504,239,303,173
502,236,303,176
499,236,307,176
497,233,309,179
499,232,307,179
541,221,264,190
564,226,248,181
581,228,229,184
583,217,227,194
586,205,221,206
588,206,225,207
585,199,224,213
581,197,222,218
580,200,224,214
581,187,220,224
582,181,215,233
583,181,214,231
586,174,211,244
585,167,207,254
590,170,191,243
588,164,189,243
580,162,193,245
586,151,188,254
580,144,194,260
584,147,206,267
577,152,212,269
571,149,215,277
577,146,217,281
577,149,218,279
579,152,213,269
572,150,205,271
570,151,216,276
535,148,252,282
497,149,274,280
474,151,283,272
456,150,291,266
453,149,285,268
434,149,289,260
427,151,286,265
413,151,307,269
407,147,310,275
408,148,306,273
407,145,313,275
408,142,313,280
407,142,309,276
412,140,302,274
413,142,301,274
423,138,292,276
436,134,285,280
441,131,278,286
443,132,278,286
448,133,272,285
452,134,273,275
463,137,277,261
478,143,266,270
475,145,261,270
486,148,253,267
497,153,253,266
497,157,255,271
493,162,258,264
493,160,255,263
489,163,251,264
485,168,258,261
483,175,271,253
481,179,281,247
481,179,283,247
470,188,290,238
470,197,305,237
471,203,313,230
473,205,310,229
475,204,303,231
479,202,298,229
479,197,302,230
467,195,310,237
460,195,322,238
461,195,320,237
459,196,325,235
452,194,336,233
450,198,339,229
443,197,345,228
435,199,351,227
440,199,346,229
453,204,339,224
445,204,345,224
434,201,356,228
437,198,355,232
442,198,351,230
441,204,346,222
443,209,350,219
436,227,357,207
434,225,357,209
434,237,360,196
432,238,358,193
436,227,351,201
439,225,353,204
437,228,353,201
443,229,348,201
441,233,351,197
440,240,351,190
437,243,356,189
438,242,366,190
433,240,367,191
435,238,364,194
438,243,356,191
439,249,356,185
442,249,353,184
457,253,345,181
463,258,337,183
473,257,331,184
475,255,327,186
474,253,328,188
477,251,325,189
477,250,325,188
481,252,325,188
484,252,319,188
481,250,320,189
474,246,327,191
477,241,325,196
478,232,328,205
493,213,314,220
504,216,309,217
493,195,323,239
470,184,335,251
475,186,324,249
481,186,325,249
478,187,337,247
485,193,327,242
478,192,334,243
492,187,316,248
490,180,314,255
490,181,313,254
483,176,323,259
483,176,328,262
480,173,333,263
481,166,332,270
479,169,328,266
480,165,327,269
443,169,366,266
446,168,356,266
450,178,355,254
447,173,358,259
449,182,358,251
453,185,352,246
459,187,345,241
468,188,333,241
472,189,334,244
482,184,317,248
484,173,281,263
475,168,327,270
477,155,309,280
474,152,287,283
459,152,292,279
456,149,303,280
450,145,295,281
454,144,290,282
455,144,289,280
462,150,286,277
469,163,261,261
479,171,280,255
487,187,248,240
488,190,285,237
499,198,238,228
504,202,247,220
511,205,236,218
515,211,239,213
513,210,238,213
512,212,243,211
514,216,246,207
508,217,253,206
499,219,273,204
501,218,286,205
505,217,290,205
492,216,313,209
481,216,318,207
486,231,317,191
493,229,313,190
516,231,292,191
541,227,275,196
549,227,273,193
555,231,271,190
555,230,272,190
559,248,272,169
557,248,283,171
553,242,285,176
563,239,279,176
569,240,276,178
572,244,277,172
598,254,254,161
611,271,250,151
625,273,238,148
628,272,236,150
624,272,244,149
617,271,250,150
615,275,250,147
614,281,252,139
619,280,250,140
624,277,245,142
626,277,243,143
630,274,239,147
628,276,245,146
628,277,248,145
622,277,254,142
618,277,257,142
604,278,268,140
