32,60,68,78
36,61,68,78
42,66,67,77
47,73,65,77
55,77,69,80
65,79,67,76
76,82,67,75
86,85,65,75
96,90,64,74
107,94,63,75
114,96,65,77
123,96,65,80
130,94,64,74
135,91,65,77
139,86,64,74
143,84,64,72
148,82,64,73
154,80,63,72
165,78,62,70
183,77,60,68
198,76,63,71
214,76,62,72
230,76,61,72
245,76,64,72
260,76,65,70
276,77,61,69
286,75,62,70
294,73,61,70
298,71,60,69
298,70,60,68
289,70,62,71
278,71,64,69
264,71,63,70
250,69,65,70
236,68,65,73
220,67,68,75
204,70,68,78
189,73,68,77
179,80,65,69
169,83,66,68
159,89,64,62
150,90,65,67
142,93,65,66
135,95,66,64
129,91,65,71
125,92,64,71
120,92,65,69
118,91,64,70
114,91,66,71
111,88,65,70
109,89,67,71
110,90,67,72
119,89,68,74
134,89,69,73
152,90,66,69
177,88,61,72
195,85,62,68
213,85,63,67
230,85,60,67
246,84,62,69
262,82,62,70
274,80,62,69
287,76,64,71
298,71,63,71
306,68,63,71
312,65,62,71
313,64,62,71
306,64,68,73
297,65,68,76
281,69,72,79
263,74,74,82
241,80,76,81
218,85,79,72
196,87,84,75
173,88,83,78
144,86,89,85
124,81,89,90
98,77,94,91
81,69,91,91
63,66,88,89
41,62,88,87
23,62,85,83
1,69,86,80
0,75,70,83
0,80,58,82
0,82,52,77
0,82,56,74
0,80,60,87
0,78,67,80
0,82,82,67
0,81,84,68
0,81,93,65
0,79,96,62
9,75,83,77
13,76,82,81
23,78,80,78
32,83,76,72
40,85,76,74
47,84,85,92
60,84,84,97
72,85,84,99
90,88,83,94
110,94,84,89
128,94,83,91
156,98,79,89
178,100,75,73
199,103,83,64
226,107,73,84
247,106,75,91
270,109,76,90
294,109,75,85
314,109,72,80
332,107,75,78
346,103,72,77
355,98,68,79
357,92,69,81
354,87,73,87
344,82,79,93
330,76,86,97
318,70,90,98
298,67,97,101
281,67,93,100
269,67,91,98
264,72,107,109
260,77,106,106
251,81,105,104
251,81,99,102
248,84,95,101
240,85,96,103
229,83,93,104
210,80,95,99
192,76,96,84
175,72,97,88
163,74,96,83
153,75,91,87
159,78,87,84
172,80,95,84
192,84,88,76
213,88,82,90
227,93,83,92
242,96,78,92
248,97,78,92
247,97,77,89
247,99,77,86
245,100,75,85
242,103,73,82
237,105,73,80
233,104,70,81
227,102,70,82
225,97,64,79
223,92,65,75
233,87,63,71
246,87,62,72
264,86,64,73
279,86,65,71
292,84,62,70
302,79,62,71
307,72,64,72
308,67,67,66
309,65,66,64
305,66,68,66
301,69,68,71
295,73,69,77
286,82,71,99
277,95,72,90
267,101,77,93
265,101,77,94
262,98,76,92
246,92,81,89
233,86,84,88
223,78,83,79
212,78,89,81
203,75,96,81
202,70,93,83
208,68,89,85
200,72,94,84
181,75,107,87
164,82,105,84
151,88,103,84
150,94,98,83
158,94,92,85
164,92,87,86
164,89,84,85
166,89,81,83
185,91,75,74
194,92,75,77
202,89,81,72
206,88,73,71
208,84,74,70
214,80,74,75
218,76,73,71
220,73,67,71
218,72,71,72
218,72,71,74
220,72,73,77
222,74,73,77
219,78,75,75
217,78,74,76
216,80,79,77
219,78,74,77
222,74,76,83
230,73,82,85
247,69,90,92
268,72,82,110
274,70,85,113
258,69,85,93
244,70,92,92
228,71,95,93
227,76,90,93
234,78,85,100
237,80,88,104
234,82,87,108
218,83,88,106
201,83,91,99
185,84,93,84
167,90,87,86
154,95,81,94
146,100,77,92
148,105,74,92
151,104,77,94
155,99,81,92
169,94,75,87
179,84,73,87
189,76,69,84
200,66,69,84
214,62,70,88
227,59,70,85
235,60,69,78
242,63,70,78
240,68,71,78
235,70,74,79
226,74,76,77
209,81,84,79
193,85,85,83
179,95,84,81
173,101,89,82
177,105,102,89
183,104,99,90
186,98,97,96
192,92,92,98
199,84,90,94
214,80,83,97
219,80,83,79
224,80,82,85
229,82,81,100
232,85,85,111
236,88,84,107
237,91,80,101
236,92,76,96
222,92,79,100
218,93,77,100
214,97,74,100
208,103,72,93
205,107,70,82
204,115,67,73
204,118,76,76
207,114,76,78
212,109,75,87
218,101,76,91
222,97,82,99
225,93,82,106
221,90,87,111
212,85,92,114
197,83,97,114
192,87,94,105
186,83,96,108
185,74,95,117
187,66,105,118
191,61,98,106
195,60,99,119
191,57,108,136
188,53,115,140
187,59,116,143
180,57,118,138
168,64,125,130
162,66,135,127
153,65,138,115
139,66,151,122
128,68,163,125
124,71,169,130
126,71,169,141
124,64,173,154
133,59,166,154
146,58,163,161
167,56,147,159
195,60,136,155
219,65,126,156
236,67,120,139
256,73,104,125
266,79,100,111
259,75,94,106
254,74,106,116
245,75,114,126
242,79,111,133
239,75,112,134
239,73,104,128
237,77,84,110
232,77,82,98
220,76,80,93
213,77,85,87
202,80,91,92
199,84,78,90
202,87,84,90
213,88,90,103
225,92,85,113
221,96,100,119
218,94,111,118
216,90,111,114
220,84,103,119
225,82,99,121
231,82,95,117
236,79,89,111
222,72,97,132
186,71,125,130
158,73,136,136
148,72,138,134
147,73,148,139
162,72,139,143
183,64,131,148
221,61,106,155
243,68,126,146
252,66,130,156
258,62,121,166
255,58,99,172
216,61,130,152
183,77,151,138
167,91,143,121
161,105,133,108
169,121,122,116
193,111,98,127
205,87,83,125
218,83,79,107
235,77,78,120
239,74,74,111
218,74,100,119
200,92,104,104
195,98,97,102
197,103,91,99
216,115,74,90
229,116,84,97
256,114,82,99
288,103,88,98
307,92,101,115
293,75,120,127
294,69,93,127
276,66,85,131
245,66,94,127
212,72,107,125
172,76,136,123
149,86,142,115
127,88,145,118
132,99,143,120
141,109,136,124
162,126,117,102
195,129,99,94
207,130,74,76
207,105,72,103
194,93,84,119
163,85,101,107
137,87,87,90
121,88,87,91
118,92,83,90
122,92,84,91
137,88,81,90
157,79,79,88
