694,399,57,27
695,398,54,27
696,399,54,27
696,400,54,28
696,401,54,28
697,404,54,28
697,406,54,28
697,406,54,28
697,406,54,28
698,405,54,27
699,405,53,28
700,405,53,27
701,407,53,27
702,408,53,28
703,410,53,27
704,413,52,28
704,414,53,27
705,414,52,27
704,414,53,27
704,414,53,26
704,413,53,27
705,411,52,27
705,411,53,27
707,411,52,27
708,412,52,27
709,413,52,27
711,411,52,26
712,405,52,27
712,404,52,26
713,403,52,26
714,403,52,27
714,405,51,26
716,407,51,25
717,408,51,26
717,409,51,26
718,410,51,26
719,410,51,26
719,411,51,26
721,411,50,26
722,411,50,26
722,412,51,27
724,414,51,26
724,415,50,26
725,416,50,26
726,417,50,27
727,419,50,26
728,418,49,25
730,417,49,26
730,414,49,26
732,413,49,25
733,411,49,25
734,409,49,25
735,408,49,25
736,407,49,25
736,406,49,25
737,406,49,25
737,406,49,25
738,405,49,25
738,405,48,25
738,406,49,25
738,406,48,25
738,406,49,25
737,407,49,25
737,407,48,25
737,408,48,25
736,408,48,24
736,408,48,25
736,409,48,24
735,409,48,24
734,410,48,25
734,410,48,24
732,411,48,24
731,412,48,24
730,412,48,24
729,411,48,24
729,410,48,24
728,409,47,24
727,408,48,23
727,403,47,25
726,399,47,24
724,395,47,25
724,393,47,23
723,392,47,24
721,392,47,24
720,394,47,24
719,395,47,24
717,398,47,24
716,400,47,24
715,404,47,25
713,407,46,24
713,410,46,24
712,412,45,23
710,414,46,23
709,413,46,23
707,411,46,23
706,409,47,23
704,406,46,24
704,403,46,24
703,401,46,24
702,399,45,23
700,397,45,23
699,396,46,23
697,396,46,23
696,397,46,23
695,398,45,23
694,399,45,23
692,401,46,23
692,401,45,23
692,402,45,23
690,402,45,22
690,401,45,22
690,400,45,22
690,397,45,23
690,393,44,23
689,392,45,22
690,390,45,23
689,390,45,23
689,388,45,22
689,388,44,23
690,386,45,22
689,386,44,21
689,382,43,22
689,382,43,22
689,383,43,22
689,385,42,22
689,387,43,22
690,389,44,23
690,392,43,23
691,396,43,23
691,399,43,23
692,401,43,23
692,402,43,22
693,404,43,23
692,404,43,22
694,403,43,22
694,403,43,21
694,401,42,22
695,400,43,22
695,399,43,22
696,398,42,22
696,399,43,22
698,400,42,22
698,401,42,22
698,402,43,22
699,404,43,22
700,405,42,22
701,406,42,22
701,406,42,22
702,406,42,21
703,405,42,21
703,404,41,21
704,399,42,22
704,399,42,21
704,392,42,21
705,388,41,21
706,386,41,21
705,385,41,21
706,383,41,21
707,384,41,22
706,390,41,21
708,391,41,21
708,399,41,21
708,403,41,22
708,401,40,21
708,408,40,21
707,407,40,20
707,408,40,20
706,407,40,20
705,405,40,21
704,400,40,22
704,398,40,21
704,395,39,21
703,393,40,21
703,392,39,21
702,393,39,20
702,392,39,20
701,391,40,21
700,394,39,20
698,394,39,20
698,395,38,20
696,394,38,20
695,395,39,20
694,395,38,20
693,394,38,20
693,394,39,19
692,394,39,19
691,393,39,20
690,394,38,19
690,395,39,20
690,397,39,20
689,397,39,20
690,398,38,20
690,399,39,20
688,399,39,20
688,399,39,19
