250,168,106,105
246,167,110,105
234,178,114,110
217,198,113,107
215,208,108,103
217,200,111,109
217,194,110,106
215,192,112,107
173,223,135,100
145,252,111,102
161,253,183,104
246,221,110,105
225,207,108,106
219,201,110,105
208,200,108,105
193,205,109,107
195,216,109,104
202,211,114,107
218,191,112,100
214,149,114,107
199,140,109,108
198,170,118,97
223,201,127,96
253,232,124,99
272,238,110,106
258,240,107,107
243,247,111,103
240,246,110,105
233,238,108,108
228,220,107,110
226,214,109,107
233,206,108,109
241,194,112,108
237,169,113,113
225,154,112,107
223,125,107,115
229,119,107,107
246,129,111,104
255,127,111,107
256,132,110,112
261,168,114,119
269,212,109,110
275,232,109,106
276,234,113,106
274,231,109,107
264,214,112,111
263,209,113,108
265,183,110,123
269,155,111,112
270,154,111,111
272,175,110,108
268,180,111,104
266,175,112,107
269,176,113,107
275,184,111,104
283,189,113,110
282,205,114,109
256,209,109,107
223,207,104,106
201,205,109,105
206,202,108,107
231,205,104,106
269,207,102,106
307,209,103,105
335,216,109,103
333,218,108,103
316,200,115,114
292,174,120,120
259,158,113,111
243,155,111,107
242,161,111,113
250,177,110,112
256,195,108,108
270,212,111,105
295,222,111,104
311,228,112,106
307,237,110,109
299,249,110,103
288,245,110,105
261,235,105,105
230,232,103,99
214,227,110,104
214,232,109,104
218,228,113,109
234,208,120,112
250,168,115,123
262,143,117,117
299,141,102,107
324,142,107,104
328,147,111,112
327,166,113,109
314,177,109,106
293,186,109,110
266,203,110,113
248,224,111,104
236,226,108,104
222,209,112,111
211,204,111,106
206,200,110,104
212,191,113,109
230,169,114,114
244,164,110,108
260,168,110,106
274,180,118,114
296,210,114,108
308,221,109,104
292,199,119,115
256,190,102,105
204,191,116,108
173,201,113,117
162,220,114,116
165,234,112,103
176,210,117,120
193,182,120,119
223,171,115,106
234,167,111,110
228,180,112,119
225,203,111,109
221,201,111,106
230,189,109,111
240,191,110,107
235,199,111,113
223,214,109,111
209,221,106,104
203,196,107,118
199,186,109,111
195,186,110,105
197,193,112,115
208,207,110,126
205,249,112,105
203,250,106,105
199,215,111,113
204,189,109,117
192,182,113,105
172,174,107,104
164,180,110,107
171,193,110,107
186,200,106,106
203,202,107,103
224,211,113,102
252,222,105,107
277,240,109,102
296,240,111,103
284,237,109,104
243,226,105,105
199,223,104,99
169,216,105,104
137,221,105,103
108,220,107,105
107,201,115,118
161,192,119,108
217,191,110,103
227,183,112,105
229,186,109,103
234,197,111,105
244,207,110,106
231,213,104,106
193,214,106,108
172,221,108,103
176,223,106,104
208,216,108,105
261,211,106,103
277,211,111,102
270,215,109,102
259,204,110,105
252,197,110,104
248,189,109,106
253,183,108,107
267,190,115,106
276,198,111,104
269,201,105,106
238,201,112,109
203,215,112,120
187,239,109,109
177,245,111,104
182,241,109,107
204,236,112,105
211,235,109,103
193,230,108,105
177,227,108,103
174,219,109,106
194,211,104,109
235,211,105,104
283,197,111,103
280,193,111,104
246,190,110,104
212,186,107,101
197,180,111,103
181,180,109,104
170,184,108,103
174,185,107,104
210,188,103,104
267,193,103,104
294,190,111,102
294,187,107,104
274,193,111,101
253,194,108,105
234,206,108,105
209,211,105,103
174,202,110,106
144,186,108,102
143,183,107,102
162,184,103,105
189,192,109,101
195,193,112,102
191,186,110,105
195,174,112,108
206,167,110,106
216,169,110,105
217,179,110,103
207,188,112,109
