275,28,382,517
273,26,386,512
271,29,392,506
273,27,393,508
271,27,397,509
270,27,399,509
271,28,400,509
272,29,399,508
270,28,400,507
271,28,399,509
270,30,399,508
272,29,397,508
271,27,396,509
271,28,399,510
270,30,399,507
272,28,397,508
270,28,398,508
270,29,398,508
271,29,397,507
271,27,397,509
271,29,397,508
270,29,398,508
271,28,397,508
272,28,397,508
271,28,398,508
270,29,398,507
271,27,398,508
270,29,399,507
271,29,398,507
269,28,398,508
270,28,399,508
269,29,398,507
272,29,397,507
270,28,398,508
271,28,397,507
270,29,398,508
270,28,397,508
272,29,397,507
270,29,398,508
272,29,396,507
270,28,398,508
271,28,398,508
269,29,400,508
271,29,397,505
272,29,397,507
271,28,398,508
271,29,397,507
270,29,399,508
271,29,397,507
270,27,398,509
270,28,398,508
271,28,398,509
270,29,397,508
271,28,397,508
269,28,398,509
270,28,397,508
270,28,398,508
270,27,399,509
270,28,399,508
270,28,397,507
270,29,398,510
270,28,397,508
271,28,397,508
270,27,398,509
270,28,397,508
271,27,397,509
271,28,398,510
270,27,396,509
271,27,397,510
271,27,397,508
271,27,397,510
270,27,396,509
270,27,398,509
269,26,399,511
270,25,399,511
269,25,398,511
270,24,399,513
269,25,400,511
269,25,400,511
270,23,399,513
270,23,399,513
270,23,399,513
270,23,399,514
270,23,401,513
268,25,406,512
269,25,408,510
267,26,400,511
270,26,399,509
271,26,398,511
271,26,398,512
271,26,398,511
271,25,398,512
271,25,398,511
270,24,400,514
271,23,401,514
269,25,405,512
270,23,405,513
269,25,399,513
271,24,399,511
270,24,404,514
270,26,398,512
271,27,397,508
270,27,399,511
273,27,396,510
272,29,399,509
272,27,401,508
272,25,401,512
270,23,401,513
274,22,398,514
277,17,394,520
278,16,391,520
283,19,388,515
282,16,384,519
283,16,391,518
283,18,388,519
281,16,386,520
276,21,398,513
274,22,394,515
273,24,397,513
270,25,404,512
269,26,405,511
270,26,403,512
271,26,406,510
271,26,399,511
270,27,401,510
271,27,401,511
270,27,403,509
270,27,404,510
270,27,400,511
271,27,399,510
271,22,398,516
271,21,402,516
270,21,398,517
271,22,401,515
270,20,404,518
269,21,398,518
271,22,399,514
272,23,402,515
269,21,398,517
271,21,398,515
271,21,402,516
270,19,397,519
271,19,400,519
271,21,403,517
271,18,397,521
271,18,401,518
270,22,405,515
271,20,398,519
272,21,401,515
269,21,403,518
269,19,406,519
269,20,401,518
270,22,404,515
272,22,403,515
269,18,398,521
270,19,401,517
270,22,405,515
270,20,399,519
271,22,402,514
270,23,405,515
269,22,398,517
271,20,398,516
271,21,403,515
270,21,398,517
270,20,400,516
269,23,405,515
270,21,399,517
271,20,400,517
270,21,404,516
270,20,399,518
270,22,402,514
270,22,405,516
270,22,399,516
272,23,400,514
269,21,407,517
270,21,400,517
270,23,404,514
270,22,399,515
270,21,402,516
271,22,404,515
268,18,398,521
268,19,401,517
268,22,404,515
270,21,406,517
268,19,401,519
269,22,404,515
271,19,400,519
270,21,405,516
271,21,399,518
272,19,400,518
269,20,401,518
269,20,404,517
269,22,407,516
271,20,399,518
270,21,405,517
270,20,399,517
269,22,403,515
271,21,408,515
268,17,404,519
267,22,410,516
269,21,403,517
269,21,407,516
270,19,400,519
270,22,406,514
267,21,402,517
270,22,403,515
269,22,404,515
269,21,400,517
270,21,404,515
270,21,402,517
270,22,406,516
271,19,398,518
269,21,404,517
270,20,407,517
269,20,401,520
269,21,407,515
270,20,400,518
271,21,403,515
270,20,403,518
270,20,407,518
269,18,402,520
268,20,408,517
268,19,403,518
268,22,406,516
268,23,409,515
270,20,400,518
270,21,405,517
270,21,399,518
270,20,402,517
270,20,405,518
270,20,399,518
269,21,403,517
269,22,403,517
270,21,407,517
269,21,403,517
269,20,409,516
269,18,403,521
267,21,402,519
269,20,405,517
270,20,399,519
270,21,402,515
269,20,404,518
269,21,404,517
270,20,406,517
267,19,403,520
269,20,406,516
269,20,400,520
270,21,403,516
269,20,399,519
269,21,403,515
271,21,405,515
269,17,401,522
268,21,406,516
269,19,403,519
268,20,403,519
268,20,407,517
268,19,403,518
267,20,407,517
267,20,403,518
268,22,405,516
268,21,406,517
269,20,402,518
269,20,405,517
268,21,403,518
268,21,408,516
268,19,402,519
268,19,406,518
267,19,403,519
266,20,407,517
267,20,408,516
266,20,404,517
267,21,406,517
269,20,407,515
267,20,403,520
269,20,406,516
269,21,403,515
269,21,407,515
269,20,401,518
269,21,405,514
269,21,403,516
269,23,407,511
268,23,401,513
269,23,404,511
268,24,407,511
271,26,400,508
270,24,404,509
270,25,408,509
269,24,399,509
270,25,402,509
269,26,407,507
269,27,402,505
270,27,402,506
269,26,404,506
268,27,409,505
268,28,405,504
268,29,405,502
268,28,405,502
268,28,405,501
267,27,405,502
267,26,403,502
267,27,401,502
268,26,403,503
267,28,402,500
268,27,402,501
266,28,405,498
267,26,404,500
267,27,403,498
267,29,405,498
266,26,405,501
266,28,404,499
266,25,404,501
266,29,404,497
265,27,405,498
266,29,406,495
267,29,405,495
266,28,406,495
269,31,403,492
267,29,403,491
267,29,407,493
267,27,405,492
267,31,407,488
266,28,407,491
266,30,405,489
266,29,408,489
267,30,406,490
266,29,407,489
266,30,406,487
266,30,409,487
266,31,406,487
266,30,409,487
266,31,406,488
265,30,410,489
265,31,407,487
264,29,409,489
265,32,407,489
265,28,408,492
266,32,407,488
265,28,407,492
264,31,406,491
265,30,409,491
264,30,407,491
265,28,408,493
264,30,406,492
265,28,408,492
264,30,406,491
265,29,406,491
265,31,407,490
265,27,408,493
264,30,407,491
265,29,409,491
264,30,405,491
264,29,408,493
265,29,408,490
264,30,407,491
265,26,407,495
264,29,407,492
264,30,407,491
264,27,408,495
263,30,405,492
265,27,406,495
264,29,408,493
265,29,405,495
264,27,407,496
264,29,406,494
265,29,407,493
263,26,407,497
263,29,409,492
264,29,406,494
264,27,408,494
264,29,407,494
264,27,408,495
263,29,407,496
264,26,409,497
263,29,408,496
266,26,408,497
264,29,407,495
266,28,408,494
263,28,408,499
265,27,407,497
265,30,406,494
265,26,408,498
264,30,408,495
265,26,406,498
264,30,407,495
265,26,409,499
265,31,408,493
264,24,408,501
264,29,408,495
265,28,407,497
265,27,407,497
265,29,406,495
266,26,408,500
265,31,409,494
265,25,407,500
265,29,408,495
265,29,408,497
266,25,407,501
264,30,409,495
265,24,407,503
264,29,410,497
265,26,408,502
265,29,410,499
266,27,410,501
264,29,413,500
264,27,412,500
263,30,415,499
262,25,414,501
263,26,413,500
262,29,414,498
264,27,412,502
264,28,413,502
264,28,414,502
263,29,412,501
263,28,413,502
263,28,413,501
263,27,414,502
262,27,414,502
262,30,415,500
264,26,412,501
262,29,415,502
263,26,412,501
261,30,415,503
265,25,411,504
262,30,416,503
264,26,414,504
262,29,416,502
261,28,416,502
261,30,416,499
263,25,412,504
261,30,416,504
264,26,412,505
261,30,417,501
263,27,414,502
261,30,417,502
264,26,413,504
262,30,416,502
263,27,414,502
261,30,416,502
262,25,416,504
261,29,417,501
262,28,414,503
262,27,415,504
260,27,416,503
261,29,416,502
264,26,413,504
261,30,416,503
262,26,416,503
261,28,417,504
263,26,416,502
261,29,416,504
263,26,414,505
261,29,417,505
262,26,415,505
261,30,416,504
264,26,411,507
260,29,415,507
262,25,414,510
262,28,414,503
262,26,413,508
262,28,414,506
264,25,412,504
262,30,414,506
264,25,412,508
262,30,416,504
264,25,413,506
261,29,416,505
264,25,412,507
261,28,414,507
262,26,412,507
262,27,414,508
262,27,413,505
262,27,414,507
263,27,413,507
263,27,414,506
262,26,415,507
261,30,415,504
263,23,412,509
262,28,414,505
263,27,413,506
262,28,413,506
263,27,412,509
263,26,412,506
262,29,413,505
263,24,411,509
261,30,414,504
263,25,410,509
262,25,412,510
262,27,414,509
263,25,413,511
262,26,414,505
261,29,414,506
263,24,413,512
262,29,413,504
264,24,409,511
262,28,413,506
264,24,410,510
261,30,413,505
263,24,412,511
261,29,413,504
265,25,409,510
264,26,411,510
265,25,410,509
263,27,411,509
264,25,410,508
262,28,411,508
265,24,409,512
264,27,411,507
265,25,410,509
263,29,411,507
264,23,410,512
263,29,411,506
264,23,410,512
263,29,411,506
265,24,410,511
264,30,411,505
264,25,410,511
263,27,411,508
265,25,410,511
264,25,410,510
264,25,412,511
264,26,410,511
265,25,410,512
264,25,410,510
265,24,410,511
263,24,413,512
263,26,412,511
265,24,411,513
263,27,410,510
264,23,410,516
264,23,413,516
264,23,411,514
264,25,411,512
265,23,411,514
264,24,411,513
265,23,411,514
264,24,410,513
265,24,410,513
263,25,411,512
264,25,412,515
264,25,411,512
264,25,410,514
264,24,411,513
264,25,411,513
264,25,411,513
264,24,411,513
263,27,412,512
264,24,412,513
262,25,411,511
264,24,412,516
264,25,412,514
264,24,411,514
264,25,412,513
264,25,411,514
263,25,410,513
264,23,410,516
264,24,411,515
264,24,411,515
264,24,411,515
264,24,411,514
263,25,412,513
264,25,412,516
263,23,411,515
262,28,413,512
262,22,414,517
260,26,415,516
265,24,413,517
263,23,410,515
263,25,414,516
263,24,410,514
264,24,413,518
264,23,408,519
263,24,413,517
263,24,410,515
264,25,412,517
263,24,411,515
264,24,412,516
263,24,412,515
264,24,412,516
263,25,411,515
264,24,411,517
263,23,412,516
263,23,414,517
261,26,413,514
262,23,414,517
260,27,417,513
261,24,416,517
260,26,414,515
264,23,413,518
263,24,410,514
263,23,414,519
262,24,410,520
265,21,411,521
262,26,411,514
263,24,413,515
263,24,413,515
262,24,413,516
261,23,415,516
260,26,415,514
262,23,414,518
260,24,416,517
261,26,415,513
262,23,413,517
260,25,415,515
262,24,413,517
262,22,414,521
262,27,413,518
262,20,411,522
261,26,415,516
261,24,414,518
262,24,413,520
262,24,413,520
263,22,411,522
263,22,412,523
262,23,412,523
264,21,412,524
260,25,412,522
263,21,414,522
259,25,412,521
263,23,413,523
262,23,413,523
264,22,413,522
260,26,413,518
264,24,413,520
261,24,412,520
263,23,413,520
261,23,412,521
263,25,414,518
262,23,413,521
263,24,414,521
261,23,412,519
260,25,417,515
260,24,416,519
262,24,415,520
260,24,413,520
262,23,416,517
258,27,417,513
262,23,417,519
258,27,416,518
261,22,416,520
260,27,416,519
262,21,416,524
258,25,416,519
261,21,417,523
260,25,414,521
261,22,419,521
258,24,418,519
259,28,421,515
259,22,417,520
259,27,420,517
262,24,415,517
257,24,419,518
259,28,421,517
259,23,418,519
260,27,418,518
262,23,417,519
257,25,419,520
261,23,420,516
258,24,419,519
260,28,420,515
