621,324,178,74
628,322,168,74
626,316,173,75
633,315,168,75
633,316,170,77
631,314,172,76
636,311,171,72
636,310,173,73
639,310,172,75
641,308,171,77
642,307,174,72
641,304,177,74
645,304,174,76
647,303,175,76
649,301,176,74
644,299,183,70
648,299,181,71
647,296,185,76
646,296,188,73
647,296,188,70
651,297,186,73
650,295,188,80
653,297,186,75
654,299,188,74
657,303,187,70
659,307,187,69
662,312,187,70
663,315,188,69
664,321,190,70
664,326,190,68
665,332,193,68
667,338,195,68
668,344,196,69
669,352,194,67
669,360,197,65
672,368,196,66
673,378,198,66
672,384,201,66
673,390,201,65
674,395,199,65
674,401,199,65
675,405,197,63
676,408,198,63
675,411,197,69
673,410,201,70
676,416,198,65
676,415,198,61
674,413,201,60
672,411,200,59
674,410,198,58
672,409,200,58
671,406,201,58
672,403,199,58
670,400,201,58
669,396,200,58
669,394,200,57
669,391,201,56
670,386,200,56
669,382,201,57
669,378,200,57
669,374,200,57
667,370,201,57
668,366,201,55
667,361,202,56
667,358,203,55
668,354,203,55
667,349,204,57
670,344,201,56
668,343,204,53
667,340,204,54
666,336,204,53
663,336,205,53
663,335,205,53
662,335,204,53
661,333,204,53
661,334,203,52
660,334,203,53
659,335,203,52
656,334,204,53
653,334,205,54
651,333,204,54
649,331,204,54
647,330,205,53
648,326,204,51
648,322,204,50
647,318,205,49
646,314,204,49
645,309,206,49
643,304,206,49
642,298,205,49
641,293,206,47
639,288,207,46
636,282,209,47
634,275,210,45
633,274,209,48
628,263,211,44
625,256,210,44
624,247,210,61
621,237,209,72
616,233,212,68
613,225,213,51
610,224,218,48
610,216,215,49
609,206,211,53
604,203,214,50
602,192,215,55
597,191,222,56
596,183,221,62
592,189,226,54
590,175,226,63
588,178,231,55
588,171,228,60
585,170,232,56
585,167,227,55
582,166,224,53
578,164,230,58
576,163,228,61
573,156,237,64
569,158,249,63
566,159,238,64
563,161,256,58
562,156,227,66
563,163,221,56
556,157,261,66
557,167,224,54
554,162,221,57
554,158,218,59
551,158,220,55
547,156,223,59
548,151,221,59
547,153,220,58
548,143,216,66
545,162,224,48
545,155,218,59
545,147,226,67
545,145,224,62
542,156,228,52
543,123,223,86
546,145,223,63
544,164,224,43
546,152,219,60
544,151,221,60
546,162,222,50
545,129,222,81
548,155,222,57
547,163,222,52
547,129,217,87
547,153,226,66
546,161,232,63
550,160,229,69
549,149,233,84
551,158,220,91
548,157,231,101
550,192,233,63
556,195,225,70
557,185,223,90
559,183,224,101
556,195,230,99
557,201,235,104
556,225,233,93
554,241,234,89
562,245,225,91
560,250,231,97
555,273,234,79
562,267,223,87
564,293,224,61
563,257,225,107
561,287,227,80
561,260,226,108
562,297,223,76
563,262,224,114
564,292,223,76
561,270,225,105
559,294,226,85
559,271,228,94
561,287,220,66
561,282,220,61
562,290,224,50
561,280,224,69
561,281,223,58
563,283,223,50
562,282,244,68
565,282,233,81
562,281,221,96
562,275,222,97
563,273,219,91
559,270,228,121
561,268,222,74
566,272,221,74
566,263,224,95
569,260,225,98
569,256,221,100
569,252,228,94
568,251,223,112
564,250,228,77
576,249,218,74
573,249,228,77
573,247,226,79
579,249,224,71
577,248,230,71
575,246,231,58
577,246,227,56
578,247,227,60
579,248,231,47
580,249,231,45
582,248,233,48
583,251,233,47
585,251,231,51
586,253,232,52
588,255,231,53
589,256,231,54
588,257,231,56
588,258,231,58
588,258,233,60
588,259,234,63
589,259,235,60
591,258,234,61
592,257,236,60
594,255,235,62
595,254,236,62
596,252,234,62
597,250,235,61
597,247,235,63
598,245,232,63
598,240,233,61
598,236,234,67
596,231,235,62
598,229,234,68
597,225,236,69
598,220,235,66
598,215,235,70
600,213,236,67
600,209,236,66
600,204,236,69
599,200,237,67
599,195,237,70
600,191,237,71
601,188,235,72
601,183,235,72
603,180,236,73
603,178,236,76
604,177,235,75
605,175,235,77
606,174,234,78
606,174,233,79
606,175,233,77
606,176,233,79
606,177,232,79
605,178,232,80
608,180,230,81
610,181,229,81
611,183,229,79
609,186,229,79
611,188,227,80
611,191,228,79
610,193,228,79
612,195,226,79
613,196,227,79
613,197,227,79
614,196,227,82
615,199,228,79
617,203,225,82
617,206,225,82
618,211,225,80
618,214,225,81
621,217,224,80
621,220,224,81
624,222,224,82
626,223,221,84
628,224,221,84
628,227,221,86
629,229,221,91
630,232,220,92
630,238,220,92
631,243,221,93
631,251,220,92
632,258,219,93
634,264,218,94
635,273,218,93
636,281,216,94
637,291,218,95
638,301,215,93
639,308,216,96
639,319,216,97
639,332,215,96
641,343,215,97
642,354,214,97
643,363,214,103
645,374,213,101
646,386,214,102
646,397,213,97
648,403,213,97
647,412,213,96
649,420,214,96
649,424,214,99
651,430,212,97
649,435,214,98
651,440,213,99
652,450,212,95
653,451,215,99
654,457,212,96
654,461,213,98
656,465,212,98
657,469,213,97
657,471,213,95
658,471,214,95
658,472,212,93
658,470,213,93
657,469,213,91
657,466,215,93
655,466,214,91
654,463,216,92
653,457,218,96
651,457,216,101
652,458,216,98
652,459,217,96
654,460,216,93
653,458,217,95
653,458,215,94
653,458,218,92
652,458,218,93
650,457,220,96
651,457,219,94
651,457,219,95
651,456,218,94
650,455,221,94
650,455,220,93
650,456,221,92
650,455,223,91
649,454,224,91
648,453,224,93
646,453,224,93
646,451,225,94
645,450,224,94
646,450,225,94
645,448,225,94
645,446,225,93
646,442,225,95
646,439,226,94
647,434,226,98
647,430,227,98
648,426,226,97
649,420,226,100
649,414,226,101
649,409,229,104
649,406,230,104
652,399,230,110
652,394,230,108
653,390,232,110
654,387,230,110
655,384,233,112
655,380,234,113
656,376,236,116
657,373,237,117
660,368,240,118
662,367,240,116
667,364,242,118
669,365,241,117
671,365,245,117
671,366,244,118
670,368,245,118
670,370,246,120
668,372,248,120
670,372,248,125
671,371,251,128
671,371,253,129
670,370,255,131
670,370,252,131
669,370,254,129
668,369,255,129
668,364,257,134
667,361,255,135
667,355,256,136
665,351,256,139
663,348,257,141
660,343,260,141
658,339,260,143
656,335,262,143
653,331,263,146
649,327,267,147
644,323,268,146
641,320,268,147
636,316,268,149
631,313,269,150
627,308,270,150
621,306,272,151
617,302,274,154
613,298,275,155
609,295,276,155
605,291,278,158
601,288,281,160
596,285,282,159
592,284,283,160
586,281,285,161
582,278,285,162
578,274,285,164
575,270,284,164
572,265,286,165
571,259,285,166
569,255,286,167
568,249,286,169
566,243,287,172
564,237,290,174
562,230,292,176
559,224,294,179
556,218,295,179
554,213,297,183
550,206,299,186
547,202,299,184
545,196,303,186
542,191,306,187
545,186,305,190
543,179,308,193
543,174,309,195
542,170,309,196
543,162,312,199
542,156,314,202
546,150,316,204
548,146,318,201
546,143,317,204
543,139,321,215
543,132,322,216
539,132,323,210
535,126,326,216
534,126,327,213
536,122,326,212
532,116,328,218
525,113,333,219
519,111,335,218
514,108,336,222
511,107,337,222
510,106,338,230
507,108,338,220
504,106,339,225
499,106,342,227
495,106,344,222
491,107,344,225
486,106,345,224
480,106,345,228
479,109,342,225
477,112,345,225
475,111,348,227
473,112,348,222
470,113,349,227
469,115,351,226
467,115,350,224
467,115,350,223
465,119,351,225
461,120,353,219
462,123,351,227
462,123,350,221
463,127,350,220
460,128,352,218
464,131,348,222
468,133,347,220
468,137,343,216
465,137,346,218
465,140,347,215
466,142,345,213
465,142,346,218
465,143,347,214
465,146,345,216
464,147,348,211
465,146,346,215
464,147,348,219
467,147,347,219
467,149,349,219
467,150,349,220
468,150,349,224
467,152,350,218
471,159,348,208
473,163,346,225
473,171,345,222
471,181,347,226
470,192,346,232
477,199,342,241
475,211,343,215
471,223,347,218
471,238,346,219
470,245,346,214
472,254,345,206
472,260,346,215
472,265,347,206
473,269,347,205
471,274,349,205
471,277,350,205
469,275,351,208
469,275,353,206
470,277,350,207
471,277,351,210
471,277,352,208
471,277,353,205
472,276,352,207
472,277,352,208
472,277,353,206
473,275,351,213
474,276,355,212
474,277,355,213
476,277,355,215
476,277,356,214
478,277,357,213
480,276,358,210
478,274,359,210
480,271,359,214
483,271,359,216
487,269,360,219
488,267,364,220
490,268,365,217
493,266,363,221
493,266,368,221
499,267,367,223
505,269,366,220
507,270,369,218
512,273,368,219
515,276,366,225
518,277,368,218
520,277,369,217
524,277,367,218
527,277,366,220
530,276,366,219
533,276,367,219
534,275,367,219
535,276,366,218
538,272,367,223
538,273,368,223
542,271,370,219
544,270,370,222
544,270,371,225
542,266,376,232
544,264,376,231
547,263,376,229
547,260,377,226
547,257,376,226
546,253,377,228
546,250,379,230
545,248,381,231
544,245,383,234
545,244,385,232
542,243,389,231
543,242,385,245
542,240,389,240
542,237,391,242
543,235,395,240
546,233,393,242
546,232,395,241
549,228,395,247
549,231,396,244
548,230,401,245
551,229,401,249
549,230,402,255
550,233,402,250
551,233,402,246
554,233,405,248
557,237,402,252
558,237,405,254
559,238,407,250
560,237,407,254
565,237,406,255
567,234,408,255
571,236,408,252
575,236,412,252
580,237,413,253
586,236,409,252
588,237,412,252
588,239,409,254
589,235,413,253
590,237,419,256
593,237,416,256
596,240,412,254
596,240,412,252
596,240,410,253
596,240,410,254
595,243,413,256
596,241,414,256
596,241,411,258
595,237,419,257
597,241,420,257
599,238,419,258
603,241,418,258
604,240,420,258
605,239,418,260
607,240,421,263
608,238,422,267
617,237,418,261
621,236,425,257
625,238,430,259
635,234,430,256
644,235,429,259
654,229,428,263
656,232,436,267
666,229,437,267
672,226,442,267
681,227,442,263
690,225,447,261
698,224,449,269
706,221,447,274
714,219,451,281
722,219,453,280
724,216,456,288
727,215,458,292
726,216,463,282
729,217,460,281
726,216,458,279
725,213,453,283
722,218,453,283
714,217,457,271
711,219,452,291
704,218,457,276
699,218,451,285
691,219,455,275
685,221,451,275
671,223,456,264
664,227,452,259
653,225,452,289
648,223,449,267
635,227,446,276
630,228,440,275
620,223,441,265
612,229,441,266
606,230,438,276
599,227,439,265
596,228,440,272
594,225,441,267
590,228,438,266
588,225,436,268
586,222,435,269
585,222,437,266
584,218,434,266
582,216,433,270
582,212,434,268
583,208,430,270
581,205,432,270
583,199,430,269
589,195,424,268
587,190,424,269
587,184,424,268
588,180,420,267
588,182,416,279
591,174,417,274
590,173,414,274
595,171,411,264
594,174,413,274
596,172,409,265
596,173,403,271
603,171,398,263
601,170,399,268
606,171,394,264
610,172,388,262
614,171,386,259
614,171,384,263
620,172,381,254
623,173,377,260
626,174,373,248
622,182,374,256
627,187,365,240
622,191,366,247
620,198,364,243
619,204,361,236
616,213,355,239
612,220,349,237
608,223,345,229
599,230,343,227
595,237,336,224
587,246,335,221
583,252,332,217
573,258,331,213
567,264,325,212
558,266,320,209
549,274,315,204
547,280,307,201
543,280,301,195
539,281,297,195
541,282,291,194
542,280,288,193
542,277,286,193
544,274,282,192
544,271,280,190
545,268,278,190
545,265,274,190
547,265,272,188
546,265,270,187
549,266,267,188
552,268,261,189
553,273,259,190
553,278,258,187
554,284,255,186
555,292,253,186
555,297,252,188
556,305,253,190
555,314,254,193
558,322,253,196
562,338,248,184
565,347,244,183
567,352,241,178
570,360,239,181
574,362,236,175
576,366,234,176
577,368,234,170
580,372,229,171
580,374,229,167
582,375,226,169
582,375,226,167
584,377,224,165
585,377,222,164
584,378,220,162
585,379,218,163
585,378,217,160
586,377,214,160
586,378,213,159
586,376,212,158
586,376,208,157
584,376,207,155
583,375,205,154
582,376,203,152
578,376,202,153
578,374,199,153
576,373,198,152
573,372,197,152
572,371,195,148
571,370,193,148
569,368,193,145
569,366,191,147
569,365,191,146
570,364,189,143
571,364,188,141
571,364,186,140
571,362,185,139
571,365,184,136
571,364,184,136
572,364,183,137
575,365,181,137
575,364,181,135
576,366,179,133
576,365,178,134
578,366,177,134
580,367,175,132
582,366,175,131
584,366,173,131
585,366,172,130
586,366,172,130
587,367,170,131
588,368,169,130
590,367,168,130
590,363,169,134
594,366,168,130
599,369,165,128
600,370,164,127
601,371,164,128
602,373,163,126
601,375,162,123
602,378,161,120
602,380,161,119
604,381,159,119
605,382,158,119
606,383,158,118
608,383,156,118
608,383,156,117
608,383,155,117
608,383,155,116
608,383,155,115
608,384,153,116
608,384,153,114
609,385,153,115
610,384,153,114
611,385,152,114
611,383,151,114
610,383,151,114
609,383,151,114
609,382,150,115
608,381,150,115
607,381,150,114
606,381,150,113
606,382,150,115
607,381,149,114
606,382,149,112
605,384,149,111
604,384,150,111
603,386,149,109
603,385,149,109
601,385,149,109
599,384,150,109
597,384,150,109
595,383,151,108
592,381,150,108
591,380,149,109
589,380,148,108
589,380,147,110
588,379,148,110
586,378,147,109
585,376,148,108
580,376,149,108
576,375,149,107
574,374,148,108
573,373,145,110
572,372,145,109
572,372,146,108
573,367,144,113
571,358,146,123
569,363,147,119
569,371,145,109
569,371,144,107
570,372,144,106
570,373,143,104
570,373,143,105
570,373,141,105
570,372,142,106
567,372,141,106
567,372,141,105
566,372,141,105
565,375,140,104
565,375,140,105
565,379,140,104
566,383,140,105
568,387,140,106
569,393,139,106
568,396,140,105
569,406,139,104
568,416,139,112
567,423,140,117
568,431,139,120
568,442,139,120
569,452,139,119
572,464,139,117
573,472,139,116
574,479,139,118
571,487,141,116
570,494,140,114
569,500,140,113
570,505,139,112
573,511,138,112
573,517,138,111
576,520,138,111
579,524,137,111
583,527,137,111
583,532,136,109
582,533,136,110
581,536,136,109
581,536,135,109
582,537,136,108
585,536,135,107
587,533,134,107
589,530,134,105
591,526,133,105
590,521,133,106
593,517,131,106
594,511,131,105
597,505,131,105
599,503,132,102
603,501,130,100
605,498,129,99
608,495,128,99
611,493,127,98
610,491,128,97
611,490,127,97
612,489,127,95
614,489,126,95
