1169,368,110,62
1166,370,112,56
1144,383,131,52
1117,394,134,53
1086,406,136,55
1055,418,143,56
1035,428,140,59
1014,434,143,58
995,437,143,61
963,434,147,62
938,428,145,66
924,423,153,71
926,422,154,70
916,418,159,73
913,421,157,71
919,402,162,80
925,396,165,76
940,387,172,71
933,376,171,72
915,368,153,77
894,356,164,85
881,326,154,95
894,264,144,109
887,210,147,109
868,155,142,113
869,105,133,124
868,82,122,117
852,51,110,132
836,52,105,127
827,64,85,127
824,87,75,126
801,103,82,123
761,126,95,126
741,156,99,116
718,187,105,105
690,227,107,92
672,265,107,72
648,297,110,64
619,322,111,76
595,345,110,76
573,356,66,56
552,369,55,43
547,428,52,45
520,424,64,64
496,428,60,73
481,445,62,69
474,451,59,71
471,457,64,69
466,473,67,60
467,488,68,49
471,497,67,42
475,506,66,37
478,515,61,30
475,496,67,37
477,470,66,45
478,450,62,50
474,434,61,49
466,423,58,46
457,418,59,45
450,417,58,43
447,419,62,40
422,427,73,32
