858,456,82,33
856,440,84,35
836,422,86,52
825,404,83,56
796,393,95,42
719,374,169,45
762,373,162,33
752,364,68,42
699,339,139,47
716,358,183,34
781,381,86,43
680,344,57,33
678,334,42,29
662,319,44,36
651,305,48,47
639,308,44,43
623,308,39,41
606,309,44,43
590,311,35,37
575,317,41,28
562,317,50,30
550,319,50,32
535,318,50,39
523,324,49,39
513,330,46,42
504,336,64,43
507,342,70,42
512,351,71,42
525,369,67,29
477,377,99,27
553,396,58,33
560,401,64,44
577,426,49,36
590,444,51,31
604,458,47,27
612,471,45,25
628,478,44,29
644,486,43,30
657,489,41,35
671,498,38,32
688,500,41,32
689,496,55,30
702,485,55,32
716,469,53,36
726,458,53,40
734,449,57,39
739,438,59,42
745,443,63,34
757,430,61,39
760,424,62,38
757,414,72,45
757,421,68,37
753,424,71,36
750,426,70,36
754,427,62,36
757,429,56,37
747,433,59,36
741,429,61,41
739,436,58,37
728,445,58,29
720,449,55,31
713,454,46,29
701,457,45,31
690,461,42,28
675,461,44,32
659,455,47,38
644,453,51,34
633,442,45,35
628,428,36,36
618,412,34,41
606,402,36,39
591,396,41,32
595,386,33,33
578,385,50,27
564,375,66,37
573,367,68,36
571,359,78,37
569,353,71,31
563,345,47,29
562,344,44,28
566,343,43,26
570,341,43,25
574,337,44,27
580,331,45,36
588,330,41,40
596,323,41,48
604,325,43,49
616,337,44,37
634,348,42,30
651,357,42,29
668,361,36,30
686,393,41,26
694,395,53,39
722,403,44,46
746,421,44,38
773,435,36,28
789,439,44,28
806,442,58,35
828,447,59,38
848,448,63,45
866,467,68,36
883,471,82,40
904,479,82,38
916,485,93,44
930,504,78,67
939,521,67,38
924,542,155,110
1031,350,10,313
1089,368,40,104
1111,274,69,293
1089,277,89,267
917,484,162,225
1078,286,10,424
1039,538,129,100
1062,395,67,310
1062,327,89,387
1076,280,113,256
1033,485,104,234
1084,289,83,278
998,625,126,86
974,620,142,92
823,583,269,120
1091,284,53,390
1011,495,95,220
976,509,119,198
991,644,122,71
986,635,122,83
1001,611,125,84
979,650,129,69
973,641,131,76
969,630,124,87
869,566,200,106
1078,290,17,411
949,638,101,47
1035,613,78,62
970,644,103,53
950,662,127,54
898,581,186,96
1026,404,68,315
1086,293,10,412
1019,553,142,88
998,470,57,229
975,526,99,191
924,640,125,79
841,605,185,105
1087,313,10,378
1023,574,103,56
912,653,101,64
1002,574,119,73
901,645,122,74
810,584,111,72
805,585,145,84
777,574,250,101
1074,283,51,288
945,454,10,245
840,581,213,104
1060,329,10,373
961,590,38,63
1025,583,43,52
1121,563,33,40
1053,598,75,67
1132,554,44,69
1061,588,84,59
957,651,118,46
1003,588,60,77
863,565,78,58
855,568,136,44
885,627,167,83
900,634,179,84
844,553,233,142
1079,296,60,401
1092,284,92,263
1087,283,69,328
1059,310,46,370
1089,273,15,371
1105,279,59,350
1066,328,82,351
1082,283,98,294
1022,373,151,339
1070,271,113,417
1053,280,102,418
1079,279,97,332
1069,298,108,405
976,322,195,384
609,328,535,313
668,289,323,354
295,330,732,368
265,480,699,197
616,406,533,273
414,480,494,218
510,508,269,152
517,485,234,79
586,498,110,42
595,499,57,30
591,486,52,31
588,471,47,33
586,456,45,34
586,445,43,31
593,436,36,28
593,424,38,30
591,418,37,25
589,409,33,23
587,398,37,21
570,381,56,23
584,371,37,21
585,359,36,25
587,351,36,23
586,342,37,27
588,333,35,34
587,325,36,38
586,315,37,41
589,310,40,41
591,306,40,37
600,305,38,30
607,298,37,31
615,292,35,38
622,290,31,39
629,289,37,53
634,294,37,55
644,300,40,56
654,306,41,49
666,312,43,41
685,318,36,34
699,324,37,31
717,324,38,38
731,328,35,47
742,335,41,54
760,348,41,42
780,362,42,40
799,372,37,34
800,378,59,24
819,383,76,38
835,380,85,39
842,380,66,48
853,379,74,61
862,360,84,91
884,415,68,40
891,423,72,33
893,426,79,33
897,429,80,36
902,430,85,45
930,424,58,61
911,461,77,41
907,481,81,33
902,492,86,31
902,501,87,35
888,504,92,46
861,523,155,57
875,530,142,104
820,542,88,104
703,584,152,49
860,531,104,76
880,480,83,91
