57,21,31,45
56,21,32,42
56,21,32,42
57,21,34,43
59,19,35,44
61,18,37,44
64,16,39,46
67,15,39,47
71,15,39,47
74,15,39,47
76,17,38,46
77,18,37,45
78,18,37,44
75,19,36,43
69,19,36,43
62,19,35,42
56,19,35,42
53,18,34,42
46,17,35,42
40,17,35,43
36,19,35,43
28,20,36,43
23,21,34,42
21,20,33,41
17,21,32,41
17,21,32,41
18,22,32,40
19,22,31,40
19,21,31,39
18,22,30,39
17,22,31,39
17,23,31,38
17,25,30,38
18,25,30,37
20,25,30,36
21,27,30,36
22,27,30,36
24,26,29,37
27,27,31,38
32,27,31,40
35,29,32,42
39,31,33,43
40,32,35,44
41,34,36,45
42,35,37,45
42,37,37,46
43,36,37,46
43,36,38,47
45,32,39,48
46,27,38,47
48,21,37,46
49,19,35,45
51,17,33,43
52,17,33,42
54,16,32,39
57,19,30,37
59,22,28,35
61,25,26,33
63,26,24,32
64,27,24,30
65,27,23,27
68,27,23,27
69,28,23,27
71,27,22,27
71,27,22,27
71,27,22,26
69,27,22,26
66,27,22,26
63,28,22,27
60,28,22,27
59,29,22,26
60,29,22,27
61,29,22,27
61,30,22,27
62,29,22,28
63,30,23,28
62,29,23,29
62,29,23,29
61,29,24,30
58,28,25,31
57,29,26,32
54,29,26,32
52,28,27,33
48,29,27,32
47,28,27,33
43,29,27,33
41,28,27,33
40,29,27,33
39,29,28,34
38,28,29,34
37,27,29,34
37,26,32,34
37,25,30,35
39,25,32,35
40,27,32,35
41,27,31,37
42,25,30,34
43,24,29,34
43,24,28,33
44,25,28,34
46,25,27,34
48,24,26,34
51,24,28,37
52,25,28,39
55,24,28,39
59,24,30,41
62,24,33,39
66,25,33,41
65,27,32,40
63,28,31,36
62,27,31,37
62,26,32,36
64,26,32,36
61,27,31,37
61,27,28,37
58,26,28,37
60,26,29,38
60,26,29,38
60,25,30,38
61,26,29,38
62,25,29,37
63,26,29,36
59,25,30,38
56,24,29,38
54,23,29,38
52,23,30,38
51,22,30,39
50,20,31,39
50,19,32,40
49,23,33,41
48,26,33,43
49,29,34,43
49,31,35,42
50,32,34,43
51,33,33,42
53,34,33,41
56,35,33,40
58,36,32,39
60,37,30,39
61,37,30,38
60,38,29,37
56,40,29,36
55,41,28,36
54,37,27,36
53,32,27,36
53,30,28,34
55,29,28,34
56,30,27,34
58,31,26,33
59,32,25,33
58,27,25,32
56,24,24,32
55,25,24,31
56,25,24,31
56,25,24,31
56,26,23,30
56,25,23,30
56,26,22,29
55,26,22,29
54,27,22,29
53,27,21,28
52,28,22,28
51,27,21,28
49,28,22,29
48,28,23,29
47,27,23,29
45,28,23,29
44,27,24,28
43,28,23,28
40,27,24,27
39,27,23,27
38,27,25,28
38,27,26,29
42,26,26,29
45,27,26,30
46,27,27,30
45,26,27,31
45,25,28,33
45,26,27,33
46,25,26,33
45,25,27,35
45,24,28,38
45,24,29,40
46,23,30,45
48,23,29,45
50,23,31,48
52,24,30,48
55,24,30,45
56,24,31,48
56,22,29,42
57,21,29,40
58,19,30,41
57,21,30,39
57,21,29,41
56,20,29,42
53,19,29,41
50,23,31,42
47,23,33,42
45,24,36,45
44,23,35,45
43,23,35,45
41,25,34,46
40,23,34,48
38,23,33,48
36,22,35,47
34,22,36,45
32,22,34,44
32,23,37,43
37,22,38,42
41,22,37,45
42,20,34,45
41,20,32,44
40,20,32,42
41,22,33,42
41,24,33,44
41,26,33,44
44,25,34,44
45,27,36,45
46,24,35,48
47,24,37,52
50,24,37,49
53,22,35,46
56,22,34,48
55,21,34,48
54,21,35,48
54,20,36,48
54,20,35,48
55,20,37,50
56,20,35,49
56,21,36,49
55,20,34,50
55,21,33,49
58,20,36,49
61,21,37,50
59,21,36,47
56,20,33,46
51,22,32,44
51,21,35,42
51,18,38,41
54,13,40,43
58,9,38,43
60,8,37,43
63,8,37,39
63,10,34,38
65,11,30,36
60,12,31,35
62,12,28,35
58,14,29,35
57,14,26,34
52,15,28,34
52,14,25,32
52,16,25,32
53,19,24,32
54,21,24,31
54,21,24,30
56,20,24,30
58,21,24,29
59,21,25,29
61,20,24,29
62,19,25,30
63,20,24,30
63,19,25,29
60,18,25,29
61,18,25,30
63,19,26,30
65,22,26,31
67,24,27,32
67,24,27,33
64,24,28,34
59,23,29,35
57,23,28,35
55,23,29,35
54,22,29,36
52,22,29,36
51,22,29,36
50,23,29,36
50,23,29,36
51,22,29,36
52,21,30,36
54,20,30,36
55,21,30,36
56,19,30,37
57,19,30,37
58,23,30,37
59,27,31,36
60,27,30,36
61,27,29,36
62,27,30,36
64,26,30,36
63,27,29,35
62,27,29,35
62,28,29,35
64,27,29,34
64,28,28,34
65,27,28,34
63,28,28,34
62,28,27,33
59,28,29,33
58,29,27,33
58,29,28,33
58,30,30,33
59,30,29,32
59,31,30,32
60,31,30,32
60,32,30,32
57,32,30,31
55,33,29,31
54,34,31,32
55,31,31,31
57,29,30,30
58,31,30,31
58,27,30,31
58,24,29,30
57,22,29,30
54,20,29,31
53,19,28,32
51,17,27,32
49,17,27,32
46,20,27,32
44,24,27,31
41,24,28,32
38,24,28,32
35,26,29,32
36,26,28,31
38,29,27,31
39,29,29,31
41,31,31,32
43,30,31,33
44,31,31,33
43,30,32,35
44,30,31,34
45,30,30,34
47,26,29,32
49,25,29,33
52,25,30,34
55,25,31,35
56,24,29,36
57,24,30,36
58,23,31,36
58,23,30,36
58,22,31,36
57,21,31,36
56,21,31,37
55,19,31,38
49,17,32,38
47,16,30,37
41,16,32,37
37,16,32,38
30,18,33,39
28,16,32,40
27,17,33,41
26,16,34,41
26,16,35,42
27,18,35,43
28,19,34,42
28,18,33,43
28,18,35,44
28,19,38,44
30,18,39,46
31,17,39,46
33,17,38,45
35,17,36,44
37,15,33,43
36,16,31,40
38,16,32,40
39,18,32,40
39,21,32,40
40,23,32,39
40,23,32,39
41,24,32,39
42,26,32,39
44,26,32,39
46,26,31,40
49,26,31,40
50,27,32,40
51,26,31,40
53,26,32,39
55,25,33,40
57,25,33,41
59,22,34,42
61,22,35,42
63,18,36,45
64,15,38,47
59,7,41,49
54,1,41,48
52,0,39,44
51,1,36,45
51,8,35,44
51,20,34,43
51,33,33,41
51,39,32,40
51,39,32,39
51,40,32,38
52,38,31,39
52,34,32,40
52,32,32,40
53,28,33,41
53,26,31,41
52,26,31,40
50,26,31,39
49,26,31,38
49,27,31,38
49,26,31,37
48,27,31,38
48,28,31,37
48,28,30,37
48,28,30,37
48,28,29,37
48,27,30,37
48,28,29,36
47,29,30,36
47,28,29,36
47,29,29,36
47,29,29,35
47,29,29,35
47,28,29,35
46,28,29,35
47,29,29,35
46,28,30,35
45,29,30,35
45,28,30,36
47,29,29,36
49,29,27,36
50,29,26,36
51,29,26,36
52,28,25,36
53,29,24,36
53,28,24,37
54,27,21,40
54,26,19,48
54,27,21,43
53,26,18,59
39,26,37,60
34,29,43,56
37,33,41,54
35,34,41,54
39,34,43,56
44,35,41,56
46,39,40,54
43,36,44,57
45,27,47,67
45,27,44,59
46,25,35,43
46,25,33,40
46,26,32,38
46,25,32,38
46,26,32,38
46,26,32,38
46,26,33,39
46,26,33,40
46,26,33,38
46,25,33,37
46,25,34,34
47,25,34,31
46,25,35,31
48,26,35,33
46,25,36,31
47,25,35,33
43,26,39,39
37,26,43,58
33,30,44,53
32,30,41,50
29,30,37,50
27,29,38,51
25,28,37,49
25,26,35,48
20,23,39,48
15,20,40,48
12,19,39,47
5,17,40,47
3,17,40,46
1,15,38,47
0,15,36,47
0,14,33,46
0,15,31,47
0,13,29,49
4,12,55,52
51,25,33,41
50,26,34,41
50,26,34,41
50,26,33,41
50,26,34,41
50,26,34,41
49,26,33,41
49,26,33,41
49,26,33,42
50,26,34,41
49,26,33,42
49,25,33,42
49,26,34,41
49,26,34,41
49,26,34,42
49,25,33,42
49,26,34,41
50,26,34,42
51,25,33,42
51,25,33,42
51,25,33,42
51,26,33,41
51,26,33,41
