256,152,73,210
256,154,70,201
256,155,70,201
257,155,69,201
257,155,70,202
256,155,69,201
256,155,69,201
256,155,70,201
256,155,70,201
256,155,70,201
256,154,69,202
256,155,70,201
256,155,70,202
255,155,69,202
255,155,70,202
256,155,70,201
255,155,69,201
256,155,70,201
255,155,69,202
255,155,70,202
255,154,69,203
256,154,69,202
256,155,68,202
256,156,70,201
256,155,69,203
256,155,70,202
256,155,70,202
255,155,70,202
255,155,70,202
256,155,70,201
256,155,70,202
256,155,70,201
256,155,69,202
255,155,70,202
256,155,70,202
255,155,69,202
255,156,70,202
256,155,70,201
255,155,69,201
255,155,70,202
255,156,69,201
255,155,69,201
255,155,70,201
255,155,69,201
255,155,70,201
255,155,69,202
255,155,70,202
255,155,69,202
255,155,70,202
256,156,70,202
255,155,70,202
256,154,70,203
256,154,70,203
255,155,70,202
256,155,70,202
256,155,69,202
256,155,69,201
256,155,70,202
255,155,71,202
255,155,71,202
256,155,70,202
255,155,70,203
255,154,70,202
255,154,70,202
256,154,70,202
255,155,69,202
255,156,69,201
256,155,71,201
255,155,70,202
256,154,70,203
256,155,70,203
255,154,71,204
255,154,70,203
255,154,70,203
255,154,70,203
255,154,71,204
255,153,71,204
255,154,70,203
255,154,70,203
255,154,70,204
255,154,69,203
255,154,70,203
256,155,70,202
255,154,70,202
254,154,70,203
255,154,70,203
256,154,70,204
255,154,70,202
255,154,70,203
256,153,70,204
256,154,70,204
255,154,71,203
255,154,70,204
255,154,70,203
256,154,69,203
256,154,69,202
256,154,70,202
255,155,69,201
256,156,69,202
255,155,70,201
255,155,70,202
256,155,70,202
255,154,70,202
255,153,71,203
254,154,70,201
255,154,70,203
255,154,70,202
254,155,70,201
254,154,71,202
254,153,71,203
254,153,71,203
253,153,71,203
254,152,71,205
253,152,72,205
254,152,72,205
253,152,72,206
253,151,72,206
254,151,72,205
254,151,72,205
254,152,72,205
253,151,72,205
253,152,71,205
253,152,72,204
253,152,72,205
253,152,72,205
253,153,72,205
254,153,72,204
253,153,73,204
254,151,71,206
254,152,70,204
254,153,71,205
255,153,70,205
254,153,71,203
254,153,72,204
254,153,72,204
254,153,72,204
254,153,72,204
253,153,72,204
254,153,71,204
254,152,71,204
254,153,71,203
255,153,71,203
254,154,71,203
254,153,71,204
253,154,72,204
254,152,72,205
254,153,71,204
255,153,71,204
254,154,72,204
255,154,71,203
255,153,71,203
254,153,71,204
254,153,71,203
254,153,72,204
255,153,70,204
254,153,71,204
255,153,71,203
255,153,71,204
255,153,71,204
254,153,70,204
254,154,71,203
254,154,71,204
255,153,71,204
255,154,72,204
254,153,71,204
254,154,72,204
254,154,71,204
254,154,71,204
255,154,71,203
254,153,71,204
254,153,71,204
255,153,71,204
254,154,72,204
254,153,71,204
254,155,71,203
254,154,70,202
255,154,71,203
254,153,71,204
254,153,71,204
254,153,71,203
254,154,71,203
254,154,71,204
254,153,71,204
254,153,71,204
253,152,72,205
254,152,72,205
254,153,72,205
254,152,72,205
254,152,71,205
254,153,71,204
254,153,71,204
254,154,71,203
254,153,70,204
254,153,71,204
255,153,70,205
254,153,70,204
254,153,70,204
254,154,71,204
255,154,71,204
254,154,71,204
254,153,72,204
254,153,72,204
253,153,72,204
254,152,72,205
254,152,71,204
254,153,71,204
254,153,71,204
254,153,71,204
253,154,72,204
254,153,71,205
253,153,72,205
254,153,71,205
253,153,72,205
254,152,70,205
253,154,70,204
254,153,71,205
254,154,70,204
254,154,69,204
254,153,70,205
254,154,69,204
254,155,69,203
254,151,69,207
255,144,69,213
254,168,68,189
256,165,68,192
255,157,68,201
254,152,69,205
253,150,69,207
253,151,69,208
253,152,70,206
253,153,70,206
253,153,71,207
254,154,70,204
255,155,69,204
254,156,69,203
254,156,69,204
255,156,69,202
253,156,70,203
255,157,69,201
254,159,69,199
254,162,69,196
253,153,70,204
253,151,70,207
254,152,71,206
253,152,71,206
253,152,71,206
253,152,71,206
254,152,71,205
253,153,70,205
254,153,69,204
254,153,70,204
253,152,70,205
253,152,71,205
254,152,70,205
254,149,69,208
254,151,70,206
254,150,69,206
254,150,70,206
254,151,70,205
254,151,70,205
253,151,70,205
254,152,70,206
253,153,70,204
253,152,71,205
253,151,71,206
254,152,70,206
253,152,71,205
254,152,71,205
253,152,70,205
254,152,70,205
254,152,71,205
254,151,71,206
254,151,70,206
254,155,69,202
254,162,70,195
255,162,70,194
253,151,70,206
254,152,70,204
253,153,70,204
254,154,70,202
254,155,69,200
255,157,68,198
255,159,69,197
255,157,68,199
256,159,67,197
256,159,67,196
256,161,67,196
256,159,67,197
256,157,67,200
255,150,68,206
255,149,69,207
255,149,69,206
255,158,68,197
256,156,67,200
255,157,67,199
256,159,67,197
255,162,68,194
255,168,68,188
255,169,68,187
255,171,68,185
255,171,68,185
256,172,67,184
255,172,68,184
256,171,68,184
256,169,67,186
256,174,66,181
256,172,67,182
256,170,67,183
255,173,67,182
257,172,66,181
256,171,66,183
255,170,67,184
255,170,67,185
254,170,67,185
253,169,67,186
253,168,67,187
252,165,67,187
252,164,66,188
253,163,66,187
253,161,67,185
252,159,66,185
253,158,65,182
251,156,66,182
250,155,66,181
250,151,67,181
249,146,66,182
249,142,65,183
248,141,65,182
248,138,64,180
245,135,65,179
243,133,65,177
241,129,66,180
238,128,66,172
236,126,64,155
232,123,64,157
227,120,67,155
223,118,67,153
219,114,66,153
217,111,64,151
212,107,66,153
204,105,69,150
203,98,66,156
200,101,67,151
195,94,69,155
188,92,68,153
184,83,70,159
184,80,66,160
186,82,60,157
184,79,61,157
180,81,66,153
175,75,70,156
167,74,72,157
148,68,86,161
136,68,95,160
137,52,88,174
140,52,86,185
140,53,91,183
139,54,91,187
136,54,92,186
131,54,97,190
123,54,75,190
119,61,76,175
117,63,82,173
112,66,86,168
105,60,85,174
99,62,89,172
93,62,93,173
88,62,99,173
81,64,77,169
75,62,71,177
