277,136,221,95
279,133,210,103
277,135,209,101
278,135,203,97
278,135,196,94
279,135,188,95
278,135,181,97
280,135,174,97
278,135,177,97
279,135,175,98
280,135,174,99
280,136,174,101
281,136,173,101
282,136,173,99
283,135,173,101
284,135,174,100
283,135,174,101
281,135,176,99
282,135,174,98
282,134,173,99
280,134,173,99
281,133,170,98
282,134,171,99
283,135,169,99
281,136,172,97
281,136,173,95
283,135,174,96
279,136,178,96
282,135,179,96
279,135,183,97
281,136,183,97
278,136,187,98
280,136,188,99
280,137,189,98
281,137,189,98
282,136,188,98
283,136,190,99
281,136,189,97
281,135,191,97
281,135,191,100
281,136,191,99
281,135,192,98
282,136,192,98
281,136,194,98
280,136,194,97
280,137,193,96
281,137,193,95
280,137,195,97
281,137,194,98
280,137,194,97
282,136,195,96
280,137,197,98
281,136,197,99
280,137,199,97
280,136,198,98
280,137,200,99
280,137,200,97
281,136,199,96
281,136,200,97
281,136,201,99
281,136,201,97
282,136,200,98
282,136,199,99
281,136,202,99
282,136,200,98
283,136,199,98
284,137,199,99
282,138,202,98
284,138,202,98
282,138,202,97
283,138,204,97
284,138,202,99
284,138,202,99
283,138,204,101
283,138,204,99
282,138,204,100
281,139,205,102
280,139,208,100
282,138,205,102
281,138,209,104
281,138,211,104
281,138,212,104
281,137,210,103
280,136,211,106
281,135,210,105
280,135,211,107
279,136,210,105
279,136,208,108
281,136,206,105
274,135,212,106
279,133,209,107
279,133,208,107
286,131,202,108
290,129,200,109
291,128,200,111
296,127,196,111
298,126,197,111
300,126,196,108
302,125,197,110
303,126,196,110
301,126,197,110
302,125,198,111
302,126,201,106
301,129,204,112
298,130,207,120
305,131,199,119
313,131,191,119
302,133,202,114
296,133,206,114
297,135,206,111
290,136,212,112
289,138,216,105
281,146,238,93
344,163,195,77
307,166,232,72
310,175,227,71
315,177,223,69
303,170,236,77
325,165,214,80
330,155,209,100
329,150,209,85
335,144,204,85
338,142,201,87
333,143,204,91
337,142,202,93
343,141,196,100
345,139,193,98
350,136,189,104
350,136,189,107
351,136,188,106
354,135,185,106
354,135,185,103
357,135,182,106
351,136,188,103
358,134,181,108
363,132,176,111
361,131,178,111
358,132,180,107
356,131,183,107
354,129,183,101
355,128,183,99
350,127,187,103
352,126,186,97
354,124,185,102
345,121,192,111
338,122,198,111
333,122,203,116
327,127,210,120
322,127,215,115
315,128,221,115
307,127,230,123
304,125,233,120
300,125,236,118
297,123,237,120
304,122,231,117
299,121,237,118
290,118,242,113
287,112,236,112
285,112,230,111
279,112,227,114
277,111,223,105
274,107,217,108
271,105,209,107
266,105,206,107
268,106,202,108
268,105,196,104
267,104,196,103
266,106,195,109
269,109,193,105
267,111,196,106
270,114,196,103
273,116,197,108
275,117,196,102
277,119,198,103
279,121,201,104
283,122,203,103
283,123,205,100
