117,68,122,125
109,62,123,123
104,57,120,121
102,46,120,124
100,37,118,126
100,28,117,130
103,21,117,134
107,15,119,133
111,10,117,128
120,5,116,127
130,5,112,118
133,3,115,124
144,6,112,111
152,12,111,105
161,17,110,106
166,24,113,106
172,31,113,106
180,38,106,108
189,46,104,109
194,55,103,108
198,62,102,106
198,68,98,107
199,74,109,100
200,79,108,99
198,85,107,104
195,90,110,105
195,97,105,101
192,105,100,97
190,105,98,100
186,95,98,120
183,84,97,134
182,74,96,153
183,69,88,149
183,106,84,109
181,113,80,102
179,114,82,99
181,118,80,96
182,122,80,92
185,123,83,90
184,129,79,87
184,136,75,88
186,137,71,79
189,137,68,75
189,136,71,75
189,136,71,76
189,138,71,79
189,145,74,80
190,154,74,80
189,164,75,78
192,172,70,76
195,180,72,76
199,188,71,74
204,195,76,71
208,201,73,73
214,207,71,75
220,213,70,74
224,219,74,75
229,225,77,73
236,229,82,75
243,232,85,76
251,232,88,79
260,232,86,78
269,229,84,83
279,222,86,89
289,218,84,89
298,209,84,92
307,197,87,95
311,187,94,92
315,175,102,89
319,157,108,89
322,137,118,91
331,116,82,100
340,90,105,111
340,67,106,117
347,46,106,126
343,38,127,116
333,52,149,89
344,10,152,127
355,0,149,132
362,0,157,140
364,0,161,130
382,0,143,130
389,0,132,123
384,0,126,118
373,0,127,117
364,0,126,118
355,0,124,127
344,0,123,125
334,2,121,128
322,6,121,129
310,9,120,131
297,15,119,129
282,21,118,131
268,27,113,128
257,32,110,124
248,36,111,123
240,39,116,119
233,39,119,116
227,37,122,112
221,39,123,106
216,40,127,102
210,39,128,99
206,38,128,99
202,37,129,102
199,38,128,103
195,40,125,107
191,41,123,108
182,43,125,110
173,46,126,112
162,49,129,110
153,54,131,107
143,63,133,105
132,70,128,103
118,79,135,94
105,87,137,107
94,91,138,116
83,97,138,115
75,104,127,114
69,121,122,105
57,119,121,118
53,115,121,122
57,123,110,120
49,120,115,129
47,138,117,114
55,146,111,104
62,151,101,93
65,139,101,96
74,131,98,94
82,120,95,96
88,112,98,96
99,111,97,90
107,99,98,94
114,91,100,93
125,80,99,97
133,72,99,101
143,64,100,105
150,55,101,113
155,49,100,120
156,46,100,124
155,45,104,133
155,46,104,135
147,43,112,144
145,47,116,145
143,50,120,145
146,50,116,146
139,47,120,151
129,45,129,159
125,47,132,160
119,50,141,162
106,52,157,166
102,59,164,163
97,57,172,172
101,69,171,162
62,55,206,179
49,70,218,173
59,54,213,190
68,60,204,191
69,57,209,192
75,67,207,184
71,56,213,194
59,45,224,200
55,42,230,202
52,37,232,205
59,33,231,211
