367,101,41,16
365,102,44,15
362,105,45,14
360,107,46,16
361,109,46,17
361,112,46,16
364,114,45,17
364,116,46,16
360,118,48,16
357,117,48,16
356,118,46,16
358,120,46,16
360,123,46,15
360,123,46,16
360,124,46,16
355,125,46,16
352,126,47,16
350,126,47,16
349,125,46,16
347,125,46,17
345,125,47,16
344,123,47,17
343,122,47,16
343,122,46,17
342,123,48,16
342,123,48,17
343,124,48,17
340,124,49,16
336,125,48,18
336,126,48,17
338,127,47,16
339,126,47,17
340,126,47,16
339,126,48,17
338,125,47,17
342,126,48,17
345,127,48,17
346,130,48,16
348,132,48,16
350,135,46,15
348,136,47,16
348,137,48,16
349,139,46,15
349,139,46,15
350,140,48,16
356,144,49,14
361,145,50,16
363,146,49,15
366,150,47,14
367,152,49,15
366,154,48,15
366,155,48,16
365,156,49,16
363,158,49,15
362,159,49,16
361,159,50,16
360,159,49,16
361,160,49,16
361,161,48,16
359,161,48,16
358,160,48,16
359,159,49,16
360,160,49,16
359,161,49,16
353,161,50,16
351,161,49,16
354,161,50,16
355,162,50,15
352,162,49,15
351,160,48,15
349,159,48,15
348,157,49,16
348,158,49,16
349,159,49,16
346,160,49,16
343,161,49,16
343,162,50,16
340,161,50,15
338,162,51,16
340,166,52,15
338,166,52,16
336,165,50,15
336,165,48,15
339,166,49,15
337,167,50,16
336,167,48,16
335,168,50,16
337,169,51,16
336,168,50,18
336,169,50,18
335,169,49,16
333,167,50,16
332,165,50,16
333,163,49,16
331,162,51,16
328,162,50,17
327,165,51,16
327,164,51,16
328,165,51,16
327,165,49,16
326,169,51,15
324,168,50,16
323,167,52,16
323,167,52,16
324,166,52,16
323,167,52,17
322,167,53,16
326,167,51,17
329,168,51,17
325,169,51,17
322,168,53,17
325,167,52,16
327,167,52,16
330,170,52,16
328,169,52,16
329,167,53,17
328,166,53,16
329,167,53,17
329,168,53,18
330,167,52,17
330,167,52,17
328,167,52,17
326,164,52,17
322,163,53,17
325,163,52,18
327,162,52,18
323,160,53,17
319,159,53,16
319,159,54,17
319,159,54,17
320,159,54,17
322,159,53,17
319,160,53,17
320,160,53,17
320,162,53,17
322,162,53,18
320,164,54,17
316,164,54,17
318,162,53,17
322,160,52,17
323,160,53,17
326,164,52,16
323,166,52,16
320,167,53,17
322,170,53,17
319,170,54,17
319,169,53,17
316,169,54,18
313,170,55,18
311,170,54,19
313,172,55,19
313,171,53,18
313,170,54,17
308,169,54,18
306,168,54,18
307,168,54,18
306,166,53,17
306,166,53,17
304,166,55,17
305,165,55,17
306,165,57,18
303,165,56,17
305,162,56,17
305,162,55,18
304,162,56,17
302,161,55,17
305,161,55,17
305,160,57,18
305,160,55,17
305,159,55,16
305,159,55,17
304,159,56,17
304,159,56,17
305,158,55,16
303,158,56,16
303,159,56,17
303,159,57,17
301,158,57,17
299,158,56,17
299,158,56,17
300,159,57,18
303,158,56,18
300,158,56,18
296,159,55,17
298,158,56,17
300,158,56,19
303,159,56,18
299,159,58,19
299,160,55,19
301,161,56,18
304,162,56,19
303,161,56,18
301,160,56,18
301,159,57,18
300,159,57,17
301,159,58,17
300,159,58,18
301,159,58,18
305,160,57,18
309,161,57,18
310,163,57,19
311,164,55,18
309,167,57,18
308,168,57,19
307,168,57,19
305,168,57,19
304,170,59,20
304,171,57,18
305,172,58,19
307,175,58,18
307,176,57,18
306,175,57,18
305,175,59,19
306,176,60,19
306,175,58,19
306,175,59,18
305,175,60,17
305,172,59,19
309,173,58,18
311,173,58,18
307,172,59,19
304,171,59,19
301,170,59,22
301,172,58,20
302,172,59,19
304,173,58,19
304,172,59,19
300,170,59,19
299,169,58,18
298,167,58,19
295,165,61,18
294,161,59,19
292,160,59,18
290,157,61,19
288,148,60,19
290,146,60,19
289,142,60,19
286,139,60,20
287,138,59,20
290,136,60,20
290,135,61,19
289,135,60,19
290,136,60,20
294,136,59,19
290,134,61,19
286,133,60,19
288,132,60,19
288,132,61,19
287,133,61,20
285,135,60,20
286,137,61,19
284,138,60,20
286,139,61,19
286,139,61,19
289,140,62,20
288,141,62,19
287,141,60,19
289,140,62,19
291,140,63,20
289,141,62,20
288,143,63,20
290,143,64,20
290,143,63,19
288,142,61,19
287,142,62,19
288,142,63,19
286,143,63,19
287,142,63,20
287,143,63,20
285,142,63,19
283,144,63,20
283,143,62,19
283,143,63,19
284,143,63,19
284,143,63,19
283,142,64,19
283,142,63,18
283,144,64,20
282,144,63,19
282,143,62,19
282,144,63,20
281,143,64,20
284,143,64,21
284,143,64,21
283,144,64,20
281,145,63,20
281,145,65,20
283,143,65,21
283,143,63,20
280,144,64,20
281,144,64,21
279,144,65,20
281,144,67,22
282,144,65,21
282,144,65,21
282,145,66,21
281,147,67,20
287,145,64,21
289,145,66,21
288,146,65,21
286,146,66,20
285,146,65,21
285,148,66,21
283,149,67,20
284,148,66,20
283,145,67,20
287,146,67,21
291,150,68,21
288,150,67,22
283,151,67,22
282,152,67,22
286,153,66,24
284,154,66,24
283,154,66,23
284,157,67,23
284,155,68,21
283,154,69,23
285,156,67,23
288,158,69,23
289,159,70,23
290,157,68,22
293,159,69,23
288,161,71,24
288,161,68,22
291,161,69,23
296,164,70,24
296,167,70,23
295,169,70,24
295,168,69,23
296,167,69,23
297,166,70,24
298,166,72,23
302,166,70,23
304,165,69,24
305,163,70,25
301,160,72,23
300,159,69,23
299,158,71,23
298,156,71,24
298,153,72,23
300,151,71,25
300,149,72,24
301,150,72,25
301,150,71,24
300,151,72,25
300,153,71,23
295,153,73,25
301,153,72,26
309,157,72,25
312,155,72,25
311,157,70,25
312,159,70,24
310,159,72,25
310,158,72,24
308,156,72,25
308,154,73,24
317,154,73,26
325,156,73,25
327,158,74,26
322,159,75,26
320,162,75,25
321,164,73,24
318,164,73,25
313,163,74,23
316,163,74,22
315,163,74,23
311,163,74,23
305,163,75,23
302,162,75,23
302,164,76,22
303,164,76,22
301,163,75,22
302,163,74,21
301,163,75,22
304,164,76,20
305,164,77,21
