223,129,175,150
228,128,170,154
229,130,173,155
231,130,174,155
228,131,177,156
229,130,177,158
228,131,175,154
226,133,177,155
225,132,177,154
227,131,175,156
227,130,176,158
224,129,178,157
230,128,173,162
227,127,176,162
227,128,177,162
227,129,178,161
224,128,179,162
225,129,180,159
219,130,185,158
223,127,180,162
225,129,180,160
224,131,179,157
220,126,182,163
220,125,182,160
220,125,184,161
219,123,184,163
222,121,181,164
223,118,179,168
223,119,180,166
223,118,180,165
225,118,176,166
225,120,176,166
224,121,179,162
222,121,181,164
220,121,183,166
222,119,180,169
222,119,180,170
223,120,180,168
222,120,181,167
221,120,182,167
220,120,182,169
222,120,181,166
223,119,180,169
225,119,180,166
222,121,182,165
223,119,180,166
226,119,176,164
224,120,178,163
224,118,178,166
223,120,179,165
222,119,181,166
221,120,181,167
221,119,181,169
222,118,180,171
224,120,178,168
227,122,175,168
226,119,177,166
219,122,186,164
220,123,180,166
222,125,180,162
219,127,183,160
220,128,181,159
219,128,181,159
217,130,184,158
217,131,183,156
215,130,183,159
216,131,182,156
217,130,182,158
216,129,183,159
214,132,184,156
213,128,184,160
213,129,185,158
213,130,185,158
216,129,181,153
213,129,185,156
210,130,186,158
209,131,186,156
212,131,183,158
211,130,183,155
213,130,182,155
214,130,180,156
213,131,181,155
214,132,181,155
215,131,179,154
215,131,180,154
213,132,183,153
215,134,182,153
215,133,181,153
213,135,181,151
213,133,181,151
215,135,178,150
216,135,179,150
216,136,179,146
216,136,178,146
215,135,177,146
215,134,179,149
218,134,177,150
215,134,179,151
215,134,180,150
215,134,180,150
216,135,179,147
215,135,180,147
217,135,179,148
217,134,177,152
215,135,180,147
215,134,178,148
216,135,178,148
216,136,178,147
215,134,178,147
217,131,177,152
218,134,179,148
218,134,179,150
218,132,179,152
216,130,182,154
217,131,181,152
218,127,179,156
219,124,179,160
220,124,180,158
222,121,178,160
225,120,176,162
225,118,175,161
222,113,178,166
220,113,177,167
218,114,179,165
220,115,177,162
220,114,176,165
223,116,173,163
223,118,173,164
224,117,174,163
222,116,176,162
224,118,174,164
219,120,180,159
216,122,182,155
217,121,179,156
217,123,177,154
218,122,177,155
217,121,178,156
218,118,179,160
226,118,168,158
223,121,174,156
223,118,173,158
219,119,178,160
215,120,181,158
215,118,182,160
215,117,181,162
216,116,180,159
219,114,175,162
220,114,175,163
220,115,176,164
218,115,177,162
219,115,177,162
219,115,179,165
215,114,182,162
218,113,177,170
217,113,179,165
214,113,183,166
217,111,178,168
218,111,179,165
221,111,174,166
223,111,172,166
225,110,171,166
223,112,175,165
219,111,181,164
223,110,173,165
224,112,171,164
224,113,172,159
221,113,163,156
217,115,175,155
215,117,178,153
217,116,176,156
215,116,180,156
209,115,186,158
218,113,178,160
215,112,176,160
215,114,176,155
215,114,180,155
214,112,180,157
215,111,180,159
214,110,181,161
213,110,179,166
210,110,182,160
210,109,182,161
213,107,178,164
213,107,178,162
211,108,180,159
214,108,176,160
214,109,176,160
221,109,172,164
232,104,161,174
235,106,153,163
230,103,163,171
229,102,162,165
229,101,152,164
233,102,157,168
233,105,157,166
232,105,150,158
229,102,162,164
227,105,159,155
227,103,163,162
230,103,158,156
227,103,156,139
231,103,154,132
230,101,157,146
223,103,163,143
227,103,159,146
220,102,165,151
215,103,172,147
218,102,161,148
216,102,169,148
217,102,163,148
217,103,165,150
217,103,165,145
220,102,162,144
220,101,160,150
221,103,162,145
226,104,154,148
233,107,143,145
229,104,142,147
231,106,136,143
234,104,133,145
238,106,125,136
231,106,129,135
228,107,140,140
225,104,144,146
228,106,135,143
228,106,155,144
229,108,136,139
232,106,149,142
234,107,134,140
231,106,133,138
228,106,139,137
233,108,136,139
227,105,133,140
226,108,139,142
226,106,153,144
230,109,135,141
224,106,141,142
227,107,137,140
227,108,142,143
227,105,134,143
224,106,146,141
223,105,140,145
220,104,152,142
222,105,140,138
221,106,147,139
218,105,147,137
219,105,151,141
219,105,144,141
221,105,147,142
219,106,149,140
220,107,149,140
222,106,150,143
224,104,138,140
223,105,148,141
221,105,144,142
222,107,160,132
227,107,141,137
233,105,129,140
232,105,134,134
236,108,130,135
236,106,121,135
234,105,130,137
236,104,121,141
230,104,134,137
232,103,124,141
225,103,136,137
227,102,129,139
225,99,135,141
227,101,136,139
229,101,132,141
223,100,131,144
221,98,138,144
224,99,140,146
226,99,131,147
225,100,131,145
223,99,138,147
226,103,130,140
228,102,134,142
230,103,131,141
228,102,131,142
225,104,129,139
227,100,128,142
227,99,130,141
225,99,130,132
227,99,135,130
228,100,128,130
226,101,123,130
226,100,128,135
228,98,135,133
227,103,130,131
226,101,123,132
226,102,129,127
227,102,127,127
228,103,121,124
227,102,127,126
226,101,119,127
225,104,119,131
223,100,121,127
224,101,123,127
226,102,117,129
225,103,124,129
225,100,124,134
230,97,120,134
225,96,130,130
227,96,128,131
227,98,129,132
227,95,132,134
229,98,126,132
228,97,129,127
230,97,129,131
232,97,122,127
230,97,128,131
231,95,122,129
231,99,125,128
231,97,128,128
237,95,120,143
234,97,120,135
233,97,120,133
230,98,117,127
229,98,126,134
230,99,119,126
225,101,127,132
230,100,123,127
228,98,130,129
228,102,127,122
229,99,132,127
228,102,127,126
226,97,128,129
225,100,134,130
228,100,129,131
230,96,126,130
228,100,130,128
227,99,133,130
228,101,134,124
