262,185,57,37
260,184,58,36
262,186,56,37
264,188,54,41
264,187,54,41
264,187,55,41
265,188,53,44
265,187,48,48
266,185,45,51
267,185,38,51
267,186,39,51
267,185,36,50
267,190,39,44
266,191,42,40
264,190,47,42
265,189,51,46
264,190,52,46
263,189,55,46
261,188,56,48
260,188,56,46
259,189,56,45
255,186,57,48
255,187,59,47
252,185,57,48
251,184,57,42
249,176,56,49
248,177,56,47
249,178,55,46
249,178,54,47
251,177,52,45
252,178,48,37
258,179,39,36
261,181,36,35
261,182,34,34
262,182,34,34
259,182,39,34
258,180,41,36
258,180,43,36
258,175,43,42
259,174,42,43
258,173,42,44
259,173,43,44
260,172,43,45
260,171,44,47
259,170,45,48
259,172,47,47
259,171,47,48
258,172,48,47
256,174,51,46
257,174,51,45
257,175,52,45
258,175,51,45
259,175,51,45
260,176,52,45
261,175,51,45
262,175,51,45
261,177,51,44
261,179,52,42
262,178,52,43
262,180,52,42
261,182,53,41
261,182,53,40
261,183,53,40
262,182,53,41
262,182,53,41
263,181,53,42
263,182,53,42
264,183,53,41
265,185,53,39
265,186,53,38
266,186,53,38
266,188,54,35
265,187,55,37
265,186,56,37
266,186,58,38
268,188,60,38
268,187,60,38
268,188,58,39
271,190,53,38
278,191,44,38
279,190,40,38
282,189,35,39
283,189,35,39
283,187,35,39
280,186,39,38
280,184,42,40
281,182,46,50
281,181,50,51
279,180,53,52
281,179,53,51
278,178,60,51
278,176,64,52
278,178,66,46
277,178,65,41
277,178,66,42
277,177,65,43
276,176,65,43
274,177,65,42
273,177,64,42
272,179,62,40
272,180,62,40
271,181,61,39
270,182,58,37
269,184,57,36
269,185,55,36
269,185,54,36
269,184,54,37
269,183,54,38
270,184,53,38
271,180,52,42
272,179,46,43
274,180,42,42
274,181,42,40
277,177,39,39
281,176,37,33
284,174,35,37
281,173,41,43
278,172,46,46
278,173,46,43
273,172,53,45
271,174,56,42
269,174,59,40
267,175,59,40
267,174,60,42
267,174,60,42
266,174,60,42
266,175,60,41
266,176,61,40
267,178,60,38
269,181,59,35
270,182,58,35
270,182,58,34
270,184,57,33
270,184,56,33
272,185,55,33
273,185,55,33
273,185,54,33
274,184,54,34
274,182,53,36
275,178,53,40
276,175,55,43
275,175,55,43
276,176,55,43
274,178,52,42
273,182,51,38
272,184,50,33
277,183,45,31
285,181,39,31
285,182,38,30
293,180,34,31
294,181,35,32
291,180,40,32
293,179,44,31
293,178,47,32
293,177,47,32
292,177,52,31
293,177,57,32
293,178,60,31
292,176,63,32
290,175,65,33
290,175,65,33
288,173,66,33
288,173,66,36
286,172,67,36
287,172,64,37
287,169,62,40
286,169,63,40
284,168,61,41
283,168,58,42
281,169,57,42
277,170,57,40
275,169,57,41
276,170,57,41
274,172,57,40
275,172,56,40
273,173,56,39
273,175,57,39
272,176,58,39
271,175,58,39
270,176,59,39
271,176,59,38
270,177,60,38
269,178,61,38
268,177,61,38
268,177,61,38
268,178,61,38
269,177,60,38
269,177,59,39
267,177,60,39
268,178,60,39
267,177,60,39
267,178,61,38
265,178,62,38
266,178,63,38
266,178,63,38
265,178,64,38
265,178,64,38
264,179,64,37
265,179,64,38
264,179,64,38
263,179,64,38
262,179,63,39
261,178,64,39
260,178,62,39
259,177,61,40
259,175,60,42
258,174,59,43
257,174,58,42
256,174,58,42
255,174,59,42
255,176,60,40
255,177,61,39
254,177,62,39
253,179,64,38
254,178,64,38
253,179,64,38
253,179,64,38
251,179,67,38
251,179,67,39
250,179,67,39
249,179,68,39
250,178,67,40
249,177,67,41
249,176,66,41
249,175,64,42
249,174,64,42
249,175,64,42
249,175,64,41
249,177,65,40
250,177,66,40
249,177,67,40
250,177,68,41
250,177,68,41
249,176,69,42
250,174,70,44
252,175,71,43
254,174,72,44
256,176,72,43
257,175,72,44
259,178,70,42
266,176,65,43
273,175,58,38
279,174,53,37
283,171,50,43
283,170,50,45
285,169,49,46
286,168,48,48
285,167,48,48
285,167,48,48
285,165,48,51
