84,53,62,70
84,55,64,64
86,56,64,63
89,56,64,63
90,57,63,63
91,58,62,62
92,58,62,62
91,57,62,62
91,56,62,62
91,56,61,61
90,56,61,61
89,56,60,61
87,57,60,62
86,57,60,60
85,57,59,60
84,59,59,61
82,59,59,60
81,60,59,61
79,61,60,61
79,62,59,60
78,63,59,60
78,64,59,60
77,63,59,60
78,63,60,59
79,63,60,59
79,63,60,59
80,63,59,59
81,63,60,59
82,61,59,59
83,61,59,58
85,60,59,58
86,60,59,58
87,60,59,58
88,59,59,58
89,59,59,59
90,59,59,58
91,60,59,58
93,60,59,58
93,60,59,57
95,59,59,58
95,59,59,58
96,59,59,58
97,59,59,58
98,60,59,58
98,59,59,58
98,60,59,58
99,61,59,58
100,61,58,58
100,61,59,57
100,61,59,57
100,62,59,58
100,61,59,58
99,62,59,58
99,62,59,57
99,62,58,58
99,61,58,58
98,61,58,57
97,60,58,58
97,60,58,57
97,60,58,58
96,60,58,58
95,60,58,58
95,60,58,58
94,60,58,58
93,60,58,58
92,60,57,58
92,61,58,58
91,61,57,58
90,60,57,58
89,60,57,58
88,60,58,58
87,60,58,58
87,60,58,58
87,60,57,59
86,59,57,59
86,59,58,59
85,59,57,59
85,60,58,59
85,60,58,58
85,60,58,58
84,60,58,59
84,60,58,58
84,60,59,58
84,59,58,58
84,59,58,59
83,60,58,59
83,60,58,58
83,60,58,59
83,60,58,58
83,60,58,58
83,60,59,58
83,59,58,59
82,60,58,59
82,60,58,58
82,60,58,59
82,60,58,58
82,60,58,58
82,60,58,58
82,60,58,58
82,60,58,59
82,60,58,58
82,60,59,58
82,61,59,59
82,61,59,58
83,61,58,58
83,60,58,58
83,61,59,58
84,61,59,59
84,60,59,59
84,61,58,59
84,61,59,58
84,60,58,58
85,60,59,59
85,60,59,58
86,60,58,59
86,60,59,58
86,60,59,59
86,60,59,59
86,59,59,59
87,60,59,59
87,60,59,59
87,60,59,59
87,60,60,59
87,60,59,59
87,60,59,59
88,60,60,59
88,61,59,59
87,61,59,59
88,60,59,59
88,61,59,59
88,60,59,59
88,60,59,59
87,60,58,59
87,60,59,59
86,61,58,59
86,61,58,58
86,62,57,58
86,62,58,59
86,62,57,58
86,62,57,59
85,61,57,59
85,62,57,59
85,61,57,58
85,61,58,59
85,61,59,59
85,60,58,59
86,60,59,59
87,60,59,59
87,60,59,60
87,59,59,60
87,60,59,61
87,60,60,60
87,60,59,60
87,59,59,59
87,59,59,59
86,59,59,59
86,59,59,59
85,59,59,59
85,59,59,59
84,59,59,59
84,59,59,59
84,59,59,59
83,59,59,59
83,59,59,59
82,59,59,59
81,59,59,59
81,59,59,59
81,58,59,59
80,59,58,60
80,59,58,59
79,59,58,59
79,58,58,59
79,59,58,59
78,58,59,59
79,58,58,60
78,58,58,60
78,59,59,60
78,58,58,60
79,58,59,59
79,58,59,59
79,58,59,59
79,59,59,59
80,58,59,59
81,58,60,59
81,58,60,59
82,58,59,59
83,58,60,59
84,58,60,59
86,58,60,60
87,58,60,60
88,59,60,59
90,59,61,60
92,60,61,59
93,59,61,59
94,59,61,59
95,59,61,60
95,59,61,60
95,58,62,60
96,58,62,60
95,58,62,60
95,58,62,61
95,57,62,62
93,57,62,63
92,57,62,62
91,55,62,62
89,55,61,63
88,55,61,64
86,55,62,65
85,55,61,63
83,54,62,64
81,55,63,64
80,54,63,63
78,55,64,63
76,56,63,62
75,56,63,63
74,55,63,63
74,54,63,63
73,54,64,64
73,54,64,64
73,54,64,64
73,53,64,64
73,53,65,64
74,51,64,64
75,50,65,64
75,51,65,65
77,49,66,64
78,49,65,66
79,49,66,65
81,49,65,65
82,49,66,65
85,50,66,66
87,49,67,66
90,49,68,67
94,49,69,65
99,50,68,66
104,50,69,66
110,51,69,66
116,51,69,66
122,50,68,66
128,50,69,66
134,49,68,65
139,49,68,66
144,49,69,65
150,49,68,65
155,48,68,65
161,49,68,64
164,48,67,65
168,48,67,65
172,49,67,64
175,49,67,64
179,49,66,65
181,49,67,64
183,49,66,64
185,49,66,65
186,49,66,64
188,48,66,65
189,49,66,64
188,49,65,64
189,50,65,64
188,50,66,63
187,51,66,62
187,50,65,63
186,50,65,63
185,51,65,63
183,51,65,62
181,51,65,61
178,51,66,62
176,51,65,62
172,50,66,62
170,51,65,63
166,51,65,63
161,51,66,64
158,52,65,64
154,51,65,65
150,52,65,64
145,52,65,64
141,52,64,64
136,53,64,63
130,53,64,63
125,53,64,63
121,53,63,63
116,54,63,62
111,54,63,63
107,53,64,63
102,54,64,62
99,54,64,63
96,55,63,61
92,55,63,62
90,56,63,61
88,56,62,61
87,56,62,61
86,57,62,61
83,57,62,60
82,56,61,61
81,56,62,61
80,56,61,61
79,57,62,60
79,56,61,60
79,57,61,61
80,57,61,61
79,56,61,60
80,57,61,60
81,56,61,60
82,56,61,60
83,57,61,60
85,57,61,60
86,58,61,60
88,57,61,60
90,57,61,60
93,58,60,60
95,58,61,60
99,58,61,60
102,58,61,60
106,59,62,59
111,59,61,60
114,58,61,60
119,59,61,58
124,60,60,59
129,60,61,58
134,59,61,59
139,59,61,58
143,59,61,58
148,60,61,58
153,60,60,58
157,60,59,58
162,60,59,58
166,60,59,58
170,61,59,58
174,61,59,57
179,61,59,57
182,62,58,57
185,62,58,57
188,62,58,58
191,62,59,57
194,62,58,57
197,62,58,57
198,62,58,57
199,62,58,57
