611,455,39,57
610,453,41,57
609,452,44,59
609,452,46,62
608,452,46,66
608,454,44,71
609,453,44,72
609,452,44,73
607,454,46,71
609,456,45,68
609,453,45,72
608,454,44,72
608,455,44,70
606,454,44,71
606,455,44,70
607,459,45,66
605,456,45,68
604,455,44,69
604,454,45,70
606,456,45,68
605,461,44,64
604,456,46,68
602,454,45,71
602,452,45,72
601,457,44,67
602,456,44,67
601,456,45,68
600,453,45,71
600,453,45,70
600,456,45,67
600,459,45,65
599,456,44,67
599,454,45,70
598,451,45,72
597,450,45,72
596,451,45,71
596,452,45,71
596,454,45,68
596,454,43,68
596,453,41,69
596,452,39,70
596,450,37,70
595,449,37,70
595,450,37,69
594,450,38,67
592,450,39,65
592,449,38,64
592,448,36,64
592,449,36,64
592,449,36,64
593,449,34,65
592,449,34,66
592,450,33,65
591,450,34,64
592,450,33,64
591,450,35,64
590,449,40,65
587,446,46,68
584,444,50,71
588,448,48,67
591,449,46,66
588,448,47,67
588,450,47,65
588,449,47,65
587,448,47,66
586,448,47,66
586,448,47,66
586,446,47,67
587,443,46,72
587,444,48,74
586,444,48,77
573,437,56,77
591,442,46,78
573,436,60,82
597,443,40,79
598,447,37,73
595,447,39,73
600,448,34,72
596,447,38,72
598,448,36,72
602,450,32,70
598,449,35,70
599,448,37,72
611,448,35,71
611,448,36,71
611,449,43,70
610,452,48,67
610,454,51,65
609,456,52,62
609,456,52,61
609,456,52,61
609,457,52,61
608,455,52,62
609,456,52,61
607,455,52,62
610,457,42,62
609,456,42,63
611,456,33,63
608,454,30,65
604,452,31,66
601,453,33,66
603,453,31,66
601,453,33,65
602,454,31,64
602,454,31,64
604,453,30,64
604,453,29,64
603,453,29,64
603,451,29,65
602,452,29,65
602,453,29,64
601,451,29,66
601,450,29,66
591,445,36,68
591,445,36,69
583,443,44,67
579,443,46,68
580,442,46,69
578,443,47,67
576,443,48,67
577,444,48,66
576,443,47,67
575,442,45,69
573,441,44,70
572,442,41,68
570,442,38,69
568,441,40,69
570,441,38,68
571,442,36,68
574,443,35,67
573,443,36,67
571,442,37,68
572,442,37,68
570,442,37,68
571,442,37,68
569,442,38,69
569,442,37,68
569,441,35,66
569,442,36,67
568,441,37,65
567,442,39,63
564,441,41,62
558,442,45,60
558,446,44,56
557,445,45,56
557,444,45,57
557,446,45,56
556,446,45,56
556,445,45,57
556,444,44,58
556,444,44,57
558,442,42,61
564,438,36,65
568,438,34,65
568,439,35,65
563,438,41,70
564,437,41,71
565,437,39,72
567,437,38,71
568,437,36,71
568,438,35,70
571,441,34,67
572,441,34,67
576,442,34,66
577,442,37,66
580,440,40,68
580,439,43,68
579,443,51,65
578,445,51,65
579,445,51,62
578,445,51,63
578,445,52,62
578,446,52,61
577,445,52,62
577,445,52,62
576,445,53,63
578,445,51,63
583,443,46,67
589,443,40,67
597,445,32,68
598,447,31,66
600,448,30,66
601,449,29,66
601,448,30,67
600,448,30,66
601,447,29,67
600,448,29,66
600,447,29,67
598,448,30,66
600,447,29,67
599,447,30,68
600,446,30,68
599,447,31,68
598,445,34,69
600,445,36,69
600,444,41,70
600,445,45,70
598,446,50,69
598,446,51,69
598,447,48,68
597,447,49,68
598,446,48,68
596,447,46,67
598,448,41,67
598,449,43,66
595,447,34,68
590,445,35,70
587,447,36,68
583,449,38,66
581,449,40,66
580,448,41,67
581,449,40,65
586,451,36,63
584,450,38,64
582,450,40,64
579,449,41,65
580,447,41,66
580,449,41,66
579,453,41,62
578,449,37,65
578,445,34,70
576,446,33,66
576,444,33,67
570,440,37,70
565,442,41,67
565,440,41,69
565,440,41,69
563,441,42,69
565,440,41,70
565,440,41,69
563,440,42,69
563,440,42,70
563,439,41,70
563,439,37,72
564,440,37,70
555,440,36,70
556,438,34,70
554,438,35,70
556,438,33,71
555,439,34,70
555,439,34,70
557,440,33,69
556,438,33,70
557,440,32,69
556,440,33,69
556,440,32,68
556,439,32,68
552,437,34,69
551,436,35,68
548,435,37,66
544,433,41,66
540,431,45,69
541,432,44,69
537,434,47,68
537,435,46,67
537,434,47,67
535,432,48,71
533,428,51,75
536,434,48,69
537,434,47,69
536,434,47,69
537,435,46,66
536,435,46,66
537,435,46,65
536,435,47,65
535,436,47,65
536,436,47,65
535,436,48,65
535,435,47,65
536,433,47,68
536,432,47,69
534,428,43,73
532,423,40,75
527,418,37,75
519,413,39,74
508,407,37,72
510,409,36,69
485,398,34,67
463,398,42,59
447,398,47,71
438,399,41,72
428,401,45,71
430,397,43,76
423,399,46,73
418,397,52,60
424,396,47,56
433,393,41,58
437,395,37,56
440,395,35,55
440,395,37,57
444,395,35,58
444,395,36,59
445,395,36,59
447,396,36,60
